,time,air_temp[K],temp_0m[K],temp_0.5m[K],temp_1.0m[K],temp_2.0m[K],temp_2.95m[K],total_heat_flux[W/m2],long_wave_radiation_flux[W/m2],solar_radiation_flux[W/m2],latent_heat_flux[W/m2],convective_heat_flux[W/m2]
1812,2011-09-22 12:00:00,274.3710876211513,274.6362277095824,273.96633844083493,272.592438053051,270.8396904048785,269.53717725410445,-16.976117005239377,-2.087100637304161,0.0,-1.1841547932255878,-13.704861574709629
1813,2011-09-22 13:00:00,274.27307890646574,274.5616773033115,273.96430583412626,272.59264010035076,270.8404006731206,269.5380274167846,-18.945654245337202,-3.824443413915759,0.0,-0.7576725456127491,-14.363538285808694
1814,2011-09-22 14:00:00,274.24831881012415,274.51195734180754,273.9622365160672,272.5928418019683,270.8411100969399,269.5388770649314,-15.17679747808502,-2.5275537356000517,0.0,-0.8503860777024954,-11.798857664782473
1815,2011-09-22 15:00:00,274.2555405048904,274.4676847246858,273.9601252279014,272.59304315943797,270.84181867841556,269.539726198222,-14.451213929212042,-4.960532754758347,0.0,-0.5351600685973494,-8.955521105856345
1816,2011-09-22 16:00:00,274.4763180306031,274.48198922770143,273.95796620221125,272.5932441742811,270.8425264196193,269.54057481634135,-3.8147887847268,-2.663884456501165,0.0,-0.9199212267698158,-0.2309831014558193
1817,2011-09-22 17:00:00,274.384499340003,274.4868169650217,273.95575336555714,272.5934448480081,270.84323332261664,269.5414229189829,-4.863261319257747,-0.4790972625731058,1.0032865121389136,-1.2119688528525216,-4.175481715971033
1818,2011-09-22 18:00:00,274.3597392436613,274.49665610492036,273.9534805988525,272.5936451821174,270.8439393894668,269.5422705058482,-3.4395648838487736,-3.5203210365209685,7.124347656905684,-1.4298456532634276,-5.613745850970061
1819,2011-09-22 19:00:00,274.3081557096164,274.520137412668,273.9511420334572,272.5938451780953,270.84464462222115,269.54311757664686,-0.39682122975855094,-2.6394148399291737,13.123798315352587,-2.236453382444239,-8.644751322737726
1820,2011-09-22 20:00:00,274.27101556510394,274.55616702495325,273.9487323294387,272.59404483741775,270.8453490229245,269.5439641310962,2.5753985160619592,-5.012967647412623,23.612702760441323,-4.021188875171902,-12.00314772179484
1821,2011-09-22 21:00:00,274.1864185692701,274.60029681492927,273.9462469205743,272.59424416154815,270.84605259361587,269.54481016892197,4.845637626911159,-5.77851708016501,33.564494224283976,-4.925145813046953,-18.015193704160854
1822,2011-09-22 22:00:00,274.1307083525015,274.6862378081001,273.9436822265055,272.5944431519393,270.84675533632577,269.5456556898575,13.347121402950044,-5.404481512564523,50.58996230906564,-7.210534379059254,-24.62782501449182
1823,2011-09-22 23:00:00,274.59289681754484,274.79342244977323,273.94103583582614,272.59464181003347,270.8474572530792,269.54650069364385,18.679733877692755,-6.648936298225948,39.87810530572386,-5.768838955063671,-8.780596174741484
1824,2011-09-23 00:00:00,274.7074122631248,274.9507770240851,273.93830668666897,272.59484013726114,270.84815834589375,269.54734518003,29.46041498873869,-6.666414595777368,54.64364518639462,-7.692644745925946,-10.824170855952616
1825,2011-09-23 01:00:00,274.8178010259811,275.0636818276771,273.9354952664653,272.59503813504267,270.84885861678043,269.5481891487725,23.575992815978882,-6.676901574308225,48.968489158134105,-7.65092365648556,-11.064671111361438
1826,2011-09-23 02:00:00,274.77137584534063,275.08918293895687,273.9326038287355,272.5952358047866,270.84955806774303,269.54903259963527,9.082869406151087,-8.491148860146083,38.89508720797159,-6.575446684244483,-14.74562225742994
1827,2011-09-23 03:00:00,274.705348921763,275.0437443374649,273.9296365393108,272.5954331478922,270.8502567007793,269.54987553239005,-3.6875736238122716,-8.809253875582009,25.72061785665238,-4.702633336031553,-15.896304268851091
1828,2011-09-23 04:00:00,273.9315959110877,274.79398465120875,273.92659940537555,272.59563016574725,270.85095451788,269.5507179468159,-41.77535520668195,-8.298887587080415,9.566691590496418,-3.001340022184664,-40.04181918791329
1829,2011-09-23 05:00:00,273.8315238550404,274.558486916693,273.9234998921832,272.5958268597296,270.8516515210284,269.5515598426989,-43.02215265596505,-8.582036007413492,0.9830180977522788,-2.004669552219866,-33.41846519408397
1830,2011-09-23 06:00:00,273.9264375576832,274.41222849878017,273.9203461598059,272.59602323120663,270.85234771220286,269.5524012198328,-30.11951593557295,-5.911352141555831,0.0,-2.1205614673320525,-22.087602326685065
1831,2011-09-23 07:00:00,273.9068358147461,274.2899775793821,273.9171460746181,272.59621928153547,270.8530430933725,269.55324207801834,-27.61680565718846,-9.02248910570939,0.0,-1.74043598576408,-16.85388056571499
1832,2011-09-23 08:00:00,273.8542206100201,274.2006724211898,273.9139063359195,272.5964150120637,270.853737666502,269.55408241706306,-22.9524310164167,-6.390257494464862,0.0,-1.6106370408384407,-14.951536481113397
1833,2011-09-23 09:00:00,273.8469989152539,274.1248084396922,273.910631899696,272.59661042412824,270.85443143354837,269.5549222367824,-21.25475983200588,-7.966799933603355,0.0,-1.170247763412135,-12.11771213499039
1834,2011-09-23 10:00:00,273.5220226507702,274.00912811786895,273.9073257105207,272.59680551905655,270.85512439646163,269.55576153699815,-29.108632776478235,-6.488135960752842,0.0,-1.3603105041961214,-21.26018631152927
1835,2011-09-23 11:00:00,273.6963749958424,273.9402349209306,273.9039886773844,272.5970002981665,270.85581655718545,269.5566003175395,-21.62387882364898,-9.704142710214946,0.0,-0.966277992814682,-10.953458120619352
1836,2011-09-23 12:00:00,273.6602665220109,273.89194161013467,273.90061978320705,272.5971947627662,270.856507917657,269.55743857824206,-18.21456284013705,-6.383266175444298,0.0,-0.9616423162102024,-10.869654348482548
1837,2011-09-23 13:00:00,273.638601437712,273.846001732417,273.8972162900734,272.59738891415554,270.85719847980675,269.55827631894846,-17.862348927091638,-7.0019979087647215,0.0,-0.9384639331877622,-9.921887085139153
1838,2011-09-23 14:00:00,273.6499498152019,273.80307746529803,273.89377404277155,272.5975827536192,270.8578882455588,269.559113539508,-17.37200439770177,-8.830227832643722,0.0,-1.0358131418820022,-7.505963423176046
1839,2011-09-23 15:00:00,273.4951992130668,273.7365020881809,273.89028782591896,272.59777628243904,270.8585772168299,269.55995023977704,-21.6650441453545,-8.249948353936432,0.0,-1.2815040019198278,-12.133591789498238
1840,2011-09-23 16:00:00,273.52718100417474,273.6847351719009,273.88675171841294,272.597969501886,270.8592653955306,269.56078641961784,-19.408367154970293,-9.211254719264772,0.0,-2.245724735653212,-7.951387700052306
1841,2011-09-23 17:00:00,273.53027601621744,273.6492288433758,273.8831593953135,272.59816241322073,270.85995278356484,269.56162207889963,-16.684716163814468,-8.851201789705428,1.8444257091846907,-3.7662266619250886,-5.911713421368642
1842,2011-09-23 18:00:00,273.50551591987585,273.6490028748936,273.8795043732503,272.59835501769555,270.86063938283013,269.56245721749804,-10.278501693432498,-10.522127035621608,12.201585460760214,-5.119844230435419,-6.838115888135684
1843,2011-09-23 19:00:00,273.5230543214511,273.71275912912535,273.8757802356136,272.59854731655344,270.8613251952174,269.563291835295,1.9800146652722859,-10.815762434485542,28.294706483756272,-7.2429841152906675,-8.255945268707777
1844,2011-09-23 20:00:00,273.597334610476,273.8410576436085,273.87198088383644,272.59873931102896,270.86201022261093,269.5641259321789,15.408028724351155,-11.867955947081292,47.2152713136893,-10.10319658025942,-9.836090061997432
1845,2011-09-23 21:00:00,273.6757415822244,274.0471848377343,273.86810087145665,272.5989310023469,270.862694466885,269.5649595080446,32.09001437827379,-16.0557560404026,74.54722811407993,-11.623698506531298,-14.777759188872235
1846,2011-09-23 22:00:00,273.8005737346133,274.21000916130924,273.8641358580332,272.59912239172417,270.86337792991947,269.5657925627928,27.412392742229805,-11.57082488870708,65.09201280271009,-10.372065823319687,-15.736729348453515
1847,2011-09-23 23:00:00,273.9254058870023,274.37899869653313,273.86008316628346,272.5993134803687,270.8640606135733,269.5666250963315,30.97649046629703,-12.416774490196026,72.06434735171592,-11.410457382724871,-17.260625012497997
1848,2011-09-24 00:00:00,273.81914380686953,274.4329823792862,273.8559423139858,272.5995042694801,270.8647425197056,269.5674571085725,11.937763434581747,-11.89242556365329,56.285386751712906,-8.921099046115117,-23.53409870736275
1849,2011-09-24 01:00:00,273.8108904414224,274.46865581783885,273.851715379871,272.5996947602493,270.8654236501682,269.56828859943556,9.055170874586988,-9.95932585446574,52.42425381105704,-7.956878312381733,-25.452878769622583
1850,2011-09-24 02:00:00,273.8748540236382,274.48346785570544,273.84740708399875,272.59988495385886,270.86610400680706,269.5691195688451,5.43840536542719,-12.074199858188102,47.2963449712359,-6.890672693349629,-22.893067054270976
1851,2011-09-24 03:00:00,273.9233425456405,274.42927760937783,273.843024564502,272.60007485148327,270.8667835914609,269.5699500167334,-7.43172382416293,-16.859757727768127,33.07805227900445,-4.466213829202701,-19.183804546196555
1852,2011-09-24 04:00:00,273.58701790366695,274.23971187595777,273.8385769389677,272.60026445428826,270.86746240596244,269.5707799430369,-33.30326026226636,-12.490183339912008,8.472197213617562,-2.2040036462128256,-27.08127048975909
1853,2011-09-24 05:00:00,273.49932589579043,274.04357101915565,273.8340746773347,272.6004537634319,270.8681404521377,269.5716093476983,-36.590824079448474,-7.648694918167429,0.7701997466925263,-1.98612684580192,-27.72620206217165
1854,2011-09-24 06:00:00,273.4580590685544,273.862734942427,273.829528757149,272.6006427800645,270.86881773180704,269.57243823066625,-35.932373719703676,-8.589027326434064,0.0,-3.1774957331551974,-24.16585066011442
1855,2011-09-24 07:00:00,273.3445752936554,273.688907259932,273.82494969982235,272.60083150532824,270.86949424678403,269.5732665918949,-36.6285557539553,-8.25344401344671,0.0,-5.773474631668151,-22.60163710884044
1856,2011-09-24 08:00:00,273.17847631403043,273.50461604421093,273.8203466836257,272.60101994035654,270.8701699988762,269.574094431344,-40.52586977220142,-11.217763278168306,0.0,-7.729730158761853,-21.578376335271262
1857,2011-09-24 09:00:00,272.9308753506143,273.2813669799666,273.8157268500898,272.60120808627624,270.8708449898841,269.57492174897897,-49.60266899633275,-16.32841748220482,0.0,-10.715105892051753,-22.559145622076183
1858,2011-09-24 10:00:00,272.5089220421261,273.15,273.8110948148617,272.60139594420554,270.87151922160245,269.5757485447709,-70.01586934267857,-17.530924353742826,0.0,-12.295871614181976,-40.18907337475377
1859,2011-09-24 11:00:00,272.53368213846767,273.15,273.806452336977,272.60158351525575,270.8721926958202,269.5765748186962,-69.24738656555235,-17.373619675780006,0.0,-13.779288127617946,-38.094478762154395
1860,2011-09-24 12:00:00,272.3108412713932,273.15,273.8017982316729,272.6017708005294,270.872865414318,269.57740057073624,-79.60018223492463,-15.80756421517237,0.0,-13.9090870725436,-49.88353094720866
1861,2011-09-24 13:00:00,272.25513105462454,273.15,273.79712870514163,272.6019578011227,270.87353737887315,269.57822580087856,-79.73605231294297,-15.569859368472995,0.0,-13.695845948737173,-50.4703469957328
1862,2011-09-24 14:00:00,272.18188243628066,273.15,273.792437980511,272.6021445181239,270.8742085912553,269.5790505091151,-86.47240486366569,-21.680272192450992,0.0,-12.782617657653148,-52.00951501356155
1863,2011-09-24 15:00:00,272.20251584989865,273.15,273.78771900853366,272.6023309526141,270.87487905322723,269.5798746954441,-80.80968367365736,-19.268267130354417,0.0,-12.295871614181976,-49.245544929120975
1864,2011-09-24 16:00:00,272.43567342378213,273.15,273.78296414108206,272.602517105666,270.8755487665467,269.58069835986845,-72.03612755145099,-23.508502116329996,0.0,-11.925017485822975,-36.60260794929801
1865,2011-09-24 17:00:00,272.3252846609258,273.15,273.7781657071657,272.60270297834705,270.8762177329653,269.58152150239545,-84.78910507684151,-31.656884434804084,2.13831771779104,-11.526349297837058,-43.7441890619914
1866,2011-09-24 18:00:00,272.4047233033551,273.15,273.7733164687715,272.6028885717161,270.8768859542278,269.5823441230389,-64.68152158614598,-33.691358269789895,23.612702760441323,-13.454790765303828,-41.14807531149358
1867,2011-09-24 19:00:00,272.47178189761365,273.15,273.7684099557108,272.6030738868252,270.87755343207357,269.5831662218165,-40.83374285179983,-32.56226024796787,47.52943173668229,-16.746121154489913,-39.05479318602434
1868,2011-09-24 20:00:00,272.5532838814048,273.15,273.76344069038817,272.6032589247193,270.8782201682348,269.58398779875137,-19.80406495281565,-24.67954805227544,60.936987853447874,-21.11292851591708,-34.948576238071006
1869,2011-09-24 21:00:00,272.6141524515779,273.15,273.7584043188014,272.60344368643683,270.8788861644388,269.5848088538717,-8.795018617209877,-26.651100016076114,73.21964697175468,-23.14799054528706,-32.21557502760139
1870,2011-09-24 22:00:00,272.4820986044227,273.15,273.75329766561725,272.60362817300876,270.8795514224059,269.58562938721025,-16.40042049744087,-17.77562051946277,66.7641569896083,-22.98574186412999,-42.403215103456404
1871,2011-09-24 23:00:00,273.00102895691555,273.15,273.74811873052556,272.6038123854594,270.88021594385145,269.5864493988047,65.41284987287992,-40.26669380863578,145.40560480979047,-30.152497894667576,-9.573563233607207
1872,2011-09-25 00:00:00,272.91643196108174,273.15,273.74286664126186,272.6039963248065,270.8808797304835,269.5872688886979,32.66573208888065,-27.741745783285,105.37548639616682,-29.36443287190471,-15.60357565209646
1873,2011-09-25 01:00:00,272.8535000495468,273.15,273.7375415764375,272.60417999206123,270.88154278400526,269.58808785693674,2.1174305940326867,-22.645074217289626,73.67568629545423,-28.228692103805287,-20.684489380326628
1874,2011-09-25 02:00:00,272.8627850856749,273.15,273.73214466895104,272.6043633882273,270.8822051061127,269.5889063035733,-1.9824421475528986,-30.32853382089582,77.98272435261623,-29.46641775720343,-20.170214922069878
1875,2011-09-25 03:00:00,272.6935910940072,273.15,273.72667789851414,272.60454651430285,270.8828666984981,269.5897242286647,-51.404615013754615,-37.99101946744031,46.141045351197135,-26.60620529223468,-32.948435605276764
1876,2011-09-25 04:00:00,272.21076921534586,273.15,273.7211439798796,272.6047293712792,270.8835275628454,269.59054163227097,-102.41649176624955,-21.802620275310964,14.8567477454107,-26.05455977630068,-69.4160594600486
1877,2011-09-25 05:00:00,272.0714936734243,273.15,273.71554625163134,272.60491196014044,270.88418770083393,269.591358514461,-141.81446070353076,-36.61023396087778,0.8006023682725072,-23.885063125400563,-82.11976598552494
1878,2011-09-25 06:00:00,272.11998219542664,273.15,273.70988856903887,272.6050942818653,270.88484711413685,269.5921748752985,-136.3629995831575,-31.964502471709157,0.0,-24.41353025831212,-79.98496685313623
1879,2011-09-25 07:00:00,272.0477652477636,273.15,273.70417520332427,272.60527633742595,270.8855058044209,269.5929907148625,-150.60487248899472,-38.200759038057406,0.0,-24.144661015251856,-88.25945243568545
1880,2011-09-25 08:00:00,272.02610016346466,273.15,273.69841074883334,272.6054581277878,270.8861637733478,269.59380603323046,-158.06707326416918,-43.64699655508127,0.0,-23.871156095587097,-90.54892061350081
1881,2011-09-25 09:00:00,271.9280914487791,273.15,273.6926000388992,272.60563965391,270.88682102257326,269.59462083048646,-171.96025121346804,-48.261267108657336,0.0,-23.847977712564656,-99.85100639224605
1882,2011-09-25 10:00:00,271.73413736076986,273.15,273.68674807070335,272.6058209167458,270.8874775537463,269.5954351067182,-192.7104923257976,-52.4106149473655,0.0,-23.922148538236456,-116.37772884019562
