,time,air_temp[K],temp_0m[K],temp_0.5m[K],temp_1.0m[K],temp_2.0m[K],temp_2.95m[K],total_heat_flux[W/m2],long_wave_radiation_flux[W/m2],solar_radiation_flux[W/m2],latent_heat_flux[W/m2],convective_heat_flux[W/m2]
1708,2011-09-18 04:00:00,275.9443854095244,276.36083691335716,273.7785016437402,272.4143691700205,270.690184451791,269.4111180855705,-41.6352953919133,-11.724633907159614,27.80826453847681,-6.779416454841922,-50.93950956838858
1709,2011-09-18 05:00:00,275.8597884136905,276.07370610263644,273.7760513246186,272.4146072633213,270.69088361658925,269.4119697607316,-36.120799023351225,-8.826732173133436,4.266501228388734,-5.180108026293766,-26.380460052312753
1710,2011-09-18 06:00:00,275.8278066225826,275.89526216827113,273.773600807242,272.4148450630325,270.69158209338,269.41282088510815,-23.03813288117745,-9.721621007766366,0.0,-4.911238783233486,-8.405273090177598
1711,2011-09-18 07:00:00,275.7793181005803,275.7606010592542,273.77116009271276,272.4150825699548,270.69227988347876,269.4136714590352,-18.296294645798493,-15.818051193703226,0.0,-4.827796604352713,2.3495531522574464
1712,2011-09-18 08:00:00,275.7421779560679,275.6611207488797,273.7687380948366,272.4153197848857,270.6929769881958,269.4145214828495,-14.346922483486303,-16.985601470138377,0.0,-7.5257603881644,10.164439374816475
1713,2011-09-18 09:00:00,275.7690013937713,275.6463062729927,273.7663422875973,272.41555670861845,270.69367340883764,269.4153709568896,-2.743808619630615,-10.029239044671442,0.0,-8.007870755031092,15.29330118007192
1714,2011-09-18 10:00:00,275.57195229371933,275.5538119322105,273.76397851046596,272.41579334194284,270.69436914670695,269.4162198814954,-14.04206534220415,-8.679914473701473,0.0,-7.609202567045173,2.247051698542496
1715,2011-09-18 11:00:00,275.5379071612496,275.45801001535244,273.7616509235085,272.4160296856445,270.69506420310313,269.4170682570085,-15.309569631403896,-18.36638697670092,0.0,-6.649617509916283,9.706434855213306
1716,2011-09-18 12:00:00,275.5183054183125,275.3942852168448,273.7593620605437,272.41626574050616,270.69575857932165,269.41791608377207,-11.293712075638886,-20.677017912999226,0.0,-5.588047567488658,14.971353404848998
1717,2011-09-18 13:00:00,275.4883869685664,275.3598926548753,273.757112928289,272.41650150730584,270.6964522766524,269.4187633621306,-7.333717224946604,-17.904959921343305,0.0,-4.656276569986687,15.22751926638339
1718,2011-09-18 14:00:00,275.4471201413304,275.3096150954454,273.7549031427878,272.4167369868184,270.6971452963866,269.41961009242965,-9.758136829962378,-22.45980426324452,0.0,-3.520535801887263,16.222203235169406
1719,2011-09-18 15:00:00,275.5090203821844,275.3459314595419,273.7527311024148,272.4169721798157,270.6978376398056,269.42045627501363,2.9599022658128646,-12.78731439828622,0.0,-3.2841162950583964,19.03133295915748
1720,2011-09-18 16:00:00,275.8556617309669,275.52753994330044,273.7505941860475,272.41720708706487,270.6985293081903,269.4213019102419,25.466261301490228,-9.725116667276652,0.0,-2.672206983266065,37.863584952032944
1721,2011-09-18 17:00:00,275.87732681526586,275.65508462334344,273.74848899074493,272.41744170933055,270.69922030281754,269.42214699845545,19.509806592023384,-9.60276858441668,6.0298532800268845,-2.324531237929506,25.407253134342685
1722,2011-09-18 18:00:00,275.9412903974817,275.79307120596195,273.74641164062785,272.417676047372,270.69991062496035,269.4229915400084,22.569892567167543,-14.577092067552089,22.832368806555507,-2.5238653319224653,16.838481160086587
1723,2011-09-18 19:00:00,276.04755247761443,276.00032365454973,273.74435813514674,272.4179101019473,270.70060027588755,269.42383553525434,34.50687364979076,-7.81299091515082,40.57736560206308,-3.617885010581503,5.360383973460001
1724,2011-09-18 20:00:00,276.2415065656237,276.2855199462848,273.74232468669334,272.41814387380947,270.70128925686515,269.4246789845477,48.42808800606146,-12.525139935014856,73.28045221491465,-7.349604677193881,-4.977619596644453
1725,2011-09-18 21:00:00,276.51799430810496,276.62216651260286,273.7403080467123,272.4183773637082,270.7019775691552,269.4255218882445,59.04738746219206,-7.966799933603355,88.78578922069798,-10.019754401378648,-11.751847423523916
1726,2011-09-18 22:00:00,276.67377658092096,276.90010294467595,273.7383058366097,272.4186105723908,270.7026652140158,269.4263642467017,53.33117261248064,-9.616751222457822,100.0448934124792,-11.479992531792192,-25.616977045748545
1727,2011-09-18 23:00:00,276.8398755605459,277.0741680598759,273.7363168766371,272.41884350059973,270.70335219270146,269.42720606027854,40.460757426602484,-10.001273768589158,86.20156638640074,-10.446236648991489,-25.293298542217617
1728,2011-09-19 00:00:00,276.9719294077012,277.2850840478998,273.7343414608426,272.41907614907456,270.7040385064645,269.42804732933456,47.71039039037181,-14.171595564359038,107.01722796148503,-12.490570031570442,-32.64467197518374
1729,2011-09-19 01:00:00,277.0008161867664,277.4259340313764,273.7323815173048,272.41930851855176,270.70472415655007,269.4288880542311,38.606209215576136,-21.005609906966008,116.81700631742784,-13.695845948737173,-43.50934124614853
1730,2011-09-19 02:00:00,276.8058304280762,277.2978012517086,273.73044065073265,272.419540609764,270.7054091442037,269.4297282353307,-2.398274598027811,-17.335167421166872,73.42233111562115,-8.652229803054851,-49.833208489427236
1731,2011-09-19 03:00:00,276.69440999453894,277.160392605512,273.7285240644988,272.419772423441,270.70609347066573,269.43056787299685,-5.807127417463562,-7.526346835307457,55.02874505974091,-6.524454241595123,-46.785071400301895
1732,2011-09-19 04:00:00,275.8566934016478,276.6401654772829,273.72663830453575,272.42000396030886,270.70677713717214,269.43140696759525,-68.11506049267416,-11.406528891723688,21.403445592297032,-1.7218932793461337,-76.39008391390138
1733,2011-09-19 05:00:00,275.7452729681106,276.26962908223356,273.72479081298553,272.4202352210906,270.7074601449561,269.4322455194916,-50.39220744659292,-4.624949441770994,4.043548670135692,0.8091861467040076,-50.619992821661626
1734,2011-09-19 06:00:00,275.71948120108806,276.0496080590479,273.7229892880582,272.42046620650564,270.7081424952477,269.4330835290536,-30.86501606556061,-2.4821101619663466,0.0,2.2230675110726708,-30.605973414666934
1735,2011-09-19 07:00:00,275.7493996508342,275.94395216337745,273.72124095286165,272.4206969172702,270.70882418927334,269.43392099664993,-14.947623052601934,-0.8880894252764335,0.0,3.191923921410549,-17.25145754873605
1736,2011-09-19 08:00:00,275.7277345665353,275.86799199260844,273.71955192918807,272.42092735409966,270.70950522825535,269.4347579226509,-11.146019738137072,-5.026950285453751,0.0,5.764724436901076,-11.883793889584398
1737,2011-09-19 09:00:00,275.6720243497667,275.81900787622743,273.7179510520484,272.42115751773974,270.7101856134132,269.4355943074265,-7.3634890414693395,-1.4019513732883269,0.0,5.857437968990823,-11.818975637171835
1738,2011-09-19 10:00:00,275.69059442202285,275.7839446396986,273.7174655220188,272.421387943338,270.7108653459621,269.43643015134967,-5.388089973909911,-4.139052769841399,0.0,5.72300334746069,-6.972040551529202
1739,2011-09-19 11:00:00,275.10666881663326,275.5937756345553,273.71835538742965,272.4216260821247,270.711544427114,269.4372654547936,-31.373853657622035,0.2969391487101376,0.0,4.684611788055491,-36.355404594387664
1740,2011-09-19 12:00:00,274.9622349213072,275.4491858671704,273.7203040751017,272.42189307944653,270.7122228580782,269.4381002181328,-26.02940926314355,2.3349086432062336,0.0,3.4515218112618413,-31.815839717611624
1741,2011-09-19 13:00:00,274.8652578773025,275.34146473832925,273.7230677403397,272.42221934678247,270.712900640059,269.43893444174296,-21.253626974163517,3.796094318505311,0.0,2.315781043162417,-27.365502335831245
1742,2011-09-19 14:00:00,274.77756586942604,275.2368798703529,273.7264568735876,272.4226370304284,270.71357777425936,269.4397681260004,-21.615050216717627,1.8140553761737837,0.0,1.2217613645033794,-24.65086695739479
1743,2011-09-19 15:00:00,274.6651137652079,275.14608113772516,273.73032293143024,272.4231745963555,270.7142542618773,269.4406012712834,-19.96931312379191,3.9359206989167177,0.0,0.6654801719648873,-24.570713994673515
1744,2011-09-19 16:00:00,274.77447085738333,275.09235177075453,273.73454850682316,272.42385413243915,270.71493010411,269.44143387797027,-14.035005935874775,0.0137907283770601,0.0,0.6469374655469409,-14.695734129798776
1745,2011-09-19 17:00:00,274.7084439338057,275.0886629657557,273.73904003275237,272.424690654134,270.71560530215476,269.4422659464412,-5.198371823389078,4.645539579504543,4.418514336288581,0.5403169036437276,-14.80274264282593
1746,2011-09-19 18:00:00,274.6795571547405,275.1651295577182,273.7437223360641,272.42569258185097,270.71627985722296,269.44309747707723,10.1112915130637,5.3167062054792495,19.87318030610533,-0.1179491741934839,-14.960645824327395
1747,2011-09-19 19:00:00,274.59702350026845,275.3519540338132,273.74853457135544,272.42686276631224,270.71695377056204,269.44392847026,32.479351899306316,0.3318957438129928,52.82962209878991,-2.7973702515872247,-17.884795691709364
1748,2011-09-19 20:00:00,274.54956664894706,275.5142170925162,273.7534272083835,272.4281996719712,270.71762704350505,269.44475892637286,30.332391407316383,1.6847159742932405,50.893988524865335,-3.09405355427441,-19.152259537567783
1749,2011-09-19 21:00:00,274.56504170916054,275.71321423342,273.75835983579185,272.42969850618385,270.7182996775547,269.44558884579953,39.14142667941968,-2.3702490576372384,70.16925060656462,-4.781439838307847,-23.87613503119985
1750,2011-09-19 22:00:00,275.4110116674989,276.04533063420826,273.76329956831063,272.43135219709677,270.7189716745163,269.4464182289245,66.6997220497472,-3.7265649476277782,90.58967810110936,-6.853587280513722,-13.309803823220657
1751,2011-09-19 23:00:00,275.03857855169383,276.21281512811635,273.76821988863503,272.43315219040477,270.7196430366951,269.4472470761348,37.77028183430683,-3.093850576266206,84.93479048723543,-6.7469667186105085,-37.32369135805189
1752,2011-09-20 00:00:00,275.0241351621612,276.31236063626505,273.77309982287926,272.43508907046527,270.7203137671635,269.4480753878164,26.429124525745678,-2.793223858381708,84.21526177650955,-7.173448966223361,-47.8194644261588
1753,2011-09-20 01:00:00,274.9777099815207,276.2969749543342,273.77792331349536,272.43715302730055,270.72098387010084,269.4489031643575,6.105369131833676,-2.006700468567601,63.30839233668536,-5.003952315323247,-50.192370420960835
1754,2011-09-20 02:00:00,274.9756466401589,276.18103858777954,273.78267865084933,272.4393341961234,270.7216533512201,269.44973040614656,-12.704080367137053,-0.6294106215153619,37.65871393038623,-2.950347579535304,-46.783036096472614
1755,2011-09-20 03:00:00,275.0901620857388,276.102828684871,273.7873578871762,272.4416228955897,270.7223222182407,269.4505571135736,-7.139936674920136,-0.5280364957171031,38.145155875665694,-2.7880988983782515,-41.968957156490475
1756,2011-09-20 04:00:00,274.4092594363446,275.81602050116624,273.7919562029426,272.44400978801747,270.7229904814407,269.4513832870291,-45.73276945597772,1.5134286582892855,15.059431889277164,-1.2351472358749618,-61.070482767669205
1757,2011-09-20 05:00:00,274.4546529463042,275.55829971252393,273.7964712478476,272.4464859809455,270.72365815423467,269.45220892690463,-43.39321342291856,2.83478795317697,3.060530572383413,-0.298740561768497,-48.98979138671045
1758,2011-09-20 06:00:00,274.456716287666,275.355360894142,273.80090245369587,272.44904308561746,270.72432525377485,269.4530340335926,-36.03474860552755,4.355399840150895,0.0,0.1787341284937156,-40.56888257417216
1759,2011-09-20 07:00:00,274.54543996622346,275.20602310669346,273.80525034034594,272.4516732445685,270.7249918015511,269.45385860748604,-28.169211516182045,2.4292914499839213,0.0,0.3409828096507681,-30.939485775816735
1760,2011-09-20 08:00:00,274.5206798698818,275.0783022428474,273.80951589453946,272.45436913756095,270.7256578239681,269.45468264897966,-25.186344546311187,2.0272906063011646,0.0,2.427037281670124,-29.640672434282475
1761,2011-09-20 09:00:00,274.62281526729095,275.0035076442499,273.813700077751,272.45712397283086,270.72632335288256,269.4555061584675,-16.654592587104297,2.8802315268106757,0.0,2.700542201334869,-22.23536631524984
1762,2011-09-20 10:00:00,274.6754304720169,274.9452563795482,273.81780342603764,272.4599314636286,270.72698842607286,269.45632913634796,-13.993185249444146,-0.3043142870588582,0.0,3.97535326756892,-17.664224229954208
1763,2011-09-20 11:00:00,274.77962921078785,274.94912429940683,273.8218181583158,272.4627822167212,270.727653087653,269.4571515830175,-3.606522227578994,3.484980622089964,0.0,5.018380503578598,-12.109883353247556
1764,2011-09-20 12:00:00,274.8755745841116,274.9755489592757,273.8257228495438,272.4656502343157,270.72831738837885,269.4579734988746,0.5303400362578481,2.1706126462228355,0.0,6.130942888655582,-7.7712154986205695
1765,2011-09-20 13:00:00,274.9374748249656,275.01815660466445,273.82949933653043,272.46850175289245,270.728981385883,269.45879488432024,3.7669807919816716,3.1004580759586275,0.0,7.173970124665246,-6.507447408642202
1766,2011-09-20 14:00:00,275.06746533075903,275.0847701857585,273.8331338129858,272.4713076884635,270.72964514480117,269.45961573975643,8.377108681422696,1.681220314782962,0.0,8.13355518179415,-1.4376668151544165
1767,2011-09-20 15:00:00,275.06849700143994,275.1138643084031,273.8366159151085,272.4740468886174,270.7303087368092,269.46043606558885,3.1699289798994466,-2.6813627540525857,0.0,9.649421431461548,-3.7981296975095153
1768,2011-09-20 16:00:00,275.5275904544406,275.3088812918751,273.83993806301385,272.47670566003814,270.73097224056454,269.46125586222496,30.68315897902829,3.198336542246608,0.0,9.060690502691642,18.42413193409004
1769,2011-09-20 17:00:00,275.5585405748676,275.4537993319918,273.84309498762383,272.4792762262821,270.73163574155615,269.462075130077,24.488304674439693,3.799589978015604,2.09778088901777,9.43618030765512,9.1547534997512
1770,2011-09-20 18:00:00,275.5822690005283,275.5847754791857,273.8460834240339,272.4817551288837,270.7322993318688,269.4628938695625,23.46992927092684,3.806581297036175,9.718704698396207,10.17788856437312,-0.23324528887866267
1771,2011-09-20 19:00:00,275.68440439793744,275.73559498478494,273.84890193396734,272.48414189631234,270.7329631098632,269.46371208110537,27.534764617846275,4.250530054842358,16.863320769688585,11.526870456278942,-5.105956662963611
1772,2011-09-20 20:00:00,276.0062856503784,275.97293879997994,273.85155079022576,272.4864380342684,270.7336271797701,269.4645297651368,42.14323105855831,4.257521373862929,23.328944959028263,11.095752532061624,3.461012193605494
1773,2011-09-20 21:00:00,276.2363482122192,276.2534395005055,273.85403189764,272.48864629731037,270.7342916512006,269.465346922099,50.75530458489205,2.733413827378712,39.99971579204373,9.848755525454491,-1.8265805599848859
1774,2011-09-20 22:00:00,276.2353165415383,276.43129022400194,273.8563487619902,272.4907701798239,270.73495663857483,269.46616355244595,37.58828543884314,1.223288918935637,53.35660087284271,4.007803003800333,-20.999407356735546
1775,2011-09-20 23:00:00,276.16516293523705,276.5269955736025,273.8585065034509,272.49281356848337,270.7356222604671,269.4669796566478,26.558669233767425,-0.8810981062558767,63.26785550791203,1.7873139102508446,-37.615402078139574
1776,2011-09-21 00:00:00,275.98771557812216,276.4799471490229,273.8605118539699,272.49478050977336,270.736288638873,269.46779523519166,5.032394236580338,-2.901589303200538,56.2955209589062,3.085303359507336,-51.44684077863266
1777,2011-09-21 01:00:00,275.9547021163333,276.42237797648136,273.86237306895737,272.4966750578638,270.73695589840946,269.4686102885884,2.4564746034303795,-2.342283781554954,49.94137304869304,2.9786827976041224,-48.121297461311826
1778,2011-09-21 02:00:00,275.95160710429064,276.3547323375842,273.86409971411086,272.49850117779647,270.7376241654564,269.46942481737443,-0.08420889677673671,1.031027645869969,35.82442242839488,4.267400893651626,-41.207059864693214
