,time,air_temp[K],temp_0m[K],temp_0.5m[K],temp_1.0m[K],temp_2.0m[K],temp_2.95m[K],total_heat_flux[W/m2],long_wave_radiation_flux[W/m2],solar_radiation_flux[W/m2],latent_heat_flux[W/m2],convective_heat_flux[W/m2]
1714,2011-09-18 10:00:00,275.57195229371933,275.56141246563885,273.97338699453024,272.42559008541775,270.70005097502116,269.42291626182276,-14.98354556252185,-8.679914473701473,0.0,-7.609202567045173,1.3055714782247945
1715,2011-09-18 11:00:00,275.5379071612496,275.462134784464,273.9757079921625,272.42729593875873,270.70073998152475,269.42375967609246,-15.810673922735841,-18.36638697670092,0.0,-6.649617509916283,9.205330563881361
1716,2011-09-18 12:00:00,275.5183054183125,275.3953943716641,273.9781043638917,272.4291187075207,270.7014283271237,269.42460254597444,-11.427605978275414,-20.677017912999226,0.0,-5.588047567488658,14.83745950221247
1717,2011-09-18 13:00:00,275.4883869685664,275.3591356034733,273.9805683300003,272.4310525739791,270.70211601760826,269.42544487181806,-7.244001077373211,-17.904959921343305,0.0,-4.656276569986687,15.317235413956782
1718,2011-09-18 14:00:00,275.4471201413304,275.30761313508924,273.98309272405885,272.4330915732579,270.7028030606023,269.42628665397444,-9.521954895275883,-22.45980426324452,0.0,-3.520535801887263,16.4583851698559
1719,2011-09-18 15:00:00,275.5090203821844,275.3443500980918,273.9856709409404,272.4352297152892,270.7034894660147,269.42712789279636,3.1444360514146865,-12.78731439828622,0.0,-3.2841162950583964,19.215866744759303
1720,2011-09-18 16:00:00,275.8556617309669,275.5307646400876,273.9882968896533,272.4374610752187,270.70417524651924,269.4279685886373,25.094147698140425,-9.725116667276652,0.0,-2.672206983266065,37.49147134868314
1721,2011-09-18 17:00:00,275.87732681526586,275.66591967817646,273.9909649506322,272.43977985902416,270.70486041804566,269.42880874185244,18.27111749124628,-9.60276858441668,6.0298532800268845,-2.324531237929506,24.16856403356558
1722,2011-09-18 18:00:00,275.9412903974817,275.81231211565836,273.9936699372836,272.44218044984785,270.70554500027384,269.42964835279867,20.38402384056103,-14.577092067552089,22.832368806555507,-2.5238653319224653,14.652612433480076
1723,2011-09-18 19:00:00,276.04755247761443,276.0294826833512,273.99640706144856,272.444657439447,270.7062290171073,269.4304874218337,31.197377868899665,-7.81299091515082,40.57736560206308,-3.617885010581503,2.050888192568906
1724,2011-09-18 20:00:00,276.2415065656237,276.32733955078817,273.9991719023414,272.4472056482566,270.7069124971207,269.43132594931683,43.69856985105727,-12.525139935014856,73.28045221491465,-7.349604677193881,-9.707137751648634
1725,2011-09-18 21:00:00,276.51799430810496,276.679555244251,274.00196037869733,272.4498201368014,270.7075954739608,269.43216393560925,52.57326491281276,-7.966799933603355,88.78578922069798,-10.019754401378648,-18.22596997290321
1726,2011-09-18 22:00:00,276.67377658092096,276.97356044814643,274.0047687239747,272.45249621061026,270.7082779866986,269.4330013810733,45.01681122293287,-9.616751222457822,100.0448934124792,-11.479992531792192,-33.93133843529631
1727,2011-09-18 23:00:00,276.8398755605459,277.16270353100856,274.00759346441595,272.4552294202925,270.70896008011874,269.43383828607347,30.902815497865063,-10.001273768589158,86.20156638640074,-10.446236648991489,-34.851240470955034
1728,2011-09-19 00:00:00,276.9719294077012,277.387389807788,274.0104310239728,272.45801460218905,270.70964180494195,269.4346746509757,37.04557006196943,-14.171595564359038,107.01722796148503,-12.490570031570442,-43.309492303586126
1729,2011-09-19 01:00:00,277.0008161867664,277.5398890618796,274.0132757815406,272.4608333834991,270.71032321797554,269.4355104761494,26.943305924781434,-21.005609906966008,116.81700631742784,-13.695845948737173,-55.17224453694323
1730,2011-09-19 02:00:00,276.8058304280762,277.41612184951856,274.01612174378283,272.463652333294,270.71100438220304,269.436345761966,-14.38332480023653,-17.335167421166872,73.42233111562115,-8.652229803054851,-61.818258691635954
1731,2011-09-19 03:00:00,276.69440999453894,277.27559643991754,274.01896349789683,272.4664391277369,270.7116853667926,269.4371805088013,-17.37369554968572,-7.526346835307457,55.02874505974091,-6.524454241595123,-58.351639532524054
1732,2011-09-19 04:00:00,275.8566934016478,276.7421385882835,274.0217961697247,272.4691689420561,270.7123662470364,269.43801471703387,-78.05764140723397,-11.406528891723688,21.403445592297032,-1.7218932793461337,-86.33266482846118
1733,2011-09-19 05:00:00,275.7452729681106,276.3501732518143,274.02461538210844,272.471824994453,270.7130471042386,269.4388483870487,-58.16773475749727,-4.624949441770994,4.043548670135692,0.8091861467040076,-58.39552013256598
1734,2011-09-19 06:00:00,275.71948120108806,276.10999449144043,274.0274172151914,272.4743971946489,270.71372802552736,269.43968151923735,-36.46342619139563,-2.4821101619663466,0.0,2.2230675110726708,-36.20438354050195
1735,2011-09-19 07:00:00,275.7493996508342,275.988922641244,274.0301981684289,272.47688045381005,270.71440910362355,269.4405141139983,-18.93526772354468,-0.8880894252764335,0.0,3.191923921410549,-21.239102219678795
1736,2011-09-19 08:00:00,275.7277345665353,275.902222447391,274.0329551246467,272.4792731957377,270.71509043654106,269.4413461717407,-14.046313011526015,-5.026950285453751,0.0,5.764724436901076,-14.784087162973341
1737,2011-09-19 09:00:00,275.6720243497667,275.8461213518394,274.03568531648557,272.48157619952417,270.7157721272345,269.4421776928851,-9.54368920003702,-1.4019513732883269,0.0,5.857437968990823,-13.999175795739516
1738,2011-09-19 10:00:00,275.69059442202285,275.8068068690683,274.0383862953268,272.48379175456597,270.7164542831877,269.44300867786677,-7.095599546278249,-4.139052769841399,0.0,5.72300334746069,-8.67955012389754
1739,2011-09-19 11:00:00,275.10666881663326,275.6108535881006,274.0410559026414,272.48592306627467,270.71713701592904,269.4438391271371,-32.648473285063375,0.2969391487101376,0.0,4.684611788055491,-37.630024221829004
1740,2011-09-19 12:00:00,274.9622349213072,275.4588383373434,274.0436922436102,272.48797384880754,270.71782044048985,269.4446690411687,-26.66007123538705,2.3349086432062336,0.0,3.4515218112618413,-32.446501689855126
1741,2011-09-19 13:00:00,274.8652578773025,275.3434733333243,274.0462936626801,272.4899480517932,270.71850467478436,269.44549842045825,-21.36905204576071,3.796094318505311,0.0,2.315781043162417,-27.48092740742844
1742,2011-09-19 14:00:00,274.77756586942604,275.2312999674011,274.0488587208061,272.49184968082227,270.71918983892624,269.44632726552993,-21.31558308743081,1.8140553761737837,0.0,1.2217613645033794,-24.351399828107972
1743,2011-09-19 15:00:00,274.6651137652079,275.13312048007344,274.0513861743629,272.4936826825026,270.7198760544854,269.4471555769404,-19.307204568118966,3.9359206989167177,0.0,0.6654801719648873,-23.90860543900057
1744,2011-09-19 16:00:00,274.77447085738333,275.0727855967414,274.05387495567777,272.4954508734469,270.7205634436974,269.4479833552849,-13.130455586548722,0.0137907283770601,0.0,0.6469374655469409,-13.791183780472723
1745,2011-09-19 17:00:00,274.7084439338057,275.06406408059064,274.056324155108,272.4971578988663,270.7212521286426,269.44881060120156,-4.240684449005521,4.645539579504543,4.418514336288581,0.5403169036437276,-13.845055268442373
1746,2011-09-19 18:00:00,274.6795571547405,275.13855320677067,274.0587330046484,272.4988072109078,270.7219422304021,269.4496373153764,10.93011764772684,5.3167062054792495,19.87318030610533,-0.1179491741934839,-14.141819689664255
1747,2011-09-19 19:00:00,274.59702350026845,275.32915700489133,274.06110086307353,272.50040205997936,270.7226338682217,269.45046349855096,33.01942835207706,0.3318957438129928,52.82962209878991,-2.7973702515872247,-17.34471923893862
1748,2011-09-19 20:00:00,274.54956664894706,275.5017165730954,274.0634272026909,272.5019454944864,270.7233271586945,269.4512891515293,30.580577881389047,1.6847159742932405,50.893988524865335,-3.09405355427441,-18.90407306349512
1749,2011-09-19 21:00:00,274.56504170916054,275.7170831678288,274.0657115977961,272.50344036584977,270.7240222149766,269.452114275185,39.06097256784738,-2.3702490576372384,70.16925060656462,-4.781439838307847,-23.956589142772152
1750,2011-09-19 22:00:00,275.4110116674989,276.07360700292793,274.06795371477426,272.5048893367333,270.72471914605245,269.4529388704671,66.10640395546997,-3.7265649476277782,90.58967810110936,-6.853587280513722,-13.903121917497886
1751,2011-09-19 23:00:00,275.03857855169383,276.26888894098346,274.07015330374736,272.50629489103983,270.7254180560727,269.4537629384069,35.9879479105097,-3.093850576266206,84.93479048723543,-6.7469667186105085,-39.106025281849014
1752,2011-09-20 00:00:00,275.0241351621612,276.393548280468,274.07231019173366,272.5076593447805,270.7261190437538,269.45458648013073,23.415405466582577,-2.793223858381708,84.21526177650955,-7.173448966223361,-50.833183485321904
1753,2011-09-20 01:00:00,274.9777099815207,276.3982591072485,274.0744242770676,272.50898485717755,270.72682220186266,269.45540949686233,2.2519417873572536,-2.006700468567601,63.30839233668536,-5.003952315323247,-54.04579776543726
1754,2011-09-20 02:00:00,274.9756466401589,276.29455042220053,274.07649552461197,272.510273441627,270.7275276167823,269.45623198993536,-17.10964177608497,-0.6294106215153619,37.65871393038623,-2.950347579535304,-51.18859750542053
1755,2011-09-20 03:00:00,275.0901620857388,276.2205508671753,274.0785239613289,272.51152697626753,270.72823536816395,269.4570539607997,-12.018815103153123,-0.5280364957171031,38.145155875665694,-2.7880988983782515,-46.84783558472346
1756,2011-09-20 04:00:00,274.4092594363446,275.92875646775525,274.0805096718974,272.51274721400756,270.7289455286591,269.45787541103044,-50.62687697504232,1.5134286582892855,15.059431889277164,-1.2351472358749618,-65.96459028673381
1757,2011-09-20 05:00:00,274.4546529463042,275.6571468438014,274.0824527942185,272.5139357919662,270.7296581637385,269.4586963423337,-47.780940083908604,2.83478795317697,3.060530572383413,-0.298740561768497,-53.37751804770049
1758,2011-09-20 06:00:00,274.456716287666,275.43568185543455,274.0843535146026,272.5150942402563,270.73037333157976,269.45951675655965,-39.660800131837306,4.355399840150895,0.0,0.1787341284937156,-44.194934100481916
1759,2011-09-20 07:00:00,274.54543996622346,275.2663599680501,274.08621206251803,272.51622399013553,270.73109108302987,269.46033665570644,-30.995186551470866,2.4292914499839213,0.0,0.3409828096507681,-33.765460811105555
1760,2011-09-20 08:00:00,274.5206798698818,275.11831576523997,274.0880287050945,272.5173263815355,270.73181146163085,269.46115604192863,-27.313281641520366,2.0272906063011646,0.0,2.427037281670124,-31.767609529491654
1761,2011-09-20 09:00:00,274.62281526729095,275.0256986815172,274.08980374161115,272.51840266999494,270.73253450370487,269.4619749175452,-17.950720044384802,2.8802315268106757,0.0,2.700542201334869,-23.531493772530347
1762,2011-09-20 10:00:00,274.6754304720169,274.9533040425646,274.0915374981525,272.51945403303523,270.7332602384912,269.4627932850466,-14.520027632183222,-0.3043142870588582,0.0,3.97535326756892,-18.191066612693284
1763,2011-09-20 11:00:00,274.77962921078785,274.9478635033597,274.09323032257527,272.5204815760111,270.7339886883227,269.4636111470994,-3.516442372243594,3.484980622089964,0.0,5.018380503578598,-12.019803497912156
1764,2011-09-20 12:00:00,274.8755745841116,274.9699427346986,274.09488257989085,272.52148633748516,270.7347198688456,269.46442850655507,0.9661234982816014,2.1706126462228355,0.0,6.130942888655582,-7.335432036596816
1765,2011-09-20 13:00:00,274.9374748249656,275.0120672551075,274.096494648183,272.5224692941556,270.7354537892658,269.46524536645137,4.258121693216906,3.1004580759586275,0.0,7.173970124665246,-6.016306507406967
1766,2011-09-20 14:00:00,275.06746533075903,275.0811878666286,274.09806691513234,272.52343136536456,270.7361904526235,269.4660617300183,8.674723503070052,1.681220314782962,0.0,8.13355518179415,-1.1400519935070612
1767,2011-09-20 15:00:00,275.06849700143994,275.1140719405115,274.0995997751443,272.524373417247,270.73692985608324,269.4668776006833,3.1525461169986078,-2.6813627540525857,0.0,9.649421431461548,-3.815512560410354
1768,2011-09-20 16:00:00,275.5275904544406,275.3160788326596,274.10109362708283,272.5252962665306,270.737671991243,269.46769298207283,30.076835771258065,3.198336542246608,0.0,9.060690502691642,17.817808726319814
1769,2011-09-20 17:00:00,275.5585405748676,275.47082903961893,274.10254887253103,272.5262006840243,270.7384168444505,269.4685078780143,22.999848253464275,3.799589978015604,2.09778088901777,9.43618030765512,7.666297078775782
1770,2011-09-20 18:00:00,275.5822690005283,275.6116871806298,274.1039659147045,272.52708739782,270.7391643971224,269.46932229253866,20.965608095452307,3.806581297036175,9.718704698396207,10.17788856437312,-2.737566464353198
1771,2011-09-20 19:00:00,275.68440439793744,275.7717708144043,274.1053451580102,272.52795709624354,270.73991462607273,269.4701362298795,23.9264407118609,4.250530054842358,16.863320769688585,11.526870456278942,-8.714280568948986
1772,2011-09-20 20:00:00,276.0062856503784,276.0195139201842,274.1066870081221,272.52881043055044,270.74066750383054,269.47094969447295,37.30927951532773,4.257521373862929,23.328944959028263,11.095752532061624,-1.3729393496250877
1773,2011-09-20 21:00:00,276.2363482122192,276.31243096178315,274.1079918724955,272.52964801743263,270.7414229989648,269.4717626909572,44.450767760657925,2.733413827378712,39.99971579204373,9.848755525454491,-8.131117384219008
1774,2011-09-20 22:00:00,276.2353165415383,276.5025163373534,274.1092601613739,272.5304704413004,270.7421810763964,269.47257522416913,29.956106720242857,1.223288918935637,53.35660087284271,4.007803003800333,-28.631586075335825
1775,2011-09-20 23:00:00,276.16516293523705,276.6083796107784,274.110492289329,272.5312782564114,270.7429416976992,269.47338729914793,18.098146449137992,-0.8810981062558767,63.26785550791203,1.7873139102508446,-46.07592486276901
1776,2011-09-21 00:00:00,275.98771557812216,276.56563294039796,274.11168867711984,272.53207198881114,270.74370482140523,269.4741989211179,-3.9232752622226172,-2.901589303200538,56.2955209589062,3.085303359507336,-60.40251027743562
1777,2011-09-21 01:00:00,275.9547021163333,276.50795710631314,274.11284975352163,272.53285213814263,270.7444704032841,269.47501009549603,-6.349151502248425,-2.342283781554954,49.94137304869304,2.9786827976041224,-56.92692356699063
1778,2011-09-21 02:00:00,275.95160710429064,276.4372888756293,274.1139759567786,272.53361917931693,270.7452383966209,269.4758208278833,-8.523055995609148,1.031027645869969,35.82442242839488,4.267400893651626,-49.645906963525626
1779,2011-09-21 03:00:00,275.9113719477356,276.3329138461761,274.1150677355097,272.53437356404476,270.746008752477,269.47663112405763,-13.839097393247677,2.1706126462228355,21.20076144843057,5.894523381826716,-43.1049948697278
1780,2011-09-21 04:00:00,275.63488420525425,276.1205905058471,274.116125549077,272.5351157222714,270.74678141994394,269.4774409899679,-30.553473693509282,3.254267094411162,8.137768376237943,7.146156065038326,-49.091665229196714
1781,2011-09-21 05:00:00,275.63075752253064,275.97428991759426,274.1171498674072,272.5358460634998,270.74755634637967,269.4782504317288,-21.30728586053734,3.65277227858364,1.3579837639052244,7.739522670412711,-34.05756457343892
1782,2011-09-21 06:00:00,275.616314132998,275.87906784571004,274.1181411702082,272.53656497801535,270.74833347763274,269.4790594556104,-14.038386341578729,3.803085637525882,0.0,7.767336730039645,-25.608808709144256
1783,2011-09-21 07:00:00,275.57092062303843,275.8074101915255,274.11909994564394,272.537272838027,270.7491127582524,269.4798680680291,-10.7774867902308,3.9079554228344335,0.0,7.873957291942858,-22.55939950500809
1784,2011-09-21 08:00:00,275.4987036753754,275.74689551251504,274.1200266887308,272.5379699987235,270.749894131693,269.48067627554343,-9.359757015108485,5.14541888947528,0.0,8.277261156533257,-22.782437061117022
