,time,air_temp[K],temp_0m[K],temp_0.5m[K],temp_1.0m[K],temp_2.0m[K],temp_2.95m[K],total_heat_flux[W/m2],long_wave_radiation_flux[W/m2],solar_radiation_flux[W/m2],latent_heat_flux[W/m2],convective_heat_flux[W/m2]
1649,2011-09-15 17:00:00,276.2869000755833,276.1747379401608,273.89845729869603,272.3854186226284,270.6172427627322,269.33908032236707,22.04769969606202,-0.2448880753840256,6.830455648299335,4.179323038166373,11.282809084980338
1650,2011-09-15 18:00:00,276.39935217980144,276.36624003020984,273.8979339509789,272.38572486239735,270.6180487243421,269.3399663566594,29.193187341116698,-3.072876619204493,25.781423099812343,3.0713963296938687,3.413244530814977
1651,2011-09-15 19:00:00,276.4715691274645,276.5609186538429,273.897342589059,272.38603045506846,270.6188537291299,269.34085197728945,30.693936791166728,-4.474636082828738,42.93863587810722,1.5926154928623788,-9.362678496974135
1652,2011-09-15 20:00:00,276.48704418767795,276.72025412086646,273.8966851875979,272.38633540435353,270.6196577789121,269.34173718307915,26.34934298888201,-2.702336711114299,52.68774319808341,1.2449397475258197,-24.88100324561292
1653,2011-09-15 21:00:00,276.6273514002804,276.9152849581393,273.89596376115077,272.38663971392737,270.62046087550965,269.3426219728607,32.51991892854882,-2.7268063276862904,66.06489669326902,0.3038973968148752,-31.122068833848786
1654,2011-09-15 22:00:00,276.9234408856988,277.1821923286447,273.8951804314135,272.38694338742965,270.62126302074677,269.3435063454845,44.37238787243092,-4.111087493759115,77.32400088505028,-0.831843371284549,-28.008682147575698
1655,2011-09-15 23:00:00,277.40729443504114,277.62805052851917,273.89433749098185,272.3872464284638,270.62206421645146,269.34439029980666,72.94896201638784,-4.859158628960074,104.7775681717608,-3.38610118035713,-23.583346346055755
1656,2011-09-16 00:00:00,277.40626276436024,277.83401528374065,273.8934374693786,272.3875488405976,270.62286446445484,269.3452738346969,39.27683979271926,-5.680638613877029,92.97121679154014,-2.625850217221185,-45.387888167722664
1657,2011-09-16 01:00:00,277.49085976019404,277.9301519231835,273.89248320840903,272.3878506273673,270.62366376659133,269.3461569490366,23.781804819676346,-5.044428583005185,76.01668815711167,-1.6013656876294675,-45.589089066800675
1658,2011-09-16 02:00:00,277.6528320570954,277.9687956660242,273.89147793096254,272.38815179227305,270.62446212469774,269.3470396417197,15.348814255263889,-4.250913874170507,53.48834556635586,-0.4331751832986299,-33.455442253622834
1659,2011-09-16 03:00:00,277.636325326201,277.9482548436145,273.8904252794804,272.38845233878016,270.62525954061414,269.34792191165144,6.415982009385772,-3.216198659126178,41.70226260052186,1.2959321901751792,-33.36601412218509
1660,2011-09-16 04:00:00,277.1019199134946,277.6527884565316,273.88932931759575,272.38875227032304,270.6260560161852,269.34880375774844,-35.26391854614198,-3.044911343122223,23.247871301481723,3.7991975565984006,-59.26607606109988
1661,2011-09-16 05:00:00,276.98534112655284,277.38358451302855,273.88819449390024,272.3890515903014,270.62685155325323,269.3496851789396,-33.197444449842926,-3.2196943186364706,7.012871377779163,5.824988232759409,-42.81560974174503
1662,2011-09-16 06:00:00,276.98327778519104,277.2178510297996,273.8870255598405,272.3893503020842,270.6276461536605,269.3505661741652,-19.21441332756723,0.2934434891998592,0.0,6.024322326752369,-25.532179143519457
1663,2011-09-16 07:00:00,276.8976491186763,277.0828929867521,273.8858274483706,272.38964840900763,270.6284398192599,269.3514467423769,-15.55143584759072,0.0976865566238984,0.0,4.7680539669362645,-20.417176371150884
1664,2011-09-16 08:00:00,276.7903553678627,276.92802132188,273.88460513972086,272.38994591437665,270.6292325519017,269.3523268825379,-19.334915045677032,-9.616751222457822,0.0,5.45413410440041,-15.17229792761962
1665,2011-09-16 09:00:00,276.66345987411194,276.78558915738023,273.8833635339371,272.39024282146545,270.6300243534377,269.3532065936235,-18.37934953433473,-8.183530823241014,0.0,3.242916364059909,-13.438735075153625
1666,2011-09-16 10:00:00,276.0599325257852,276.4326368889198,273.88210733636305,272.39053913351734,270.6308152257212,269.3540858746196,-50.76001384557011,-11.48692906046024,0.0,1.4025527520783925,-40.67563753718826
1667,2011-09-16 11:00:00,276.2817417221788,276.3405979188746,273.8808409551763,272.3908348537446,270.63160517060686,269.3549647245233,-13.683123191742663,-7.652190577677715,0.0,0.3224401032328217,-6.353372717297769
1668,2011-09-16 12:00:00,276.1744479713652,276.24224571611495,273.87956840341667,272.3911299853313,270.63239418995005,269.3558431423443,-15.13955304752107,-7.917860700459364,0.0,-0.0345069953127108,-7.187185351748995
1669,2011-09-16 13:00:00,276.17547964204607,276.2001713975474,273.87829321595825,272.3914245314301,270.63318228560763,269.3567211271026,-7.12173295748352,-4.457157785277317,0.0,-0.1086778209845107,-2.555897351221692
1670,2011-09-16 14:00:00,276.0970726702976,276.1391325471112,273.87701839573646,272.39171849516526,270.633969459437,269.35759867782866,-10.118811312758172,-5.659664656815323,0.0,-0.1086778209845107,-4.350468834958338
1671,2011-09-16 15:00:00,276.0661225498706,276.0981664302348,273.87574638892795,272.3920118796323,270.6347557132961,269.35847579356647,-7.290787153435455,-3.352529380027292,0.0,-0.6417806305005627,-3.2964771429076007
1672,2011-09-16 16:00:00,275.92168865454454,276.02468474947887,273.87447908411093,272.3923046878986,270.6355410490441,269.3593524733689,-12.380221461429397,-1.8878480452179216,0.0,-0.0205999654992439,-10.47177345071223
1673,2011-09-16 17:00:00,275.81026822100733,275.94335498313063,273.87321782899215,272.3925969230039,270.6363254685396,269.3602287163009,-13.915978186675359,-3.3350510824758715,2.5436860055239663,0.197276834911662,-13.321889944635116
1674,2011-09-16 18:00:00,275.7906664780702,275.91219488885815,273.871963458053,272.3928885879592,270.6371089736416,269.3611045214385,-6.552482370421538,-3.572755929175244,9.890986220682692,-0.8179363414710821,-12.052776320457903
1675,2011-09-16 19:00:00,275.772096405814,275.9200148496971,273.8707163260202,272.3931796857486,270.63789156620965,269.36197988786796,-0.5884658058005066,-2.024178766119036,18.10982825446723,-2.0000338756153866,-14.674081418533316
1676,2011-09-16 20:00:00,275.8608200843714,276.02955709779087,273.86947634815374,272.39347021932844,270.6386732481026,269.36285481468724,15.228336416755848,-2.485605821476639,38.96602665832484,-4.433764092971288,-16.818320327121068
1677,2011-09-16 21:00:00,275.87732681526586,276.10236464674836,273.8682430512009,272.39376019163,270.6394540211811,269.3637293010044,10.33134277703165,-4.670393015404699,45.826884928204095,-8.313825410927265,-22.51132372484048
1678,2011-09-16 22:00:00,275.75043132151507,276.16401160308965,273.86701563877114,272.39404960555675,270.6402338873022,269.364603345939,9.098301636941365,-4.250913874170507,68.55791166282637,-13.0607582539224,-42.1479378977921
1679,2011-09-16 23:00:00,276.2435699069855,276.42779504047814,273.8657930671988,272.3943384639868,270.64101284832503,269.36547694862094,40.28748432984664,-6.953058675620731,81.48916004150581,-15.25806896444945,-18.99054807158899
1680,2011-09-17 00:00:00,276.10532603574484,276.4740393467485,273.86457412575817,272.3946267697729,270.64179090610793,269.36635010819055,8.66597380593317,-6.998502249254436,68.34509331176662,-13.23227828828844,-39.44833896829057
1681,2011-09-17 01:00:00,276.123896108001,276.50296365322794,273.8633575251955,272.39491452574,270.64256806250836,269.3672228237998,6.334251030454624,-5.082880837618319,67.56475935788075,-14.970657014971223,-41.17697047483658
1682,2011-09-17 02:00:00,275.95367044565245,276.40009204370904,273.8621419836718,272.39520173469305,270.64334431938187,269.3680950946099,-13.265092015356934,-4.128565791310535,52.83975630598326,-13.552139973998068,-48.42414255603159
1683,2011-09-17 03:00:00,275.66789766704306,276.1375616487148,273.8609262924598,272.3954883994076,270.6441196785857,269.36896691979354,-37.945752788876455,-4.492114380380173,25.60914157752586,-8.75421468835357,-50.30856529766857
1684,2011-09-17 04:00:00,274.92406310611386,275.64117266399285,273.8597093506541,272.3957745226361,270.64489414197413,269.3698382985323,-74.70069407170573,-2.936545898303393,9.840315184716133,-5.008587991927726,-76.59587536619074
1685,2011-09-17 05:00:00,274.6774938133787,275.23975895728387,273.8584901561412,272.3960601071067,270.6456677114009,269.3707092300211,-62.77087600778505,-2.461136204904648,2.7970411853569885,-1.7589786921820405,-61.34780229605535
1686,2011-09-17 06:00:00,274.68368383746406,275.00628436660986,273.85726774443776,272.39634515552444,270.64644038871864,269.371579713462,-39.52038654098358,-3.558773291134102,0.0,0.0442995069635827,-36.00591275681306
1687,2011-09-17 07:00:00,274.77756586942604,274.9238935830666,273.85604109176757,272.3966296705701,270.6472121757784,269.37244974806924,-18.136114417263492,-1.7025780911728248,0.0,-0.0113286122902707,-16.422207713800397
1688,2011-09-17 08:00:00,274.9416015076892,274.9252739312168,273.85480901813594,272.3969136549006,270.6479830744307,269.37331933306655,-5.91176571171795,-3.834930392446609,0.0,-3.937746696291129,1.8609113770197876
1689,2011-09-17 09:00:00,275.0303251862466,274.9578006351275,273.8535701186568,272.39719711115146,270.6487530865234,269.3741884676877,-1.0505991447119616,-4.317331404865925,0.0,-5.050309081368113,8.317041341522076
1690,2011-09-17 10:00:00,275.0220718207994,274.9711861920608,273.85232273416,272.3974800419341,270.649522213905,269.3750571511772,-3.4481440858237606,-2.4960928000074887,0.0,-6.825773220886802,5.87372193507053
1691,2011-09-17 11:00:00,275.3769665350292,275.11119222755184,273.85106495769827,272.39776244983943,270.65029045842,269.37592538278847,15.785199006397317,-5.191246282437149,0.0,-8.364817853576625,29.34126314241109
1692,2011-09-17 12:00:00,275.4605318601821,275.21072650327994,273.8497946677893,272.3980443374306,270.6510578219122,269.37679316178577,10.509841328850285,-9.777551559930927,0.0,-8.800571454398451,29.087964343179664
1693,2011-09-17 13:00:00,275.502830358099,275.2932660257255,273.8485095848808,272.3983257072561,270.65182430622355,269.3776604874427,8.73182295735797,-6.173526604827202,0.0,-9.676714332646569,24.58206389483174
1694,2011-09-17 14:00:00,275.45124682405395,275.2904590023334,273.8472073443618,272.39860656183896,270.6525899131939,269.37852735904374,-3.153994924324426,-13.189315241968984,0.0,-8.916463369510637,18.951783687155196
1695,2011-09-17 15:00:00,275.5358438198878,275.3234747793564,273.8458855729284,272.39888690368036,270.6533546446624,269.37939377588197,2.2166523726997163,-12.979575671351888,0.0,-9.533008357907462,24.729236401959067
1696,2011-09-17 16:00:00,275.699879458151,275.39310149505707,273.8445419565013,272.39916673526164,270.6541185024643,269.38025973726036,7.938337986434888,-17.516941715701684,0.0,-9.825055983990168,35.28033568612674
1697,2011-09-17 17:00:00,275.7019427995128,275.4648702520317,273.84317429677736,272.3994460590432,270.65488148843406,269.38112524249186,8.767734727191844,-15.0140495063377,7.823607953244959,-11.220394641940883,27.178570922225468
1698,2011-09-17 18:00:00,275.7896348073893,275.5892047250655,273.8417805609011,272.39972487746365,270.6556436044031,269.38199029089884,17.033971508495256,-29.052618099641837,34.77046488028935,-11.628334183135776,22.944458910983514
1699,2011-09-17 19:00:00,275.979462212675,275.8459674433744,273.8403589268983,272.40000319294205,270.65640485220126,269.3828548818132,37.353849490834705,-29.58046268569485,68.0816039247402,-16.449437851802713,15.30214610359208
1700,2011-09-17 20:00:00,276.13214947344824,276.14845448937683,273.8389078291171,272.40028100787663,270.6571652336555,269.3837190145763,45.63760389166734,-15.234276055485651,84.55982482108251,-21.822187036403648,-1.8657578375258774
1701,2011-09-17 21:00:00,276.25594995515627,276.40512451822065,273.83742601280693,272.40055832464645,270.65792475059106,269.38458268853867,40.558253320175226,-17.2128193383069,95.19060816687777,-20.287778080318304,-17.131757428077336
1702,2011-09-17 22:00:00,276.45403072588914,276.6519450457167,273.83591260075355,272.40083514560945,270.65868340483064,269.38544590306066,40.43961608159014,-13.66472493536773,95.53517121145072,-18.53549232382205,-22.895337870670794
1703,2011-09-17 23:00:00,276.5200576494668,276.8372707592649,273.8343671629742,272.4011114731057,270.6594411981935,269.38630865751117,32.59457357123613,-16.25500863248884,102.28455320220348,-16.26401078762322,-37.17096021085529
1704,2011-09-18 00:00:00,276.4787908222308,276.88404943879885,273.83278977882384,272.4013873094549,270.66019813249767,269.38717095126896,13.174476359640586,-10.9171365602838,85.57324554041475,-13.125657726385228,-48.35597489410513
1705,2011-09-18 01:00:00,276.507677601296,276.9430100301843,273.83118108154855,272.40166265695785,270.6609542095576,269.3880327837215,15.037364702593692,-15.81455553419294,96.06214998550348,-12.791889010862135,-52.41834073785472
1706,2011-09-18 02:00:00,276.4426823483993,276.8688336664179,273.82954227409016,272.4019375178965,270.66170943118533,269.3888941542654,-4.088953493453971,-19.14941470700473,78.5502399554423,-11.581977417090911,-51.90780132480062
1707,2011-09-18 03:00:00,276.40451053320595,276.7556846116952,273.82787511366695,272.40221189453393,270.66246379918994,269.38975506230685,-10.323599415758736,-9.571307648824115,51.45136992049805,-9.556186740929904,-42.64747494650277
1708,2011-09-18 04:00:00,275.9443854095244,276.39886787231717,273.8261818648647,272.40248578911564,270.6632173153782,269.3906155072601,-46.2871657297767,-11.724633907159614,27.80826453847681,-6.779416454841922,-55.59137990625198
1709,2011-09-18 05:00:00,275.8597884136905,276.1021141693446,273.824465219459,272.4027592038683,270.6639699815537,269.3914754885491,-39.624099160196565,-8.826732173133436,4.266501228388734,-5.180108026293766,-29.883760189158096
1710,2011-09-18 06:00:00,275.8278066225826,275.9148513358523,273.82272817887167,272.40303214100044,270.66472179951717,269.3923350056056,-25.479033795228275,-9.721621007766366,0.0,-4.911238783233486,-10.846174004228423
1711,2011-09-18 07:00:00,275.7793181005803,275.77337370590163,273.82097390940595,272.4033046027028,270.66547277106605,269.393194057871,-19.89964699568342,-15.818051193703226,0.0,-4.827796604352713,0.7462008023725204
1712,2011-09-18 08:00:00,275.7421779560679,275.6690087385313,273.81920559680384,272.4035765911487,270.6662228979956,269.3940526447951,-15.336063306177731,-16.985601470138377,0.0,-7.5257603881644,9.175298552125046
1713,2011-09-18 09:00:00,275.7690013937713,275.6515462356656,273.8174263187408,272.4038481084925,270.6669721820972,269.3949107658369,-3.396942393981865,-10.029239044671442,0.0,-8.007870755031092,14.64016740572067
1714,2011-09-18 10:00:00,275.57195229371933,275.55723605945633,273.81563894352314,272.40411915687565,270.6677206251593,269.3957684204626,-14.466212950286794,-8.679914473701473,0.0,-7.609202567045173,1.822904090459852
1715,2011-09-18 11:00:00,275.5379071612496,275.4594899563045,273.81384605898796,272.40438973841896,270.66846822896736,269.3966256081477,-15.489362667553204,-18.36638697670092,0.0,-6.649617509916283,9.526641819063999
1716,2011-09-18 12:00:00,275.5183054183125,275.3940956637067,273.8120499255975,272.40465985522576,270.6692149953039,269.39748232837763,-11.270829779157218,-20.677017912999226,0.0,-5.588047567488658,14.994235701330666
1717,2011-09-18 13:00:00,275.4883869685664,275.35872755401067,273.81025244527984,272.4049295093846,270.6699609259485,269.39833858064253,-7.195644221140247,-17.904959921343305,0.0,-4.656276569986687,15.365592270189746
1718,2011-09-18 14:00:00,275.4471201413304,275.3078392360428,273.8084551449808,272.40519870296737,270.6707060226746,269.3991943644439,-9.548629230001925,-22.45980426324452,0.0,-3.520535801887263,16.43171083512986
1719,2011-09-18 15:00:00,275.5090203821844,275.344554853526,273.8066591754343,272.4054674380286,270.6714502872561,269.4000496792765,3.1205425289101427,-12.78731439828622,0.0,-3.2841162950583964,19.19197322225476
