,time,air_temp[K],temp_0m[K],temp_0.5m[K],temp_1.0m[K],temp_2.0m[K],temp_2.95m[K],total_heat_flux[W/m2],long_wave_radiation_flux[W/m2],solar_radiation_flux[W/m2],latent_heat_flux[W/m2],convective_heat_flux[W/m2]
1784,2011-09-21 08:00:00,275.4987036753754,275.73549775365774,274.1688123341887,272.58857208719263,270.8251187181236,269.51798771982425,-8.313515016190081,5.14541888947528,0.0,8.277261156533257,-21.736195062198618
1785,2011-09-21 09:00:00,275.4151383502225,275.6708645143514,274.1666316170959,272.58877845867323,270.8258421495921,269.51885007039715,-9.697748674643531,5.411089012256937,0.0,7.475289103956939,-22.584126790857407
1786,2011-09-21 10:00:00,275.4058533140944,275.6250282577408,274.16445671442676,272.58898447219474,270.8265647128167,269.5197118983611,-7.049017286292262,5.536932754627202,0.0,6.775301936679327,-19.36125197759879
1787,2011-09-21 11:00:00,275.1757907522536,275.51711688504236,274.16228935320277,272.58919012936445,270.8272864099427,269.5205732033607,-17.27428195330152,5.00209684955361,0.0,6.515704046828034,-28.792082849683165
1788,2011-09-21 12:00:00,275.09635210982424,275.41924529957544,274.1601310562874,272.5893954317773,270.82800724310863,269.5214339850489,-16.279387017833784,4.68748749362797,0.0,5.852802292386329,-26.819676803848083
1789,2011-09-21 13:00:00,274.9900900296915,275.3226618166554,274.1579831149451,272.5896003810146,270.8287272144445,269.52229424308786,-16.6639205261508,4.771383321874808,0.0,5.35678489570617,-26.792088743731778
1790,2011-09-21 14:00:00,274.9209680940712,275.2421441331815,274.1558465653618,272.58980497864724,270.8294463260774,269.52315397714807,-14.738773183206291,4.323938904558332,0.0,4.902488588466412,-23.965200676231035
1791,2011-09-21 15:00:00,274.84565613436547,275.1732566089532,274.1537221700789,272.590009226232,270.8301645801231,269.5240131869086,-13.377871770396208,4.642043919994265,0.0,4.383292808763812,-22.403208499154285
1792,2011-09-21 16:00:00,275.12523888888944,275.20222661061507,274.1516104058692,272.59021312531445,270.83088197869193,269.52487187205645,2.723976399904715,3.736668106830479,0.0,3.9336321781285335,-4.946323885054297
1793,2011-09-21 17:00:00,275.0231034914803,275.199717750004,274.14951146037623,272.59041667742764,270.8315985238874,269.52573003228696,-2.314954905639299,4.107208014920673,1.155299620038761,3.2939088067092683,-10.871371347308001
1794,2011-09-21 18:00:00,274.9292214595184,275.1908851636866,274.1474252423062,272.590619884093,270.832314217806,269.52658766730445,-3.31232372830236,3.387102155801984,5.887974379320326,2.510479460550897,-15.097879723975566
1795,2011-09-21 19:00:00,274.7579641264889,275.1682932806374,274.14535140430803,272.59082274682123,270.83302906253743,269.52744477682097,-5.671480067645348,2.8487705912181127,11.745546137060728,1.5462587268174983,-21.812055522741687
1796,2011-09-21 20:00:00,274.7084439338057,275.1957930048121,274.1432893720608,272.59102526711,270.8337430601644,269.52830136055655,3.0518990498673837,1.9364034590337555,25.963838829292115,-1.1656120868076414,-23.682731151650845
1797,2011-09-21 21:00:00,274.65995541180337,275.21481171902707,274.14123837563835,272.59122744644606,270.83445621276275,269.529157418239,1.8217912299402457,1.443515468083589,28.345377519722888,-1.78679275180896,-26.18030900605727
1798,2011-09-21 22:00:00,275.0086601019477,275.29032570700264,274.13919748362304,272.5914292863045,270.83516852240064,269.5300129496051,11.996958334598329,1.3701066183676005,25.90303358613221,-2.115925790727573,-13.160256079173909
1799,2011-09-21 23:00:00,275.2170575794896,275.42925332339604,274.1371656407773,272.5916307881498,270.8358799911397,269.5308679543982,23.594680806712155,1.859498949807488,34.68939122274276,-2.6814783364750383,-10.27273102936306
1800,2011-09-22 00:00:00,275.28102116170544,275.54994299458804,274.1351417109666,272.591831953435,270.83659062103567,269.5317224323701,21.07166401397069,1.0554972624419603,36.93918521966032,-3.0801465244609574,-13.842871943670628
1801,2011-09-22 01:00:00,275.2325326397031,275.612814997675,274.1331245285883,272.5920327836021,270.83730041413565,269.53257638328023,11.72088451245865,0.6360181212077691,33.47328635954403,-2.964254609348771,-19.424165358944382
1802,2011-09-22 02:00:00,275.2077725433615,275.6207535189281,274.13111295506894,272.5922332800823,270.83800937248077,269.53342980689587,2.5044997405107345,0.7898271396603036,23.62283696763461,-1.4113029468454812,-20.496861419938696
1803,2011-09-22 03:00:00,275.2139625674469,275.5834280235287,274.1291059304582,272.59243344429643,270.83871749810623,269.53428270299156,-5.379507315464778,0.3039304677307086,13.437958738345571,-0.6603233369185091,-18.46107318462255
1804,2011-09-22 04:00:00,274.6135302311629,275.38806086579746,274.1271025110297,272.59263327765365,270.8394247930391,269.5351350713496,-33.085101789003296,1.2827151306104838,6.110926937573424,-0.1225848507979776,-40.35615900638923
1805,2011-09-22 05:00:00,274.5836117814167,275.21128425340873,274.12510188665493,272.5928327815534,270.8401312592993,269.53598691175927,-30.877803264345246,1.387584915919021,0.8614076114324121,0.1833698050981951,-33.310165596794874
1806,2011-09-22 06:00:00,274.62797362069546,275.08472050247855,274.12310337066504,272.59303195738437,270.8408368989002,269.5368382240177,-23.09884361877524,1.202314961873924,0.0,0.197276834911662,-24.498435415560827
1807,2011-09-22 07:00:00,274.62178359661004,274.98461458179196,274.12110636459767,272.5932308065254,270.8415417138489,269.5376890079291,-19.162227667541952,0.2305216180147198,0.0,0.1138346560308889,-19.50658394158756
1808,2011-09-22 08:00:00,274.695032214954,274.92262988226895,274.1191103118907,272.593429330345,270.8422457061448,269.53853926330464,-13.06221339617454,-0.1714792256680368,0.0,-0.8689287841204418,-12.021805386386061
1809,2011-09-22 09:00:00,274.65376538771795,274.8632910010829,274.117114652435,272.59362753020054,270.84294887778225,269.539388989963,-12.852900235561762,-0.8006979375193168,0.0,-0.9709136694191756,-11.08128862862327
1810,2011-09-22 10:00:00,274.42267115519627,274.76084230887966,274.11511878481576,272.5938254074407,270.84365123074656,269.5402381877303,-20.54060572751451,-1.2935859284694828,0.0,-1.1146196441582816,-18.132400154886746
1811,2011-09-22 11:00:00,274.456716287666,274.694649890525,274.11312203782677,272.5940229634039,270.8443527670179,269.54108685643905,-14.767816518441679,-1.1957074621815167,0.0,-1.207333176248028,-12.364775880012134
1812,2011-09-22 12:00:00,274.3710876211513,274.6216192628194,274.1111236479231,272.5942201994187,270.8450534885684,269.54193499592844,-16.221019042149017,-2.087100637304161,0.0,-1.1841547932255878,-12.949763611619268
1813,2011-09-22 13:00:00,274.27307890646574,274.5409147371139,274.10912274183806,272.59441711680347,270.8457533973647,269.54278260604525,-17.912301608071868,-3.824443413915759,0.0,-0.7576725456127491,-13.33018564854336
1814,2011-09-22 14:00:00,274.24831881012415,274.4852120360705,274.1071183250526,272.5946137168677,270.8464524953658,269.543629686643,-13.979840213994645,-2.5275537356000517,0.0,-0.8503860777024954,-10.601900400692099
1815,2011-09-22 15:00:00,274.2555405048904,274.4357459809221,274.1051092749074,272.59481000091137,270.8471507845242,269.54447623758114,-13.102942012370512,-4.960532754758347,0.0,-0.5351600685973494,-7.607249189014815
1816,2011-09-22 16:00:00,274.4763180306031,274.446953602985,274.10309433880514,272.5950059702239,270.8478482667857,269.54532225872674,-2.387817173942995,-2.663884456501165,0.0,-0.9199212267698158,1.1959885093279856
1817,2011-09-22 17:00:00,274.384499340003,274.4512645035052,274.10107213892235,272.5952016260851,270.84854494409,269.54616774995304,-3.412400306866706,-0.4790972625731058,1.0032865121389136,-1.2119688528525216,-2.7246207035799923
1818,2011-09-22 18:00:00,274.3597392436613,274.4623385677088,274.0990411858251,272.5953969697716,270.84924081836886,269.5470127111399,-2.0325071236478225,-3.5203210365209685,7.124347656905684,-1.4298456532634276,-4.20668809076911
1819,2011-09-22 19:00:00,274.3081557096164,274.48859870310537,274.0969999008057,272.5955920025438,270.8499358915481,269.5478571421734,0.8893477993807917,-2.6394148399291737,13.123798315352587,-2.236453382444239,-7.358582293598383
1820,2011-09-22 20:00:00,274.27101556510394,274.52919487586905,274.0949466438142,272.59578672565425,270.85063016554705,269.54870104294673,3.7107624731780344,-5.012967647412623,23.612702760441323,-4.021188875171902,-10.867783764678764
1821,2011-09-22 21:00:00,274.1864185692701,274.57946234844803,274.0928797452921,272.59598114034793,270.85132364227815,269.54954441335866,5.752515321786021,-5.77851708016501,33.564494224283976,-4.925145813046953,-17.108316009285993
1822,2011-09-22 22:00:00,274.1307083525015,274.67354955471575,274.09079754100776,272.59617524786086,270.8520163236475,269.55038725331457,13.909619180412339,-5.404481512564523,50.58996230906564,-7.210534379059254,-24.065327237029525
1823,2011-09-22 23:00:00,274.59289681754484,274.7913224065221,274.0886984092684,272.5963690494206,270.8527082115542,269.55122956272646,18.771690359927213,-6.648936298225948,39.87810530572386,-5.768838955063671,-8.688639692507023
1824,2011-09-23 00:00:00,274.7074122631248,274.9624012377159,274.0865808114879,272.59656254624554,270.85339930789075,269.55207134151175,28.943403101276616,-6.666414595777368,54.64364518639462,-7.692644745925946,-11.341182743414693
1825,2011-09-23 01:00:00,274.8178010259811,275.0908205571304,274.0844433374671,272.5967557395455,270.85408961454306,269.5529125895944,22.354746123638286,-6.676901574308225,48.968489158134105,-7.65092365648556,-12.285917803702032
1826,2011-09-23 02:00:00,274.77137584534063,275.12973223837287,274.08228475558445,272.596948630522,270.85477913339207,269.55375330690435,7.201461898256468,-8.491148860146083,38.89508720797159,-6.575446684244483,-16.627029765324558
1827,2011-09-23 03:00:00,274.705348921763,275.0927405909693,274.08010406219563,272.59714122036803,270.85546786631005,269.5545934933773,-5.989198638809707,-8.809253875582009,25.72061785665238,-4.702633336031553,-18.197929283848527
1828,2011-09-23 04:00:00,273.9315959110877,274.8419865537554,274.0779005181699,272.59733351026824,270.8561558151614,269.5554331489556,-44.00414532537011,-8.298887587080415,9.566691590496418,-3.001340022184664,-42.27060930660145
1829,2011-09-23 05:00:00,273.8315238550404,274.59555263995094,274.0756736608161,272.5975255013991,270.8568429818107,269.55627227358667,-44.72606259022242,-8.582036007413492,0.9830180977522788,-2.004669552219866,-35.12237512834134
1830,2011-09-23 06:00:00,273.9264375576832,274.43405028404277,274.07342327931696,272.5977171949287,270.8575293681095,269.557110867224,-31.11169358682821,-5.911352141555831,0.0,-2.1205614673320525,-23.079779977940326
1831,2011-09-23 07:00:00,273.9068358147461,274.2960803267104,274.0711493555783,272.59790859201735,270.8582149759047,269.55794892982686,-27.885257139349616,-9.02248910570939,0.0,-1.74043598576408,-17.122332047876146
1832,2011-09-23 08:00:00,273.8542206100201,274.19200978833203,274.06885198975624,272.59809969381735,270.85889980703706,269.5587864613601,-22.578584879610975,-6.390257494464862,0.0,-1.6106370408384407,-14.577690344307673
1833,2011-09-23 09:00:00,273.8469989152539,274.1031813343165,274.0665313268307,272.59829050147266,270.85958386334073,269.5596234617946,-20.311411911212364,-7.966799933603355,0.0,-1.170247763412135,-11.174364214196874
1834,2011-09-23 10:00:00,273.5220226507702,273.97528361696305,274.06418749238753,272.59848101611993,270.8602671466439,269.5604599311061,-27.631457003506842,-6.488135960752842,0.0,-1.3603105041961214,-19.78301053855788
1835,2011-09-23 11:00:00,273.6963749958424,273.8954246747468,274.06182054057115,272.59867123888785,270.8609496587676,269.5612958692766,-19.611136653029167,-9.704142710214946,0.0,-0.966277992814682,-8.94071594999954
1836,2011-09-23 12:00:00,273.6602665220109,273.8388375470319,274.05943041223173,272.59886117089707,270.86163140152775,269.56213127629303,-15.723044157219753,-6.383266175444298,0.0,-0.9616423162102024,-8.378135665565253
1837,2011-09-23 13:00:00,273.638601437712,273.7868844640616,274.05701690353186,272.5990508132609,270.8623123767328,269.56296615214785,-15.034219573473626,-7.0019979087647215,0.0,-0.9384639331877622,-7.093757731521142
1838,2011-09-23 14:00:00,273.6499498152019,273.739813178629,274.0545796474887,272.59924016708544,270.86299258618504,269.5638004968391,-14.270935312966994,-8.830227832643722,0.0,-1.0358131418820022,-4.404894338441271
1839,2011-09-23 15:00:00,273.4951992130668,273.66998030413464,274.0521181075669,272.59942923346847,270.86367203168123,269.5646343103701,-18.32008535717277,-8.249948353936432,0.0,-1.2815040019198278,-8.788633001316509
1840,2011-09-23 16:00:00,273.52718100417474,273.61522152678697,274.0496315804235,272.59961801350164,270.86435071501126,269.5654675927492,-15.90017723704036,-9.211254719264772,0.0,-2.245724735653212,-4.4431977821223745
1841,2011-09-23 17:00:00,273.53027601621744,273.57727105213286,274.0471192040104,272.59980650826753,270.86502863795835,269.56630034398984,-13.108560384880175,-8.851201789705428,1.8444257091846907,-3.7662266619250886,-2.3355576424343494
1842,2011-09-23 18:00:00,273.50551591987585,273.57564226605473,274.0445799691943,272.5999947188429,270.86570580230045,269.56713256411086,-6.782376594099825,-10.522127035621608,12.201585460760214,-5.119844230435419,-3.3419907888030114
1843,2011-09-23 19:00:00,273.5230543214511,273.64006757531445,274.04201273586193,272.60018264629656,270.8663822098084,269.56796425313627,5.143548036501995,-10.815762434485542,28.294706483756272,-7.2429841152906675,-5.092411897478067
1844,2011-09-23 20:00:00,273.597334610476,273.77338131144666,274.0394162559797,272.6003702916902,270.86705786224786,269.5687954110949,18.139286782541284,-11.867955947081292,47.2152713136893,-10.10319658025942,-7.104832003807305
1845,2011-09-23 21:00:00,273.6757415822244,273.9913816612029,274.03678920787263,272.6005576560793,270.8677327613771,269.56962603802043,34.31012712099289,-16.0557560404026,74.54722811407993,-11.623698506531298,-12.557646446153143
1846,2011-09-23 22:00:00,273.8005737346133,274.17112244184716,274.03413024603435,272.60074474051163,270.86840690894877,269.5704561339519,28.90701128162283,-11.57082488870708,65.09201280271009,-10.372065823319687,-14.24211080906049
1847,2011-09-23 23:00:00,273.9254058870023,274.360014673794,274.03143806801756,272.6009315460278,270.8690803067103,269.5712856989326,31.69889190398203,-12.416774490196026,72.06434735171592,-11.410457382724871,-16.538223574812996
1848,2011-09-24 00:00:00,273.81914380686953,274.43326912389523,274.0287114917636,272.60111807366195,270.8697529564018,269.57211473301123,11.926769866833535,-11.89242556365329,56.285386751712906,-8.921099046115117,-23.545092275110964
1849,2011-09-24 01:00:00,273.8108904414224,274.4848086242035,274.02594953261985,272.60130432444146,270.87042485975707,269.5729432362414,8.43012213087233,-9.95932585446574,52.42425381105704,-7.956878312381733,-26.07792751333724
1850,2011-09-24 02:00:00,273.8748540236382,274.5121146036577,274.02315146764346,272.6014902993867,270.8710960185052,269.5737712086804,4.3608552224559425,-12.074199858188102,47.2963449712359,-6.890672693349629,-23.970617197242223
1851,2011-09-24 03:00:00,273.9233425456405,274.46573313190663,274.02031687893736,272.6016759995117,270.8717664343678,269.5745986503911,-8.814026947523772,-16.859757727768127,33.07805227900445,-4.466213829202701,-20.566107669557397
1852,2011-09-24 04:00:00,273.58701790366695,274.2754054609788,274.01744567522604,272.6018614258226,270.87243610906097,269.57542556144136,-34.784241658970316,-12.490183339912008,8.472197213617562,-2.2040036462128256,-28.562251886463045
1853,2011-09-24 05:00:00,273.49932589579043,274.06889492888007,274.0145380888934,272.60204657932184,270.87310504429536,269.57625194190257,-37.88093364199628,-7.648694918167429,0.7701997466925263,-1.98612684580192,-29.016311624719457
1854,2011-09-24 06:00:00,273.4580590685544,273.87241868927896,274.0115946422363,272.6022314610026,270.8737732417755,269.5770777918511,-36.51065375902449,-8.589027326434064,0.0,-3.1774957331551974,-24.744130699435235
