,time,air_temp[K],temp_0m[K],temp_0.5m[K],temp_1.0m[K],temp_2.0m[K],temp_2.95m[K],total_heat_flux[W/m2],long_wave_radiation_flux[W/m2],solar_radiation_flux[W/m2],latent_heat_flux[W/m2],convective_heat_flux[W/m2]
1499,2011-09-09 11:00:00,274.57020006256505,274.63618751611585,273.873159240769,272.3522981818875,270.51977450050845,269.21873769965595,-20.237307391268295,-8.61699260251634,0.0,-6.830408897491296,-4.789905891260659
1500,2011-09-09 12:00:00,274.57329507460776,274.6095541226233,273.87102777235754,272.35264556535833,270.52067159229426,269.21969947825085,-20.265598564088734,-11.053467281184917,0.0,-6.598625067266923,-2.6135062156368964
1501,2011-09-09 13:00:00,274.57742175733136,274.60332418612984,273.8687986484435,272.35299216581075,270.5215675750942,269.2206608064913,-16.011632273374193,-7.215233138892103,0.0,-6.997293255252842,-1.799105879229247
1502,2011-09-09 14:00:00,274.50933149239194,274.5691585702999,273.86645467158945,272.3533379879467,270.5224624509103,269.22162168295733,-19.889654402081486,-8.935097617952266,0.0,-6.997293255252842,-3.9572635288763793
1503,2011-09-09 15:00:00,274.5856751227785,274.55502528099896,273.8639790553004,272.3536830364206,270.52335622175326,269.2225821062421,-15.971822072723771,-10.766823201341552,0.0,-7.154906259805415,1.9499073884231957
1504,2011-09-09 16:00:00,274.31021905097816,274.4713759577205,273.86135620982026,272.3540273158394,270.52424888964015,269.22354207495107,-27.471433266909912,-11.361085318089984,0.901944440205682,-7.048285697902202,-9.964006691123409
1505,2011-09-09 17:00:00,274.54853497826616,274.5078023474952,273.85857231541866,272.35437083076255,270.52514045659643,269.2245015877029,-6.832669209315527,-13.098428094701577,11.096956876688068,-7.3542403537983745,2.523042362496354
1506,2011-09-09 18:00:00,274.5444082955425,274.59401009301246,273.85561567026406,272.3547135857035,270.52603092465336,269.2254606431307,3.217698503169681,-14.807805595230889,29.78443494117471,-8.652229803054851,-3.106701039719288
1507,2011-09-09 19:00:00,274.528933235329,274.71130798640155,273.8524769334327,272.3550555851297,270.5269202958523,269.22641923987925,10.721144532266122,-21.5159761954676,54.187605862695136,-10.85417619018638,-11.096308944775034
1508,2011-09-09 20:00:00,274.8776379254734,274.9939221156357,273.8491493987931,272.3553968334646,270.5278085722342,269.22737737660674,42.11450629848469,-32.74403454250268,99.98408816931928,-18.122917106022683,-7.00263022230922
1509,2011-09-09 21:00:00,274.77962921078785,275.3383279675613,273.8456293263391,272.3557373350872,270.5286957558506,269.2283350519849,57.64944522612926,-42.322141600683295,154.56692811255397,-21.432790201626705,-33.16255108411471
1510,2011-09-09 22:00:00,274.95501322654087,275.7580632352593,273.84191640986137,272.3560770943321,270.5295818487594,269.2292922646983,76.50940889782831,-46.02754068158528,192.1851052141669,-23.894334478609537,-45.753821156143765
1511,2011-09-09 23:00:00,274.6733671306551,276.04442232634574,273.8380143940807,272.35641611549033,270.530466853023,269.2302490134449,59.22935787735402,-48.35914557494531,204.6704484763401,-23.834070682751204,-73.24787434128957
1512,2011-09-10 00:00:00,274.7001905683585,276.22991844647174,273.83393171084964,272.35675440281216,270.531350770709,269.23120529693466,44.66447497924838,-37.18002646105421,189.35766140722995,-23.12017648566014,-84.39298348126721
1513,2011-09-10 01:00:00,274.53924994213804,276.26764919373517,273.8296818592866,272.3570919605036,270.5322336038894,269.2321611138918,20.382124265783844,-46.128914807383545,173.96380068057314,-19.93083098177277,-87.52193062563299
1514,2011-09-10 02:00:00,274.425766167239,276.1207223180187,273.8252832826216,272.3574287927314,270.5331153546412,269.233116463054,-13.68775589811348,-48.74017246156636,120.25250255596418,-13.53359726758012,-71.66648872493118
1515,2011-09-10 03:00:00,274.6919372029113,276.037363121755,273.8207586476208,272.3577649036198,270.53399602504663,269.2340713431653,-5.1747123095787515,-40.45545942219116,93.09282727786,-11.493899561605645,-46.31818060364194
1516,2011-09-10 04:00:00,274.2225270431016,275.82140657060046,273.81613356220413,272.35810029725207,270.53487561719066,269.23502575299574,-32.697822387898526,-57.86384378340993,72.70280240489524,-7.99396372521764,-39.54281728416619
1517,2011-09-10 05:00:00,273.5509094298355,275.480583809074,273.81143501151126,272.35843497767706,270.53575413316327,269.23597969131737,-61.45859135253934,-59.84588272574148,34.841404330642604,-4.633098186964247,-31.821014770476204
1518,2011-09-10 06:00:00,273.3363219282082,275.0545656590915,273.8066897203517,272.3587689488982,270.5366315750577,269.236933156918,-84.52691823269977,-68.20050895532238,3.22267788747655,-2.570222097967332,-16.97886506688661
1519,2011-09-10 07:00:00,273.6974066665233,274.7458833822006,273.801922462984,272.3591022148825,270.53750794497086,269.23788614859865,-66.87652054452998,-51.24656033044063,0.0,-3.4278222697975167,-12.202137944291836
1520,2011-09-10 08:00:00,273.576701196858,274.4067184754031,273.79715442789984,272.35943477955857,270.53838324500214,269.2388386651734,-75.05983790827604,-52.69725902720886,0.0,-3.896025606850742,-18.466553274216434
1521,2011-09-10 09:00:00,273.76652860214364,274.0991664845029,273.79240190650097,272.3597666468176,270.5392574772555,269.2397907054685,-71.21599170871801,-55.06731617518202,0.0,-4.5542916846879535,-11.59438384884803
1522,2011-09-10 10:00:00,273.4302039601701,273.777868170845,273.78767545479445,272.3600978205138,270.54013064383633,269.2407422683232,-75.45344122484371,-53.46280845996125,0.0,-5.801288691295085,-16.189344073587385
1523,2011-09-10 11:00:00,273.98111610377094,273.6701759198534,273.7829795033726,272.3604283044633,270.54100274685317,269.2416933525887,-39.44598031971442,-50.27127132707115,0.0,-7.1966273492458015,18.021918356602523
1524,2011-09-10 12:00:00,274.1833235572274,273.66523914747006,273.7783123892936,272.36075810244813,270.54187378841664,269.2426439571298,-21.38078747214803,-46.21980195465096,0.0,-8.230383232046492,33.069397714549424
1525,2011-09-10 13:00:00,274.2297487378679,273.6975624222229,273.7736669092498,272.3610872182135,270.5427437706397,269.2435940808232,-13.636496656826907,-41.92363641651082,0.0,-8.355546500367652,36.64268626005156
1526,2011-09-10 14:00:00,274.4071960949828,273.7864697186156,273.76903141879643,272.36141565546876,270.5436126956373,269.2445437225583,-2.3205144771071176,-39.029230341994925,0.0,-8.1932978192106,44.90201368409841
1527,2011-09-10 15:00:00,274.487666408093,273.8771480745958,273.764391271194,272.3617434178892,270.5444805655261,269.24549288123654,0.3719785905106434,-35.73981474281684,0.0,-7.57675283081376,43.68854616414124
1528,2011-09-10 16:00:00,275.2696727842155,274.1702035641823,273.75973036891946,272.36207050911514,270.54534738242415,269.2464415557724,37.484593790834964,-33.17749632177801,1.469460043031745,-6.668160216334229,75.86079028591546
1529,2011-09-10 17:00:00,275.60496575550815,274.5487085407374,273.75503267877275,272.3623969327545,270.54621314845105,269.24738974509313,57.40012836164317,-27.6263890194456,20.45083011612473,-6.686702922752176,71.26239018771622
1530,2011-09-10 18:00:00,275.9990639556121,275.004962354906,273.75028374855185,272.3627226923801,270.54707786572783,269.2483374481365,77.4359685264105,-28.39892977121856,50.18459402133277,-7.69728042253044,63.347584698826736
1531,2011-09-10 19:00:00,276.3364202682665,275.50663588784124,273.7454722547673,272.36304779153187,270.54794153637715,269.2492846638544,92.81363172296363,-29.80768055386337,82.15801771626508,-9.213146672197825,49.67644123275974
1532,2011-09-10 20:00:00,276.69028331181534,276.0066564789944,273.74059147427937,272.3633722337179,270.5488041625208,269.2502313912097,100.44516840504576,-26.55322154978813,98.42342026154762,-9.064805020854235,37.6397747141405
1533,2011-09-10 21:00:00,276.9482009820404,276.5113111055575,273.7356405491918,272.36369602241285,270.54966574628395,269.25117762917785,107.99804928125546,-25.850593988220872,121.72196259899592,-11.359464940075512,23.486145610555933
1534,2011-09-10 22:00:00,277.67037045867073,277.02662678839937,273.7306254161387,272.36401916106087,270.5505262897898,269.2521233767461,115.80516342784455,-22.554187070022216,115.37794889597608,-12.319049997204417,35.30045159909511
1535,2011-09-10 23:00:00,278.08510207239266,277.51065564605057,273.7255593327848,272.3643416530731,270.55138579516273,269.25306863291416,116.25815084520718,-19.88000754465427,118.5904925762593,-13.83028057026732,31.377946383869464
1536,2011-09-11 00:00:00,278.2223142729524,277.9268996410743,273.7204630087565,272.3646635018324,270.5522442645282,269.2540133966941,108.70813940785307,-18.9711360719802,127.66060801428289,-17.23750287456558,17.25617034011596
1537,2011-09-11 01:00:00,278.32548134104246,278.1556689521681,273.7153643485051,272.3649847106879,270.5531017000105,269.2549576671088,79.38119424576341,-16.9576361940561,102.5176399676499,-16.46798055822066,10.28917103039028
1538,2011-09-11 02:00:00,278.3636531562358,278.2563833017811,273.71029776918795,272.3653052829598,270.5539581037343,269.2559014431934,58.00279914248347,-14.175091223869323,79.47245281003464,-13.83028057026732,6.535718126585476
1539,2011-09-11 03:00:00,278.1872374698018,278.17744619228654,273.70530300442897,272.3656252219384,270.5548134778252,269.25684472399536,25.76206066679936,-11.189798002086022,44.48916957868556,-8.128398346747773,0.5910874369475925
1540,2011-09-11 04:00:00,277.6270402900729,277.92385558543486,273.70042338808304,272.3659445308851,270.5556678244067,269.2577875085732,-8.183589355630435,-7.907373721928508,22.21418216776283,-4.855610663979647,-17.63478713748511
1541,2011-09-11 05:00:00,277.58267845079416,277.7081348432347,273.6957037040155,272.36626321303106,270.556521145603,269.25872979599745,-6.991247974832753,-6.40773579201629,8.62421032151741,-1.9073203435256405,-7.300402160808233
1542,2011-09-11 06:00:00,277.51768319789744,277.53144890041716,273.6911877573352,272.3665812715789,270.5573734435375,269.25967158535,-4.5794122208694485,-3.908339242162583,0.608052431599333,-0.4980746557614566,-0.7810507545447418
1543,2011-09-11 07:00:00,277.418642812531,277.38847971495983,273.6869160265594,272.3668987097042,270.5582247203326,269.26061287572475,-2.0524230906318963,-3.7720085212614833,0.0,0.0072140941276757,1.7123713365019113
1544,2011-09-11 08:00:00,277.46094131044794,277.3051694414109,273.68292376790293,272.3672155305523,270.55907497810927,269.26155366622703,5.937967318470038,-3.467886143866693,0.0,0.0952919496129425,9.310561512723789
1545,2011-09-11 09:00:00,277.5960901696459,277.2921296661052,273.6792397413731,272.36753173724236,270.5599242189905,269.2624939559726,16.693047578597035,-2.7477802847480035,0.0,0.2204552179341021,19.220372645410936
1546,2011-09-11 10:00:00,277.47538469998057,277.2631908718734,273.6758855967774,272.36784733286595,270.5607724450927,269.26343374408987,13.44582971542572,-0.8076892565398879,0.0,0.3270757798373154,13.926443192128293
1547,2011-09-11 11:00:00,278.1274005703096,277.43088821532433,273.67287587164384,272.36816232048596,270.5616196585362,269.264373029718,46.81401998473254,-0.0176702072155023,0.0,0.6237590825245007,46.20793110942354
1548,2011-09-11 12:00:00,278.1872374698018,277.56507129849433,273.6702184699957,272.36847670314125,270.56246586143726,269.26531181200795,43.20548098841936,0.9191665415408464,0.0,0.9760705044655538,41.31024394241296
1549,2011-09-11 13:00:00,278.35436812010767,277.7129829254311,273.6679155776361,272.36879048384185,270.56331105591215,269.2662500901207,47.05618743439692,2.4502654070456344,0.0,1.105869449391193,43.50005257796009
1550,2011-09-11 14:00:00,278.49777034475284,277.8601403879586,273.66596486821413,272.3691036655732,270.56415524407475,269.26718786322954,48.471259709362485,2.9291707599546584,0.0,1.16613324524954,44.37595570415829
1551,2011-09-11 15:00:00,278.61331746101365,277.9830674699044,273.66436075551314,272.3694162512948,270.5649984280369,269.2681251305177,45.75900404966882,-0.4895842411039695,0.0,1.2681181305482596,44.98047016022453
1552,2011-09-11 16:00:00,279.6057846560399,278.38369446166456,273.6630955464419,272.36972824393945,270.56584060990934,269.2690618911801,93.98852559906022,2.6005787659878905,0.3141604229929839,1.1244121558091535,89.9493742542702
1553,2011-09-11 17:00:00,279.8884624226065,278.7764102964607,273.66216046029535,272.37003964641667,270.5666817918015,269.2699981444227,97.02568197384888,3.453519686497401,6.496026810919716,0.452239048158475,86.62389642827328
1554,2011-09-11 18:00:00,280.0277379645281,279.1229914886079,273.66154671207977,272.3703504616094,270.56752197581943,269.27093388946236,93.21308631797841,3.411571772373975,14.410842628904504,0.4197893119270617,74.97088260477287
1555,2011-09-11 19:00:00,280.1401900687463,279.4140644026258,273.6612466775282,272.37066069237693,270.5683611640684,269.2718691255252,87.20703682117673,3.0060752691809256,19.86304609891198,1.1197764792046598,63.21813897387916
1556,2011-09-11 20:00:00,280.2103436750475,279.64577101551237,273.66125487881294,272.3709703415543,270.56919935865074,269.2728038518501,79.95862865267677,2.181099624753699,27.48396990829048,-0.104042144380017,50.39760126401261
1557,2011-09-11 21:00:00,280.39294938556685,279.8902908255342,273.66156860155604,272.3712794119523,270.57003656166614,269.27373806768526,83.88068190279526,1.4644894251452882,39.48287122518428,-1.5503732449801078,44.483694497445796
1558,2011-09-11 22:00:00,280.9675899548284,280.2934400029753,273.66218809735216,272.37158790635834,270.5708727752143,269.27467177229005,111.73869871307123,1.3736022778778931,54.2484111058551,-3.6596061000218896,59.77629142936013
1559,2011-09-11 23:00:00,281.2832811831839,280.649302257799,273.6631165032091,272.3718958275352,270.571708001389,269.2756049649349,108.62679754129282,3.13191901155119,54.27881372743502,-2.927169196512864,54.14323399881947
1560,2011-09-12 00:00:00,281.251299392076,280.8836472057307,273.6643597325393,272.37220317822454,270.5725422422848,269.27653764489963,92.0372185970395,-0.0596181213389144,64.08872629057117,-2.5841291277807983,30.59223955558803
1561,2011-09-12 01:00:00,281.2471727093524,281.0409429457657,273.6659263656408,272.3725099611436,270.5733754999913,269.2774698114751,80.93455773702401,-1.520803796638006,67.80798033052048,-1.476202419308308,16.123583622449843
1562,2011-09-12 02:00:00,281.3864482512739,281.20465120086374,273.6678273410845,272.37281617898725,270.57420777659695,269.2784014639615,82.60379427587978,-3.058893981163365,76.84769314696413,-4.461578152598207,13.276573262677212
1563,2011-09-12 03:00:00,281.002666757979,281.1437837872324,273.6700753652036,272.37312183442816,270.5750390741864,269.27933260167043,44.58256634970971,-11.077936897756906,67.57489356507409,-2.468237212668612,-9.446153104938862
1564,2011-09-12 04:00:00,279.92147588439536,280.732818698184,273.67268410946053,272.37342693011715,270.5758693948423,269.2802632239232,-19.607334347376913,-7.075406758480703,37.516835029679726,0.5681309632706615,-50.6168935818466
1565,2011-09-12 05:00:00,279.53459937905774,280.3174726793505,273.6756670950464,272.3737314686826,270.57669874064334,269.28119333005145,-28.835677016235735,-4.100600515228265,17.7855336242809,2.9184190017457894,-45.43902912703416
1566,2011-09-12 06:00:00,279.1642296046145,279.8779862135807,273.6790360600462,272.3740354527317,270.57752711366766,269.2821229193956,-41.36617290637213,-8.435218307981529,0.8411391970457771,3.678669964881721,-37.4507637603181
1567,2011-09-12 07:00:00,278.78973314744763,279.49366572513776,273.6827990224786,272.37433888485,270.57835451598754,269.2830519913076,-39.36841898462066,-8.830227832643722,0.0,2.8535195292829627,-33.3917106812599
1568,2011-09-12 08:00:00,278.82171493855554,279.1553762386549,273.68695848286245,272.3746417676028,270.57918094967414,269.2839805451505,-37.24737629111003,-25.326245061678136,0.0,2.8813335889098823,-14.802464818341772
1569,2011-09-12 09:00:00,278.423490055728,278.7927810584638,273.6915100865405,272.37494410353315,270.5800064167942,269.2849085802945,-46.471627025718405,-35.7258321047757,0.0,5.565390342908117,-16.31118526385082
