,time,air_temp[K],temp_0m[K],temp_0.5m[K],temp_1.0m[K],temp_2.0m[K],temp_2.95m[K],total_heat_flux[W/m2],long_wave_radiation_flux[W/m2],solar_radiation_flux[W/m2],latent_heat_flux[W/m2],convective_heat_flux[W/m2]
1482,2011-09-08 18:00:00,275.63901088797786,276.02100197936534,273.89342282761226,272.2829866486545,270.43508608284327,269.16496635726105,9.580489016469054,-13.364098217483232,36.685830039827295,-3.6596061000218896,-10.08163670585312
1483,2011-09-08 19:00:00,275.54616052669684,276.23178770409385,273.8934111158342,272.28391013791503,270.43600090553025,269.16589594819663,36.383847027810376,-14.430274368120124,72.84468130560174,-7.140999229991948,-14.889560679679288
1484,2011-09-08 20:00:00,275.42029670362695,276.65281560910427,273.89338949561085,272.2848224847368,270.43691738449024,269.16682503850984,79.45133968621599,-17.67774205317479,123.66773038011382,-12.40249217608519,-14.136156464637846
1485,2011-09-08 21:00:00,275.2098358847233,277.1668728332977,273.8933560696754,272.28572397786877,270.43783548436915,269.16775363337996,100.0360847480471,-18.957153433939062,156.16813284909892,-15.128270019523796,-22.046624647588978
1486,2011-09-08 22:00:00,275.05714862395,277.518370556158,273.8933086595345,272.2866148957822,270.4387551686921,269.1686817381098,69.51191270153129,-16.9821058106281,161.14402858102025,-15.962691808331527,-58.68731826052934
1487,2011-09-08 23:00:00,275.4595001895012,277.74321098911156,273.8932449939567,272.287495507109,270.4396763999986,269.1696093581155,46.909131482086366,-16.57660930743505,151.8610947919369,-14.627616946239158,-73.74773705617632
1488,2011-09-09 00:00:00,274.98286833492523,277.74314144228657,273.8931629059953,272.2883660710677,270.44059913994874,269.1705364989225,6.902666633242717,-12.56359218962799,112.65184716097232,-12.935594985601242,-80.24999335250038
1489,2011-09-09 01:00:00,274.4928247614975,277.4595427673378,273.89306050378724,272.2892268378617,270.4415233494409,269.17146316615754,-45.31364620642955,-10.710892649176998,69.09502464407245,-11.17403787589602,-92.52374032542899
1490,2011-09-09 02:00:00,274.2864906253174,276.97937395936646,273.89293628616474,272.29007804906377,270.44244898872114,269.17238936553923,-81.70021973966172,-8.819740854112865,39.2295160453512,-10.50650044484982,-101.60349448605022
1491,2011-09-09 03:00:00,274.30402902689275,276.46312915558354,273.8927891793524,272.2909199379796,270.4433760174782,269.1733151028729,-89.49458210534772,-5.607229764161048,21.62639815055013,-10.191274435744674,-95.32247605599213
1492,2011-09-09 04:00:00,274.0388896619013,275.90780466721446,273.89261848735345,272.2917527299943,270.44430439493937,269.1742403840409,-97.62058042604383,-6.379770515934013,13.671045503792016,-9.477380238653607,-95.43447517524822
1493,2011-09-09 05:00:00,274.4030694122592,275.5099792559588,273.89242377153823,272.29257664290077,270.4452340799591,269.1751652149974,-72.36070283710558,-8.515618476718082,5.705558649840555,-8.031049138053532,-61.519593872174525
1494,2011-09-09 06:00:00,274.6331319741,275.2452338870682,273.89220468679713,272.29339188721895,270.446165031102,269.176089601757,-51.34109114162514,-11.357589658579698,1.0336891337188945,-6.403926649878443,-34.613263966885896
1495,2011-09-09 07:00:00,274.818832696662,275.0935808561549,273.89196080885193,272.2941986664897,270.44709720671653,269.1770135503889,-32.62066768652241,-9.347585440165886,0.0,-5.7549319252502045,-17.518150321106315
1496,2011-09-09 08:00:00,274.57742175733136,274.9019649420264,273.8916914855582,272.2949971775627,270.44803056501246,269.17793706700996,-39.55742194336648,-10.480179121498187,0.0,-6.964843519021429,-22.112399302846857
1497,2011-09-09 09:00:00,274.5031414683065,274.7473408012828,273.89139572926723,272.2957876108699,270.4489650641245,269.178860157773,-33.8887613220921,-9.861447388177766,0.0,-6.478097475550243,-17.549216458364093
1498,2011-09-09 10:00:00,274.3164090750636,274.5814418118143,273.89107214879436,272.296570150682,270.4499006621752,269.179782828864,-36.10364242395635,-9.941847556914318,0.0,-6.41783367969191,-19.743961187350124
1499,2011-09-09 11:00:00,274.57020006256505,274.55274951115473,273.8907189133271,272.297344975354,270.450837317337,269.18070508649225,-14.180698596527861,-8.61699260251634,0.0,-6.830408897491296,1.2667029034797754
1500,2011-09-09 12:00:00,274.57329507460776,274.52358873646614,273.89033374365187,272.2981122575677,270.4517749878794,269.18162693688106,-14.069322507557223,-11.053467281184917,0.0,-6.598625067266923,3.5827698408946156
1501,2011-09-09 13:00:00,274.57742175733136,274.51760910547466,273.8899139320697,272.2988721645497,270.4527136322257,269.18254838626365,-10.05811699706075,-7.215233138892103,0.0,-6.997293255252842,4.154409397084193
1502,2011-09-09 14:00:00,274.50933149239194,274.4846282395842,273.88945638963446,272.29962485828855,270.4536532089918,269.18346944087466,-14.298393613117664,-8.935097617952266,0.0,-6.997293255252842,1.6339972600874444
1503,2011-09-09 15:00:00,274.5856751227785,274.47231045329846,273.88895771238117,272.3003704957385,270.45459367703586,269.18439010693777,-10.709600661424497,-10.766823201341552,0.0,-7.154906259805415,7.2121287997224695
1504,2011-09-09 16:00:00,274.31021905097816,274.3896911284717,273.8884142573378,272.301109229012,270.4555349954939,269.18531039066954,-22.421024931017598,-11.361085318089984,0.901944440205682,-7.048285697902202,-4.9135983552310964
1505,2011-09-09 17:00:00,274.54853497826616,274.4287441452099,273.88782222085143,272.3018412055711,270.4564771238135,269.1862302982655,-1.9356814701665783,-13.098428094701577,11.096956876688068,-7.3542403537983745,7.4200301016453025
1506,2011-09-09 18:00:00,274.5444082955425,274.5219158796529,273.8871777130317,272.30256656840294,270.4574200217885,269.18714983589314,7.733163244895884,-14.807805595230889,29.78443494117471,-8.652229803054851,1.4087637020069157
1507,2011-09-09 19:00:00,274.528933235329,274.6495577718232,273.88647683112885,272.30328545618954,270.4583636495894,269.1880690096884,14.47824059045379,-21.5159761954676,54.187605862695136,-10.85417619018638,-7.339212886587364
1508,2011-09-09 20:00:00,274.8776379254734,274.94916715157757,273.88571573911565,272.30399800346873,270.4593079677894,269.1889878257483,44.80964880645938,-32.74403454250268,99.98408816931928,-18.122917106022683,-4.307487714334533
1509,2011-09-09 21:00:00,274.77962921078785,275.3188173343954,273.88489075589007,272.3047043407927,270.4602529373889,269.1899062901259,58.807533303476035,-42.322141600683295,154.56692811255397,-21.432790201626705,-32.004463006767935
1510,2011-09-09 22:00:00,274.95501322654087,275.7715363480981,273.8839984586014,272.30540459487196,270.46119851983457,269.1908244088245,75.74177750682037,-46.02754068158528,192.1851052141669,-23.894334478609537,-46.52145254715171
1511,2011-09-09 23:00:00,274.6733671306551,276.0943057599981,273.8830358051916,272.30609888872243,270.4621446770449,269.1917421877913,56.564362703296695,-48.35914557494531,204.6704484763401,-23.834070682751204,-75.9128695153469
1512,2011-09-10 00:00:00,274.7001905683585,276.3126096079587,273.8820002703889,272.3067873417963,270.4630913714222,269.19265963291315,40.10251731000531,-37.18002646105421,189.35766140722995,-23.12017648566014,-88.95494115051028
1513,2011-09-10 01:00:00,274.53924994213804,276.3770965502875,273.8808899762643,272.30747007011405,270.46403856587295,269.1935767500117,14.839976559760586,-46.128914807383545,173.96380068057314,-19.93083098177277,-93.06407833165625
1514,2011-09-10 02:00:00,274.425766167239,276.2487021199731,273.87970379369335,272.30814718638857,270.46498622381426,269.19449354483794,-19.09902451976093,-48.74017246156636,120.25250255596418,-13.53359726758012,-77.07775734657864
1515,2011-09-10 03:00:00,274.6919372029113,276.17739793676617,273.8784413965593,272.30881880014266,270.4659343091951,269.1954100230706,-9.99560788000123,-40.45545942219116,93.09282727786,-11.493899561605645,-51.13907617406442
1516,2011-09-10 04:00:00,274.2225270431016,275.96937455564574,273.87710325774617,272.3094850178246,270.4668827865009,269.19632619030403,-36.357304478900566,-57.86384378340993,72.70280240489524,-7.99396372521764,-43.20229937516823
1517,2011-09-10 05:00:00,273.5509094298355,275.62783930976724,273.8756905942053,272.3101459429143,270.46783162076025,269.1972420520561,-63.886886775336194,-59.84588272574148,34.841404330642604,-4.633098186964247,-34.24931019327306
1518,2011-09-10 06:00:00,273.3363219282082,275.1888084370939,273.87420527059265,272.3108016760325,270.4687807775587,269.19815761375617,-85.853441340533,-68.20050895532238,3.22267788747655,-2.570222097967332,-18.30538817471984
1519,2011-09-10 07:00:00,273.6974066665233,274.8524248744365,273.8726496619644,272.3114523150357,270.4697302230392,269.199072880744,-68.11644696885082,-51.24656033044063,0.0,-3.4278222697975167,-13.442064368612675
1520,2011-09-10 08:00:00,273.576701196858,274.47188541978375,273.8710264817661,272.3120979551146,270.4706799239099,269.19998785826584,-76.50969790665098,-52.69725902720886,0.0,-3.896025606850742,-19.916413272591384
1521,2011-09-10 09:00:00,273.76652860214364,274.11576400862987,273.86933859476835,272.3127386888853,270.47162984744705,269.2009025514728,-71.79451290511179,-55.06731617518202,0.0,-4.5542916846879535,-12.172905045241807
1522,2011-09-10 10:00:00,273.4302039601701,273.74648250692366,273.86758883275877,272.3133746064793,270.47257996149585,269.20181696541795,-73.99193527571418,-53.46280845996125,0.0,-5.801288691295085,-14.727838124457847
1523,2011-09-10 11:00:00,273.98111610377094,273.6013502339075,273.8657798222624,272.31400579562506,270.4735302344757,269.2027311050525,-35.45688223233641,-50.27127132707115,0.0,-7.1966273492458015,22.011016443980534
1524,2011-09-10 12:00:00,274.1833235572274,273.57449202555927,273.8639138336645,272.31463234173015,270.4744806353777,269.2036449752245,-15.58838644752693,-46.21980195465096,0.0,-8.230383232046492,38.861798739170524
1525,2011-09-10 13:00:00,274.2297487378679,273.59861524562604,273.86199266969976,272.31525432796116,270.4754311337657,269.20455858067663,-6.823675203567291,-41.92363641651082,0.0,-8.355546500367652,43.45550771331118
1526,2011-09-10 14:00:00,274.4071960949828,273.6896578193733,273.8600176087523,272.31587183531406,270.4763816997757,269.2054719260439,4.682650508410191,-39.029230341994925,0.0,-8.1932978192106,51.905178669615715
1527,2011-09-10 15:00:00,274.487666408093,273.7879325283883,273.85798940171384,272.3164849426902,270.47733230411365,269.2063850158523,6.756221774036071,-35.73981474281684,0.0,-7.57675283081376,50.07278934766667
1528,2011-09-10 16:00:00,275.2696727842155,274.0956527591623,273.85590831381455,272.3170937269652,270.4782829180541,269.2072978545175,42.62842399746721,-33.17749632177801,1.469460043031745,-6.668160216334229,81.0046204925477
1529,2011-09-10 17:00:00,275.60496575550815,274.4986071876895,273.8537742023869,272.31769826305094,270.4792335134343,269.2082104463422,60.78031087770228,-27.6263890194456,20.45083011612473,-6.686702922752176,74.64257270377533
1530,2011-09-10 18:00:00,275.9990639556121,274.98788545658005,273.85158663086816,272.31829862396165,270.48018406265646,269.2091227955177,78.52416742110009,-28.39892977121856,50.18459402133277,-7.69728042253044,64.43578359351632
1531,2011-09-10 19:00:00,276.3364202682665,275.5305683503793,273.8493450203175,272.3188948808772,270.4811345386792,269.21003490612037,91.38087449485208,-29.80768055386337,82.15801771626508,-9.213146672197825,48.243684004648195
1532,2011-09-10 20:00:00,276.69028331181534,276.0781360555657,273.84704883070356,272.3194871032,270.48208491501396,269.21094678211233,96.50957806593473,-26.55322154978813,98.42342026154762,-9.064805020854235,33.70418437502947
1533,2011-09-10 21:00:00,276.9482009820404,276.63436209286743,273.8446977601616,272.3200753586107,270.4830351657217,269.2118584273402,101.38312510688777,-25.850593988220872,121.72196259899592,-11.359464940075512,16.871221436188257
1534,2011-09-10 22:00:00,277.67037045867073,277.2024107104968,273.8422919477416,272.32065971312085,270.48398526540797,269.2127698455344,106.16584249862524,-22.554187070022216,115.37794889597608,-12.319049997204417,25.661130669875806
1535,2011-09-10 23:00:00,278.08510207239266,277.7391004046696,273.83983216659493,272.32124023113107,270.48493518921293,269.21368104030944,103.77982900539864,-19.88000754465427,118.5904925762593,-13.83028057026732,18.89962454406093
1536,2011-09-11 00:00:00,278.2223142729524,278.20065034336307,273.83731999833043,272.32181697547827,270.4858849128136,269.2145920151629,92.71743265311676,-18.9711360719802,127.66060801428289,-17.23750287456558,1.265463585379651
1537,2011-09-11 01:00:00,278.32548134104246,278.4639009315569,273.8347579796706,272.32239000748206,270.48683441240956,269.21550277347717,60.7049859079027,-16.9576361940561,102.5176399676499,-16.46798055822066,-8.387037307470427
1538,2011-09-11 02:00:00,278.3636531562358,278.5870791804213,273.83214970961166,272.3229593869927,270.48778366472317,269.2164133185174,37.854220966410956,-14.175091223869323,79.47245281003464,-13.83028057026732,-13.61286004948704
1539,2011-09-11 03:00:00,278.1872374698018,278.5175045663932,273.82949990093493,272.32352517243856,270.4887326469888,269.2173236534337,5.2331529272367305,-11.189798002086022,44.48916957868556,-8.128398346747773,-19.937820302615037
1540,2011-09-11 04:00:00,277.6270402900729,278.25844978928166,273.8268143640874,272.3240874208664,270.48968133694973,269.21823378125816,-28.062947510265964,-7.907373721928508,22.21418216776283,-4.855610663979647,-37.51414529212064
1541,2011-09-11 05:00:00,277.58267845079416,278.0263666005369,273.82409991854826,272.3246461879839,270.4906297128448,269.2191437049098,-25.509394108743273,-6.40773579201629,8.62421032151741,-1.9073203435256405,-25.818548294718752
1542,2011-09-11 06:00:00,277.51768319789744,277.82871977536325,273.8213642336796,272.3252015282016,270.4915777534114,269.2200534271917,-21.446233281996445,-3.908339242162583,0.608052431599333,-0.4980746557614566,-17.64787181567174
1543,2011-09-11 07:00:00,277.418642812531,277.6619516507325,273.8186156189432,272.32575349466833,270.49252543787003,269.2209629507939,-17.577536287304035,-3.7720085212614833,0.0,0.0072140941276757,-13.81274186017023
1544,2011-09-11 08:00:00,277.46094131044794,277.55222732284483,273.81586279296016,272.3263021393101,270.4934727459208,269.2218722782914,-8.82880422066385,-3.467886143866693,0.0,0.0952919496129425,-5.4562100264100994
1545,2011-09-11 09:00:00,277.5960901696459,277.51429175838103,273.813114654876,272.32684751286877,270.4944196577341,269.2227814121483,2.6450441324715683,-2.7477802847480035,0.0,0.2204552179341021,5.17236919928547
1546,2011-09-11 10:00:00,277.47538469998057,277.4642370124003,273.81038007548375,272.32738966493264,270.49536615394715,269.22369035471553,0.2510177832401762,-0.8076892565398879,0.0,0.3270757798373154,0.7316312599427487
1547,2011-09-11 11:00:00,278.1274005703096,277.61958388161383,273.8076677202253,272.32792864397095,270.49631221565124,269.22459910823466,34.29559689267306,-0.0176702072155023,0.0,0.6237590825245007,33.68950801736406
1548,2011-09-11 12:00:00,278.1872374698018,277.7503378517876,273.80498590925765,272.3284644973677,270.49725782439,269.22550767483665,30.90425526470033,0.9191665415408464,0.0,0.9760705044655538,29.009018218693928
1549,2011-09-11 13:00:00,278.35436812010767,277.89913208030174,273.8023425226517,272.3289972714526,270.49820296214637,269.22641605654405,34.43117193446967,2.4502654070456344,0.0,1.105869449391193,30.87503707803284
1550,2011-09-11 14:00:00,278.49777034475284,278.04966109062724,273.79974495106757,272.32952701153,270.49914761133897,269.2273242552719,35.28153702298283,2.9291707599546584,0.0,1.16613324524954,31.186233017778633
1551,2011-09-11 15:00:00,278.61331746101365,278.1766804923685,273.79720008094625,272.3300537619113,270.5000917548145,269.2282322728304,31.94098754442509,-0.4895842411039695,0.0,1.2681181305482596,31.1624536549808
1552,2011-09-11 16:00:00,279.6057846560399,278.58716863728074,273.79471430433154,272.3305775659349,270.5010353758385,269.2291401109237,79.01223754944182,2.6005787659878905,0.3141604229929839,1.1244121558091535,74.97308620465179
1553,2011-09-11 17:00:00,279.8884624226065,278.9952745208764,273.7922935476517,272.33109846600365,270.5019784580884,269.2300477711525,79.97713590132827,3.453519686497401,6.496026810919716,0.452239048158475,69.57535035575268
