,time,air_temp[K],temp_0m[K],temp_0.5m[K],temp_1.0m[K],temp_2.0m[K],temp_2.95m[K],total_heat_flux[W/m2],long_wave_radiation_flux[W/m2],solar_radiation_flux[W/m2],latent_heat_flux[W/m2],convective_heat_flux[W/m2]
1742,2011-09-19 14:00:00,274.77756586942604,275.2190433473703,273.15,272.25304850947265,270.58775254271825,269.358358338592,-20.657784045560653,1.8140553761737837,0.0,1.2217613645033794,-23.693600786237816
1743,2011-09-19 15:00:00,274.6651137652079,275.12331814769414,273.15,272.2533275525564,270.58844048870986,269.35916784209616,-18.80644231451295,3.9359206989167177,0.0,0.6654801719648873,-23.407843185394555
1744,2011-09-19 16:00:00,274.77447085738333,275.06505515283385,273.15,272.25360625080793,270.58912779389954,269.3599768762242,-12.773074744879876,0.0137907283770601,0.0,0.6469374655469409,-13.433802938803877
1745,2011-09-19 17:00:00,274.7084439338057,275.05752697837187,273.15,272.2538846052221,270.5898144594287,269.3607854410988,-3.9861810348075313,4.645539579504543,4.418514336288581,0.5403169036437276,-13.590551854244383
1746,2011-09-19 18:00:00,274.6795571547405,275.13167628322566,273.15,272.2541626167876,270.59050048643593,269.36159353685815,11.141997929404548,5.3167062054792495,19.87318030610533,-0.1179491741934839,-13.929939407986547
1747,2011-09-19 19:00:00,274.59702350026845,275.31938013378937,273.15,272.2544402864885,270.59118587605644,269.3624011636133,33.2510487918303,0.3318957438129928,52.82962209878991,-2.7973702515872247,-17.11309879918538
1748,2011-09-19 20:00:00,274.54956664894706,275.48634294738144,273.15,272.2547176153042,270.59187062942294,269.3632083214912,30.885807274761383,1.6847159742932405,50.893988524865335,-3.09405355427441,-18.598843670122783
1749,2011-09-19 21:00:00,274.56504170916054,275.6939374750777,273.15,272.254994604209,270.5925547476646,269.3640150106285,39.542284978516705,-2.3702490576372384,70.16925060656462,-4.781439838307847,-23.47527673210283
1750,2011-09-19 22:00:00,275.4110116674989,276.03959944896616,273.15,272.255271254172,270.5932382319092,269.3648212311551,66.81997850627818,-3.7265649476277782,90.58967810110936,-6.853587280513722,-13.189547366689675
1751,2011-09-19 23:00:00,275.03857855169383,276.2237858228667,273.15,272.25554756615753,270.59392108328063,269.3656269832083,37.42157286622674,-3.093850576266206,84.93479048723543,-6.7469667186105085,-37.67240032613198
1752,2011-09-20 00:00:00,275.0241351621612,276.3386810833785,273.15,272.2558235411248,270.59460330290045,269.36643226692576,25.452098601539582,-2.793223858381708,84.21526177650955,-7.173448966223361,-48.7964903503649
1753,2011-09-20 01:00:00,274.9777099815207,276.3353499386487,273.15,272.2560991800281,270.59528489188733,269.367237082448,4.645365669827392,-2.006700468567601,63.30839233668536,-5.003952315323247,-51.65237388296712
1754,2011-09-20 02:00:00,274.9756466401589,276.22650761512665,273.15,272.25637448381786,270.5959658513567,269.3680414299163,-14.468800259160794,-0.6294106215153619,37.65871393038623,-2.950347579535304,-48.547755988496355
1755,2011-09-20 03:00:00,275.0901620857388,276.150689976665,273.15,272.2566494534382,270.59664618242334,269.368845309476,-9.123500175955705,-0.5280364957171031,38.145155875665694,-2.7880988983782515,-43.952520657526044
1756,2011-09-20 04:00:00,274.4092594363446,275.8608076525212,273.15,272.2569240898298,270.5973258861968,269.36964872127356,-47.67707472816216,1.5134286582892855,15.059431889277164,-1.2351472358749618,-63.01478803985365
1757,2011-09-20 05:00:00,274.4546529463042,275.5946958327211,273.15,272.2571983939281,270.5980049637856,269.37045166545676,-45.008801299690774,2.83478795317697,3.060530572383413,-0.298740561768497,-50.60537926348266
1758,2011-09-20 06:00:00,274.456716287666,275.38072994017574,273.15,272.25747236666376,270.5986834162935,269.3712541421777,-37.180022100906,4.355399840150895,0.0,0.1787341284937156,-41.71415606955061
1759,2011-09-20 07:00:00,274.54543996622346,275.21979733925434,273.15,272.257746008963,270.59936124482334,269.3720561515883,-28.81435010098883,2.4292914499839213,0.0,0.3409828096507681,-31.58462436062352
1760,2011-09-20 08:00:00,274.5206798698818,275.0810020412129,273.15,272.2580193217476,270.60003845047447,269.37285769384397,-25.32985356400773,2.0272906063011646,0.0,2.427037281670124,-29.78418145197902
1761,2011-09-20 09:00:00,274.62281526729095,274.99703368930153,273.15,272.2582923059342,270.6007150343438,269.3736587691017,-16.27646376578281,2.8802315268106757,0.0,2.700542201334869,-21.857237493928356
1762,2011-09-20 10:00:00,274.6754304720169,274.93216853553594,273.15,272.2585649624353,270.60139099752524,269.37445937752005,-13.136386087960982,-0.3043142870588582,0.0,3.97535326756892,-16.807425068471044
1763,2011-09-20 11:00:00,274.77962921078785,274.93236438338585,273.15,272.2588372921589,270.6020663411104,269.3752595192603,-2.4090796958922844,3.484980622089964,0.0,5.018380503578598,-10.912440821560846
1764,2011-09-20 12:00:00,274.8755745841116,274.95801279840146,273.15,272.25910929600786,270.60274106618783,269.37605919448595,1.8934621857955332,2.1706126462228355,0.0,6.130942888655582,-6.408093349082884
1765,2011-09-20 13:00:00,274.9374748249656,275.00178479261933,273.15,272.2593809748829,270.60341517384364,269.37685840336155,5.087461156513189,3.1004580759586275,0.0,7.173970124665246,-5.186967044110684
1766,2011-09-20 14:00:00,275.06746533075903,275.0710202701698,273.15,272.25965232967735,270.60408866516093,269.37765714605405,9.519435349495886,1.681220314782962,0.0,8.13355518179415,-0.29534014708122625
1767,2011-09-20 15:00:00,275.06849700143994,275.10314029315697,273.15,272.2599233612818,270.60476154122046,269.3784554227325,4.067738515209374,-2.6813627540525857,0.0,9.649421431461548,-2.9003201621995873
1768,2011-09-20 16:00:00,275.5275904544406,275.30289301965814,273.15,272.26019407058186,270.6054338030998,269.3792532335675,31.187613004126945,3.198336542246608,0.0,9.060690502691642,18.928585959188695
1769,2011-09-20 17:00:00,275.5585405748676,275.4541905205526,273.15,272.2604644584591,270.60610545187456,269.3800505787318,24.45411341655792,3.799589978015604,2.09778088901777,9.43618030765512,9.120562241869427
1770,2011-09-20 18:00:00,275.5822690005283,275.5915625736548,273.15,272.2607345257908,270.606776488617,269.3808474584003,22.83834287962128,3.806581297036175,9.718704698396207,10.17788856437312,-0.8648316801842227
1771,2011-09-20 19:00:00,275.68440439793744,275.7484051728181,273.15,272.2610042734501,270.607446914397,269.3816438727494,26.257024529878507,4.250530054842358,16.863320769688585,11.526870456278942,-6.383696750931379
1772,2011-09-20 20:00:00,276.0062856503784,275.9923618757545,273.15,272.26127370230626,270.60811673028167,269.38243982195735,40.1273434622829,4.257521373862929,23.328944959028263,11.095752532061624,1.4451245973300846
1773,2011-09-20 21:00:00,276.2363482122192,276.2805916725863,273.15,272.2615428132226,270.6087859373358,269.3832353062045,47.85349701759741,2.733413827378712,39.99971579204373,9.848755525454491,-4.728388127279525
1774,2011-09-20 22:00:00,276.2353165415383,276.4658437178505,273.15,272.26181160706034,270.6094545366211,269.38403032567226,33.88573270930313,1.223288918935637,53.35660087284271,4.007803003800333,-24.70196008627555
1775,2011-09-20 23:00:00,276.16516293523705,276.5674076058485,273.15,272.2620800846758,270.6101225291967,269.3848248805448,22.357514665197314,-0.8810981062558767,63.26785550791203,1.7873139102508446,-41.816556646709685
1776,2011-09-21 00:00:00,275.98771557812216,276.5226165949298,273.15,272.2623482469208,270.6107899161192,269.38561897100766,0.5726880343415104,-2.901589303200538,56.2955209589062,3.085303359507336,-55.90654698087149
1777,2011-09-21 01:00:00,275.9547021163333,276.46456818220827,273.15,272.26261609464376,270.61145669844257,269.386412597248,-1.8846676550044563,-2.342283781554954,49.94137304869304,2.9786827976041224,-52.46243971974666
1778,2011-09-21 02:00:00,275.95160710429064,276.3947293635148,273.15,272.2628836286886,270.6121228772179,269.3872057594549,-4.172665053354386,1.031027645869969,35.82442242839488,4.267400893651626,-45.29551602127086
1779,2011-09-21 03:00:00,275.9113719477356,276.29221514602807,273.15,272.2631508498954,270.61278845349443,269.38799845781915,-9.677429792529125,2.1706126462228355,21.20076144843057,5.894523381826716,-38.943327269009245
1780,2011-09-21 04:00:00,275.63488420525425,276.0829651981826,273.15,272.2634177590999,270.6134534283177,269.38879069253346,-26.750580863509036,3.254267094411162,8.137768376237943,7.146156065038326,-45.28877239919647
1781,2011-09-21 05:00:00,275.63075752253064,275.94030063126496,273.15,272.26368435713425,270.61411780273085,269.3895824637918,-17.937611470001567,3.65277227858364,1.3579837639052244,7.739522670412711,-30.687890182903143
1782,2011-09-21 06:00:00,275.616314132998,275.8483649585959,273.15,272.26395064482665,270.6147815777758,269.39037377179,-11.045985759263463,3.803085637525882,0.0,7.767336730039645,-22.61640812682899
1783,2011-09-21 07:00:00,275.57092062303843,275.7793158193652,273.15,272.2642166230014,270.61544475449,269.39116461672563,-8.097486274938763,3.9079554228344335,0.0,7.873957291942858,-19.879398989716055
1784,2011-09-21 08:00:00,275.4987036753754,275.72065173197467,273.15,272.2644822924783,270.6161073339088,269.3919549987981,-6.95074435257548,5.14541888947528,0.0,8.277261156533257,-20.373424398584017
1785,2011-09-21 09:00:00,275.4151383502225,275.6556224254176,273.15,272.26474765407426,270.6167693170659,269.3927449182077,-8.351663223391135,5.411089012256937,0.0,7.475289103956939,-21.23804133960501
1786,2011-09-21 10:00:00,275.4058533140944,275.60955256342754,273.15,272.2650127086018,270.61743070499244,269.39353437515723,-5.681941232150379,5.536932754627202,0.0,6.775301936679327,-17.994175923456908
1787,2011-09-21 11:00:00,275.1757907522536,275.50125282470725,273.15,272.26527745686934,270.6180914987136,269.3943233698505,-15.936091596270245,5.00209684955361,0.0,6.515704046828034,-27.45389249265189
1788,2011-09-21 12:00:00,275.09635210982424,275.4030605512876,273.15,272.2655418996823,270.61875169925645,269.39511190249294,-14.935073380973282,4.68748749362797,0.0,5.852802292386329,-25.47536316698758
1789,2011-09-21 13:00:00,274.9900900296915,275.3061142057007,273.15,272.2658060378412,270.6194113076438,269.39589997329216,-15.330839734052102,4.771383321874808,0.0,5.35678489570617,-25.45900795163308
1790,2011-09-21 14:00:00,274.9209680940712,275.22495687406706,273.15,272.2660698721445,270.62007032489527,269.39668758245654,-13.45631103287528,4.323938904558332,0.0,4.902488588466412,-22.682738525900024
1791,2011-09-21 15:00:00,274.84565613436547,275.155192227939,273.15,272.2663334033858,270.6207287520291,269.3974747301962,-12.142525286913312,4.642043919994265,0.0,4.383292808763812,-21.16786201567139
1792,2011-09-21 16:00:00,275.12523888888944,275.1832430368967,273.15,272.266596632355,270.6213865900598,269.3982614167233,3.943637171805133,3.736668106830479,0.0,3.9336321781285335,-3.726663113153879
1793,2011-09-21 17:00:00,275.0231034914803,275.17987386906526,273.15,272.26685955983817,270.62204384,269.3990476422509,-1.09347822272413,4.107208014920673,1.155299620038761,3.2939088067092683,-9.649894664392832
1794,2011-09-21 18:00:00,274.9292214595184,275.1700991542037,273.15,272.26712218661896,270.6227005028592,269.39983340699376,-2.1129801964521686,3.387102155801984,5.887974379320326,2.510479460550897,-13.898536192125375
1795,2011-09-21 19:00:00,274.7579641264889,275.14640877640534,273.15,272.26738451347586,270.623356579646,269.40061871116814,-4.50815541334995,2.8487705912181127,11.745546137060728,1.5462587268174983,-20.64873086844629
1796,2011-09-21 20:00:00,274.7084439338057,275.17264729613083,273.15,272.26764654118494,270.62401207136446,269.4014035549914,4.176664907902786,1.9364034590337555,25.963838829292115,-1.1656120868076414,-22.557965293615442
1797,2011-09-21 21:00:00,274.65995541180337,275.19056641604567,273.15,272.2679082705179,270.62466697901704,269.4021879386831,2.9657802514844995,1.443515468083589,28.345377519722888,-1.78679275180896,-25.036319984513018
1798,2011-09-21 22:00:00,275.0086601019477,275.2651949576993,273.15,272.26816970224377,270.62532130360336,269.4029718624636,13.17114180023322,1.3701066183676005,25.90303358613221,-2.115925790727573,-11.986072613539017
1799,2011-09-21 23:00:00,275.2170575794896,275.4036413806025,273.15,272.2684308371276,270.62597504612137,269.4037553265548,24.83459539978506,1.859498949807488,34.68939122274276,-2.6814783364750383,-9.032816436290156
1800,2011-09-22 00:00:00,275.28102116170544,275.5243199655682,273.15,272.2686916759307,270.62662820756526,269.40453833118016,22.390620923226404,1.0554972624419603,36.93918521966032,-3.0801465244609574,-12.523915034414916
1801,2011-09-22 01:00:00,275.2325326397031,275.5871424224805,273.15,272.268952219411,270.6272807889279,269.40532087656464,13.032195266992382,0.6360181212077691,33.47328635954403,-2.964254609348771,-18.11285460441065
1802,2011-09-22 02:00:00,275.2077725433615,275.59488261918506,273.15,272.2692124683235,270.6279327911987,269.40610296293426,3.7885110587432713,0.7898271396603036,23.62283696763461,-1.4113029468454812,-19.21285010170616
1803,2011-09-22 03:00:00,275.2139625674469,275.55745059551515,273.15,272.2694724234199,270.62858421536544,269.4068845905166,-4.081493680326858,0.3039304677307086,13.437958738345571,-0.6603233369185091,-17.16305954948463
1804,2011-09-22 04:00:00,274.6135302311629,275.36225354734466,273.15,272.269732085447,270.6292350624131,269.4076657595403,-31.740436774557793,1.2827151306104838,6.110926937573424,-0.1225848507979776,-39.01149399194372
1805,2011-09-22 05:00:00,274.5836117814167,275.1857178746647,273.15,272.2699914551487,270.6298853333235,269.40844647023573,-29.521012346031895,1.387584915919021,0.8614076114324121,0.1833698050981951,-31.953374678481524
1806,2011-09-22 06:00:00,274.62797362069546,275.0594013398772,273.15,272.2702505332673,270.6305350290771,269.4092267228347,-21.740805075974308,1.202314961873924,0.0,0.197276834911662,-23.140396872759894
1807,2011-09-22 07:00:00,274.62178359661004,274.9594974765214,273.15,272.27050932054027,270.6311841506502,269.41000651756895,-17.81187738782601,0.2305216180147198,0.0,0.1138346560308889,-18.156233661871617
1808,2011-09-22 08:00:00,274.695032214954,274.89756387831443,273.15,272.2707678177021,270.6318326990206,269.4107858546734,-11.738216428584275,-0.1714792256680368,0.0,-0.8689287841204418,-10.697808418795796
1809,2011-09-22 09:00:00,274.65376538771795,274.83827663079023,273.15,272.2710260254841,270.6324806751593,269.41156473438326,-11.529952398183193,-0.8006979375193168,0.0,-0.9709136694191756,-9.7583407912447
1810,2011-09-22 10:00:00,274.42267115519627,274.73595330780967,273.15,272.2712839446139,270.63312808003633,269.4123431569354,-19.206082300720233,-1.2935859284694828,0.0,-1.1146196441582816,-16.79787672809247
1811,2011-09-22 11:00:00,274.456716287666,274.6696789541024,273.15,272.27154157581776,270.63377491461904,269.41312112256736,-13.470143433725397,-1.1957074621815167,0.0,-1.207333176248028,-11.067102795295853
1812,2011-09-22 12:00:00,274.3710876211513,274.59656352385144,273.15,272.27179891981496,270.6344211798734,269.4138986315185,-14.925909591744567,-2.087100637304161,0.0,-1.1841547932255878,-11.654654161214818
1813,2011-09-22 13:00:00,274.27307890646574,274.5155888893814,273.15,272.27205597732404,270.63506687676215,269.414675684029,-16.65183451087944,-3.824443413915759,0.0,-0.7576725456127491,-12.069718551350931
1814,2011-09-22 14:00:00,274.24831881012415,274.45911588849293,273.15,272.27231274906046,270.6357120062456,269.4154522803407,-12.811935322017138,-2.5275537356000517,0.0,-0.8503860777024954,-9.433995508714592
1815,2011-09-22 15:00:00,274.2555405048904,274.40875787825047,273.15,272.27256923573606,270.63635656928176,269.4162284206964,-11.963657975709747,-4.960532754758347,0.0,-0.5351600685973494,-6.46796515235405
1816,2011-09-22 16:00:00,274.4763180306031,274.41908927302603,273.15,272.2728254380596,270.63700056682643,269.4170041053395,-1.2529263841610634,-2.663884456501165,0.0,-0.9199212267698158,2.330879299109917
1817,2011-09-22 17:00:00,274.384499340003,274.4227254125255,273.15,272.2730813567369,270.637643999833,269.4177793345156,-2.2477480531197847,-0.4790972625731058,1.0032865121389136,-1.2119688528525216,-1.559968449833071
1818,2011-09-22 18:00:00,274.3597392436613,274.4332982814563,273.15,272.2733369924701,270.638286869253,269.4185541084712,-0.8418226092514303,-3.5203210365209685,7.124347656905684,-1.4298456532634276,-3.016003576372718
