,time,temp_0m[K],temp_0.5m[K],temp_1.0m[K],temp_2.0m[K],temp_2.95m[K]
1741,2011-09-19 13:00:00,275.32880238024,273.15,272.2559363022471,270.593565227181,269.3630805926024
1742,2011-09-19 14:00:00,275.219050504806,273.15,272.25620841881596,270.59424334694603,269.3638874345739
1743,2011-09-19 15:00:00,275.12332562359774,273.15,272.2564802191511,270.5949208514426,269.3646937980234
1744,2011-09-19 16:00:00,275.0650630009448,273.15,272.2567517040776,270.5955977417357,269.36549968317627
1745,2011-09-19 17:00:00,275.0575353471107,273.15,272.2570228744169,270.59627401888713,269.3663050902587
1746,2011-09-19 18:00:00,275.131685360085,273.15,272.257293730986,270.5969496839568,269.36711001949794
1747,2011-09-19 19:00:00,275.31939008412587,273.15,272.2575642745985,270.5976247380013,269.36791447112375
1748,2011-09-19 20:00:00,275.48635380908183,273.15,272.2578345060647,270.5982991820745,269.36871844536677
1749,2011-09-19 21:00:00,275.6939490568449,273.15,272.2581044261908,270.5989730172287,269.3695219424594
1750,2011-09-19 22:00:00,276.0396116209569,273.15,272.258374035779,270.5996462445118,269.37032496263544
1751,2011-09-19 23:00:00,276.22379785904906,273.15,272.25864333562834,270.6003188649705,269.3711275061302
1752,2011-09-20 00:00:00,276.3386926890867,273.15,272.25891232653396,270.6009908796485,269.37192957318035
1753,2011-09-20 01:00:00,276.3353611250974,273.15,272.25918100928783,270.60166228958633,269.3727311640241
1754,2011-09-20 02:00:00,276.2265184027983,273.15,272.2594493846778,270.60233309582327,269.3735322789006
1755,2011-09-20 03:00:00,276.150700294944,273.15,272.2597174534888,270.6030032993938,269.37433291805115
1756,2011-09-20 04:00:00,275.8608174870696,273.15,272.2599852165017,270.6036729013315,269.375133081718
1757,2011-09-20 05:00:00,275.5947052236129,273.15,272.2602526744937,270.6043419026673,269.3759327701446
1758,2011-09-20 06:00:00,275.38073893142524,273.15,272.26051982823935,270.6050103044289,269.37673198357624
1759,2011-09-20 07:00:00,275.2198059306404,273.15,272.2607866785089,270.60567810764223,269.3775307222591
1760,2011-09-20 08:00:00,275.08101006776826,273.15,272.2610532260698,270.606345313329,269.37832898644064
1761,2011-09-20 09:00:00,274.99704109536503,273.15,272.26131947168506,270.60701192251014,269.3791267763699
1762,2011-09-20 10:00:00,274.9321752544919,273.15,272.26158541611545,270.60767793620295,269.37992409229753
1763,2011-09-20 11:00:00,274.93237043840054,273.15,272.2618510601178,270.6083433554228,269.38072093447454
1764,2011-09-20 12:00:00,274.9580182309603,273.15,272.26211640444586,270.6090081811822,269.3815173031542
1765,2011-09-20 13:00:00,275.00178973286165,273.15,272.2623814498497,270.60967241449066,269.38231319859057
1766,2011-09-20 14:00:00,275.0710248234262,273.15,272.2626461970766,270.61033605635635,269.38310862103856
1767,2011-09-20 15:00:00,275.1031445661379,273.15,272.26291064687,270.61099910778375,269.38390357075514
1768,2011-09-20 16:00:00,275.3028970836725,273.15,272.2631747999702,270.61166156977526,269.3846980479979
1769,2011-09-20 17:00:00,275.4541943791741,273.15,272.2634386571147,270.6123234433312,269.38549205302587
1770,2011-09-20 18:00:00,275.5915661972622,273.15,272.26370221903716,270.6129847294496,269.3862855860993
1771,2011-09-20 19:00:00,275.7484085401062,273.15,272.26396548646846,270.6136454291229,269.3870786474795
1772,2011-09-20 20:00:00,275.99236502114195,273.15,272.26422846013605,270.6143055433453,269.38787123742907
1773,2011-09-20 21:00:00,276.2805946343202,273.15,272.2644911407645,270.61496507310613,269.3886633562111
1774,2011-09-20 22:00:00,276.46584655332845,273.15,272.26475352907477,270.615624019393,269.3894550040908
1775,2011-09-20 23:00:00,276.5674103857305,273.15,272.26501562578545,270.6162823831913,269.3902461813345
1776,2011-09-21 00:00:00,276.52261931781624,273.15,272.2652774316111,270.6169401654834,269.39103688820904
1777,2011-09-21 01:00:00,276.4645708709184,273.15,272.2655389472642,270.61759736724804,269.3918271249812
1778,2011-09-21 02:00:00,276.3947320211183,273.15,272.2658001734528,270.61825398946337,269.3926168919226
1779,2011-09-21 03:00:00,276.2922177671084,273.15,272.26606111088324,270.61891003310507,269.3934061893017
1780,2011-09-21 04:00:00,276.0829677924556,273.15,272.26632176025817,270.6195654991452,269.394195017386
1781,2011-09-21 05:00:00,275.94030321212176,273.15,272.2665821222828,270.62022038855446,269.39498337645966
1782,2011-09-21 06:00:00,275.84836753137165,273.15,272.26684219764667,270.62087470229994,269.3957712667877
1783,2011-09-21 07:00:00,275.7793183914811,273.15,272.26710198704103,270.62152844134755,269.39655868864605
1784,2011-09-21 08:00:00,275.720654324015,273.15,272.26736149116243,270.62218160665924,269.3973456423101
1785,2011-09-21 09:00:00,275.6556250495359,273.15,272.26762071069777,270.6228341991976,269.39813212805603
1786,2011-09-21 10:00:00,275.6095551907622,273.15,272.26787964633286,270.623486219919,269.3989181461618
1787,2011-09-21 11:00:00,275.5012554806922,273.15,272.26813829874953,270.6241376697795,269.3997036969062
1788,2011-09-21 12:00:00,275.4030632235927,273.15,272.2683966686265,270.6247885497329,269.4004887805686
1789,2011-09-21 13:00:00,275.3061169003287,273.15,272.2686547566407,270.62543886072945,269.40127339742895
1790,2011-09-21 14:00:00,275.2249596347422,273.15,272.2689125634654,270.6260886037181,269.4020575477696
1791,2011-09-21 15:00:00,275.1551950907074,273.15,272.26917008977165,270.626737779645,269.40284123187234
1792,2011-09-21 16:00:00,275.18324600580854,273.15,272.2694273362273,270.6273863894541,269.4036244500209
1793,2011-09-21 17:00:00,275.17987693218544,273.15,272.26968430349757,270.62803443408643,269.40440720249916
1794,2011-09-21 18:00:00,275.1701023213862,273.15,272.2699409922445,270.6286819144817,269.4051894895924
1795,2011-09-21 19:00:00,275.14641206843135,273.15,272.2701974031282,270.62932883157623,269.4059713115867
1796,2011-09-21 20:00:00,275.17265073406014,273.15,272.27045353680535,270.6299751863048,269.4067526687691
1797,2011-09-21 21:00:00,275.19056997239204,273.15,272.2707093939299,270.63062097959966,269.4075335614273
1798,2011-09-21 22:00:00,275.26519859796315,273.15,272.27096497515384,270.63126621239,269.40831398985006
1799,2011-09-21 23:00:00,275.40364504384644,273.15,272.27122028112535,270.6319108856036,269.40909395432715
1800,2011-09-22 00:00:00,275.5243235832486,273.15,272.2714753124912,270.63255500016606,269.40987345514856
1801,2011-09-22 01:00:00,275.5871459995123,273.15,272.27173006989483,270.63319855699996,269.41065249260583
1802,2011-09-22 02:00:00,275.5948861758912,273.15,272.2719845539762,270.6338415570255,269.4114310669905
1803,2011-09-22 03:00:00,275.5574541189707,273.15,272.2722387653744,270.63448400116147,269.41220917859624
1804,2011-09-22 04:00:00,275.3622570002136,273.15,272.27249270472436,270.63512589032405,269.41298682771645
1805,2011-09-22 05:00:00,275.1857212481987,273.15,272.27274637265964,270.6357672254261,269.4137640146453
1806,2011-09-22 06:00:00,275.05940463424486,273.15,272.2729997698104,270.6364080073795,269.4145407396785
1807,2011-09-22 07:00:00,274.95950069870446,273.15,272.2732528968044,270.6370482370936,269.4153170031122
1808,2011-09-22 08:00:00,274.89756704868006,273.15,272.273505754267,270.6376879154751,269.4160928052427
1809,2011-09-22 09:00:00,274.8382797501286,273.15,272.2737583428207,270.63832704342883,269.41686814636813
1810,2011-09-22 10:00:00,274.73595636783597,273.15,272.2740106630865,270.63896562185704,269.4176430267864
1811,2011-09-22 11:00:00,274.6696819811051,273.15,272.27426271568163,270.6396036516603,269.41841744679715
1812,2011-09-22 12:00:00,274.596566518725,273.15,272.27451450122146,270.64024113373915,269.4191914066998
1813,2011-09-22 13:00:00,274.5155918745984,273.15,272.27476602031845,270.64087806898283,269.4199649067955
1814,2011-09-22 14:00:00,274.4591189226492,273.15,272.2750172735835,270.641514458289,269.4207379473848
1815,2011-09-22 15:00:00,274.4087609743961,273.15,272.27526826162443,270.6421503025486,269.4215105287701
1816,2011-09-22 16:00:00,274.4190924279907,273.15,272.27551898504646,270.64278560265086,269.4222826512542
1817,2011-09-22 17:00:00,274.42272860218094,273.15,272.27576944445286,270.6434203594823,269.42305431514023
1818,2011-09-22 18:00:00,274.4333014853426,273.15,272.2760196404439,270.6440545739281,269.42382552073286
1819,2011-09-22 19:00:00,274.4591428795937,273.15,272.2762695736179,270.6446882468707,269.42459626833585
1820,2011-09-22 20:00:00,274.4995902159725,273.15,272.27651924457115,270.64532137919025,269.42536655825495
1821,2011-09-22 21:00:00,274.54993817660295,273.15,272.276768653897,270.64595397176515,269.4261363907962
1822,2011-09-22 22:00:00,274.64420005001045,273.15,272.2770178021865,270.64658602547127,269.42690576626677
1823,2011-09-22 23:00:00,274.76204183326433,273.15,272.2772666900287,270.64721754118284,269.4276746849738
1824,2011-09-23 00:00:00,274.9332708093657,273.15,272.27751531800993,270.6478485197709,269.42844314722527
1825,2011-09-23 01:00:00,275.0618808565005,273.15,272.2777636867145,270.6484789621053,269.42921115332933
1826,2011-09-23 02:00:00,275.1011270007473,273.15,272.27801179672446,270.6491088690534,269.42997870359545
1827,2011-09-23 03:00:00,275.0644720603566,273.15,272.27825964861967,270.64973824148046,269.4307457983337
1828,2011-09-23 04:00:00,274.81391392177113,273.15,272.27850724297696,270.6503670802501,269.43151243785405
1829,2011-09-23 05:00:00,274.5675797776069,273.15,272.27875458037164,270.650995386223,269.432278622468
1830,2011-09-23 06:00:00,274.4060988801499,273.15,272.27900166137675,270.6516231602584,269.43304435248695
1831,2011-09-23 07:00:00,274.26796729550375,273.15,272.2792484865631,270.65225040321235,269.43380962822306
1832,2011-09-23 08:00:00,274.16367357805314,273.15,272.2794950564988,270.65287711594067,269.434574449989
1833,2011-09-23 09:00:00,274.0747387343492,273.15,272.2797413717504,270.65350329929487,269.435338818098
1834,2011-09-23 10:00:00,273.9467699219192,273.15,272.27998743288185,270.65412895412584,269.43610273286413
1835,2011-09-23 11:00:00,273.86702695030436,273.15,272.2802332404553,270.6547540812821,269.4368661946017
1836,2011-09-23 12:00:00,273.8107913112145,273.15,272.28047879503026,270.65537868161005,269.43762920362553
1837,2011-09-23 13:00:00,273.75922997762336,273.15,272.28072409716424,270.6560027559539,269.4383917602511
1838,2011-09-23 14:00:00,273.71260951450586,273.15,272.2809691474129,270.656626305156,269.43915386479415
1839,2011-09-23 15:00:00,273.6432782902621,273.15,272.28121394633075,270.65724933005646,269.4399155175717
1840,2011-09-23 16:00:00,273.588927353815,273.15,272.2814584944661,270.6578718314933,269.4406767189003
1841,2011-09-23 17:00:00,273.5512033264847,273.15,272.2817027923696,270.65849381030256,269.44143746909594
1842,2011-09-23 18:00:00,273.54951836933793,273.15,272.2819468405883,270.6591152673208,269.44219776847956
1843,2011-09-23 19:00:00,273.6134230587426,273.15,272.28219063966753,270.65973620337456,269.4429576173685
1844,2011-09-23 20:00:00,273.74595578750194,273.15,272.28243419014944,270.66035661929703,269.4437170160817
1845,2011-09-23 21:00:00,273.9632762934849,273.15,272.28267749257526,270.6609765159163,269.444475964938
1846,2011-09-23 22:00:00,274.14231243654507,273.15,272.2829205474836,270.66159589405794,269.4452344642586
1847,2011-09-23 23:00:00,274.3306001707687,273.15,272.28316335541115,270.6622147545461,269.4459925143626
1848,2011-09-24 00:00:00,274.40341830318624,273.15,272.2834059168931,270.66283309820244,269.44675011557086
1849,2011-09-24 01:00:00,274.45466623474977,273.15,272.28364823246176,270.66345092584686,269.4475072682049
1850,2011-09-24 02:00:00,274.4815976991285,273.15,272.2838903026475,270.6640682382976,269.4482639725863
1851,2011-09-24 03:00:00,274.4349660178342,273.15,272.2841321279795,270.6646850363701,269.4490202290369
1852,2011-09-24 04:00:00,274.24494596530144,273.15,272.2843737089841,270.6653013208789,269.4497760378795
1853,2011-09-24 05:00:00,274.0399550902815,273.15,272.2846150461866,270.6659170926357,269.4505313994369
1854,2011-09-24 06:00:00,273.8457021549317,273.15,272.2848561401092,270.6665323524506,269.4512863140323
1855,2011-09-24 07:00:00,273.6569509260723,273.15,272.28509699127284,270.6671471011313,269.4520407819901
1856,2011-09-24 08:00:00,273.45689547408784,273.15,272.2853376001968,270.6677613394843,269.45279480363405
1857,2011-09-24 09:00:00,273.21615742573886,273.15,272.28557796739784,270.6683750683134,269.4535483792885
1858,2011-09-24 10:00:00,273.15,273.15,272.2858180933913,270.66898828842113,269.4543015092786
1859,2011-09-24 11:00:00,273.15,273.15,272.28605797869017,270.669601000608,269.4550541939296
1860,2011-09-24 12:00:00,273.15,273.15,272.28629762380575,270.670213205672,269.45580643356715
1861,2011-09-24 13:00:00,273.15,273.15,272.28653702924737,270.67082490440964,269.4565582285173
1862,2011-09-24 14:00:00,273.15,273.15,272.2867761955227,270.67143609761547,269.4573095791067
1863,2011-09-24 15:00:00,273.15,273.15,272.2870151231373,270.6720467860817,269.4580604856618
1864,2011-09-24 16:00:00,273.15,273.15,272.28725381259505,270.6726569705993,269.45881094850955
1865,2011-09-24 17:00:00,273.15,273.15,272.2874922643977,270.6732666519573,269.4595609679778
1866,2011-09-24 18:00:00,273.15,273.15,272.28773047904554,270.67387583094194,269.4603105443941
1867,2011-09-24 19:00:00,273.15,273.15,272.28796845703715,270.6744845083386,269.46105967808666
1868,2011-09-24 20:00:00,273.15,273.15,272.28820619886886,270.6750926849304,269.4618083693837
1869,2011-09-24 21:00:00,273.15,273.15,272.2884437050351,270.67570036149857,269.4625566186143
1870,2011-09-24 22:00:00,273.15,273.15,272.2886809760291,270.67630753882247,269.4633044261072
1871,2011-09-24 23:00:00,273.15,273.15,272.28891801234204,270.6769142176795,269.4640517921921
1872,2011-09-25 00:00:00,273.15,273.15,272.2891548144633,270.67752039884516,269.4647987171981
1873,2011-09-25 01:00:00,273.15,273.15,272.2893913828802,270.6781260830929,269.46554520145617
1874,2011-09-25 02:00:00,273.15,273.15,272.289627718079,270.67873127119503,269.4662912452959
1875,2011-09-25 03:00:00,273.15,273.15,272.289863820543,270.679335963922,269.4670368490478
1876,2011-09-25 04:00:00,273.15,273.15,272.2900996907553,270.67994016204125,269.46778201304284
1877,2011-09-25 05:00:00,273.15,273.15,272.29033532919624,270.68054386631974,269.4685267376122
1878,2011-09-25 06:00:00,273.15,273.15,272.29057073634453,270.6811470775218,269.46927102308706
1879,2011-09-25 07:00:00,273.15,273.15,272.29080591267774,270.68174979641,269.47001486979923
1880,2011-09-25 08:00:00,273.15,273.15,272.291040858671,270.68235202374535,269.4707582780805
1881,2011-09-25 09:00:00,273.15,273.15,272.29127557479853,270.68295376028743,269.4715012482629
1882,2011-09-25 10:00:00,273.15,273.15,272.2915100615319,270.68355500679274,269.47224378067966
1883,2011-09-25 11:00:00,273.15,273.15,272.291744319342,270.6841557640179,269.4729858756628
1884,2011-09-25 12:00:00,273.15,273.15,272.2919783486976,270.68475603271537,269.4737275335451
1885,2011-09-25 13:00:00,273.15,273.15,272.2922121500663,270.6853558136378,269.47446875465994
1886,2011-09-25 14:00:00,273.15,273.15,272.29244572391286,270.68595510753477,269.4752095393403
1887,2011-09-25 15:00:00,273.15,273.15,272.29267907070124,270.68655391515506,269.47594988792025
1888,2011-09-25 16:00:00,273.15,273.15,272.29291219089356,270.6871522372454,269.47668980073325
1889,2011-09-25 17:00:00,273.15,273.15,272.2931450849504,270.68775007455054,269.4774292781136
1890,2011-09-25 18:00:00,273.15,273.15,272.2933777533305,270.68834742781274,269.4781683203952
1891,2011-09-25 19:00:00,273.15,273.15,272.2936101964916,270.68894429777424,269.4789069279126
1892,2011-09-25 20:00:00,273.15,273.15,272.29384241488935,270.6895406851745,269.47964510099996
1893,2011-09-25 21:00:00,273.15,273.15,272.29407440897774,270.6901365907507,269.4803828399927
1894,2011-09-25 22:00:00,273.15,273.15,272.2943061792098,270.69073201523923,269.48112014522627
1895,2011-09-25 23:00:00,273.15,273.15,272.2945377260364,270.6913269593744,269.48185701703505
1896,2011-09-26 00:00:00,273.15,273.15,272.2947690499072,270.69192142388914,269.48259345575445
1897,2011-09-26 01:00:00,273.15,273.15,272.29500015126973,270.6925154095139,269.4833294617201
1898,2011-09-26 02:00:00,273.15,273.15,272.29523103057073,270.6931089169781,269.4840650352676
1899,2011-09-26 03:00:00,273.15,273.15,272.29546168825453,270.69370194700826,269.48480017673296
1900,2011-09-26 04:00:00,273.15,273.15,272.2956921247647,270.69429450033107,269.48553488645234
1901,2011-09-26 05:00:00,273.15,273.15,272.29592234054303,270.6948865776701,269.48626916476195
1902,2011-09-26 06:00:00,273.15,273.15,272.29615233602925,270.6954781797474,269.4870030119981
1903,2011-09-26 07:00:00,273.15,273.15,272.29638211166247,270.6960693072842,269.48773642849756
