,time,air_temp[K],temp_0m[K],temp_0.5m[K],temp_1.0m[K],temp_2.0m[K],temp_2.95m[K],total_heat_flux[W/m2],long_wave_radiation_flux[W/m2],solar_radiation_flux[W/m2],latent_heat_flux[W/m2],convective_heat_flux[W/m2]
1595,2011-09-13 11:00:00,275.6493275947869,277.15615075176765,273.15,272.22244978424476,270.50831708170836,269.2592230825609,-74.39663169670058,-5.512846957383353,0.0,-0.0669567315441241,-68.8168280077731
1596,2011-09-13 12:00:00,275.5936173780182,276.7769665923511,273.15,272.22275782669806,270.5090677464336,269.26009062086325,-66.65387473588649,-8.403757372388966,0.0,-0.2523837957236168,-57.99773356777391
1597,2011-09-13 13:00:00,275.6111557795936,276.4741036639388,273.15,272.22306546390183,270.5098176788656,269.26095764823714,-53.89655765423595,-6.14206566923464,0.0,-2.2410890590487327,-45.513402925952576
1598,2011-09-13 14:00:00,275.4801336031192,276.1514077194741,273.15,272.2233726970965,270.51056688034095,269.2618241647507,-57.80451612102938,-18.747413863321967,0.0,-2.245724735653212,-36.8113775220542
1599,2011-09-13 15:00:00,275.40482164341347,275.90774413194373,273.15,272.2236795275149,270.5113153521967,269.26269017047645,-44.87410133882595,-13.000549628413602,0.0,-3.256302235431477,-28.617249474980877
1600,2011-09-13 16:00:00,275.5502872094204,275.7871767441103,273.15,272.2239859563838,270.51206309576247,269.2635556654902,-24.508865338846128,-7.208241819871532,0.3242946301863298,-4.183437556328968,-13.441480592831956
1601,2011-09-13 17:00:00,275.7659063817286,275.8332811628782,273.15,272.2242919849234,270.5128101123669,269.2644206498704,3.6171582438754686,-3.198720361574757,16.29580516686252,-5.495334035398912,-3.9845925260133837
1602,2011-09-13 18:00:00,275.5874273539328,275.90317424790106,273.15,272.2245976143473,270.51355640333503,269.2652851236989,7.876663538328177,-14.933649337601146,49.29278378832038,-7.609202567045173,-18.87326834534588
1603,2011-09-13 19:00:00,275.54925553873954,276.1152750689986,273.15,272.224902845862,270.5143019699883,269.26614908706017,32.133977020209,-12.301417726356618,90.58967810110936,-11.632969859740273,-34.521313494803465
1604,2011-09-13 20:00:00,275.8505033775624,276.5255181119087,273.15,272.2252076806676,270.515046813646,269.26701254004286,66.21674943304805,-51.70099606677767,176.17305784871743,-16.9361838952739,-41.31912845361783
1605,2011-09-13 21:00:00,275.8824851686703,276.96527826979764,273.15,272.22551211995835,270.51579093562316,269.2678754827374,72.67886978494904,-52.92447689537738,212.3623117360719,-21.60431023599274,-65.15465481975274
1606,2011-09-13 22:00:00,277.10810993758,277.68966238986127,273.15,272.2258161649217,270.5165343372322,269.26873791523764,123.03412302987353,-37.45268790285644,217.0443154593869,-23.198982987936414,-33.358521538720524
1607,2011-09-13 23:00:00,277.7652841613136,278.38266077504426,273.15,272.2261198167387,270.5172770197827,269.2695998376404,121.97797065948285,-33.121565769613454,208.4099709306761,-22.10496330927738,-31.20547119230244
1608,2011-09-14 00:00:00,277.8044876471878,278.9034575843291,273.15,272.2264230765869,270.51801898458035,269.27046125004586,95.30116059849655,-14.50717887734639,180.29768017639967,-20.083808309720865,-50.40553239083584
1609,2011-09-14 01:00:00,277.8581345225946,279.1769643686042,273.15,272.2267259456286,270.5187602329281,269.2713221525563,53.50437965851252,-13.993316929334512,143.01393191216638,-15.628923092808437,-59.88731223151092
1610,2011-09-14 02:00:00,277.9272564582149,279.2481337889297,273.15,272.22702842503065,270.5195007661255,269.27218254527753,18.73212032198353,-8.09613933548389,99.55845146719976,-11.971374251867855,-60.75881755786449
1611,2011-09-14 03:00:00,277.73330237020565,279.1708785542398,273.15,272.2273305159491,270.52024058546954,269.2730424283179,-7.093708851330668,-7.826973553191955,77.7800402087498,-9.815784630781195,-67.23099087610731
1612,2011-09-14 04:00:00,276.2672983326462,278.649479402816,273.15,272.2276322195337,270.5209796922532,269.2739018017889,-84.96713680312924,-13.066967159109012,47.00245296262955,-6.325120147602164,-112.57750245904761
1613,2011-09-14 05:00:00,276.0919143168931,278.09411621204737,273.15,272.2279335369291,270.52171808776717,269.27476066580454,-92.34330959308303,-8.637966559578054,16.316073581249157,-4.623826833755274,-95.39758978099886
1614,2011-09-14 06:00:00,275.62663083980704,277.4807010867483,273.15,272.2282344692731,270.5224557732984,269.2756190204816,-104.03666212074852,-11.805034075896168,0.3141604229929839,-3.6225206871859834,-88.92326778065934
1615,2011-09-14 07:00:00,275.4667218842675,276.9951466871319,273.15,272.2285350176983,270.5231927501308,269.27647686593986,-83.47181877916196,-5.5862558070993416,0.0,-4.257608382000768,-73.62795459006185
1616,2011-09-14 08:00:00,275.3553014507302,276.6127489560349,273.15,272.2288351833305,270.5239290195456,269.2773342023017,-67.07110833543746,-5.495368659831932,0.0,-2.3384382677429585,-59.237301407862574
1617,2011-09-14 09:00:00,275.21912092085137,276.3330496221513,273.15,272.2291349672906,270.5246645828204,269.278191029692,-50.796392216465485,-2.443657907353213,0.0,-1.147069380389695,-47.20566492872258
1618,2011-09-14 10:00:00,275.0313568569275,276.0973505751068,273.15,272.22943437069296,270.52539944123436,269.27904734823886,-44.05624239404793,-0.4930799006142479,0.0,-1.2536899422929082,-42.30947255114077
1619,2011-09-14 11:00:00,274.04714302734857,275.70155385675974,273.15,272.2297333946469,270.52613359604896,269.27990315807267,-73.59352363909683,-10.703901330156429,0.0,-0.7159514561723626,-62.17367085276804
1620,2011-09-14 12:00:00,274.073966465052,275.41364299611047,273.15,272.23003204025565,270.5268670485388,269.28075845932625,-55.26094093938369,-2.971502493406234,0.0,-1.4576597128903472,-50.831778733087106
1621,2011-09-14 13:00:00,273.9934961519417,275.1523025704377,273.15,272.2303303086163,270.527599799969,269.2816132521348,-51.57936079962187,-8.522609795738653,0.0,-2.236453382444239,-40.820297621438975
1622,2011-09-14 14:00:00,273.990401139899,274.974828631802,273.15,272.2306282008204,270.52833185160125,269.28246753663825,-37.3231852943665,-2.0521440422013058,0.0,-3.1774957331551974,-32.09354551901
1623,2011-09-14 15:00:00,273.9553243367484,274.826070542708,273.15,272.23092571795513,270.52906320469503,269.28332131297714,-32.59301909485322,-1.5907169868437023,0.0,-3.650334746812902,-27.351967361196614
1624,2011-09-14 16:00:00,274.705348921763,274.7992006405433,273.15,272.2312228611002,270.52979386050606,269.284174581294,-10.708553094399928,-4.642427739322415,0.0912078647398857,-3.26557358864045,-2.8917596311769493
1625,2011-09-14 17:00:00,274.81161100189576,274.8330113754138,273.15,272.23151963133085,270.53052382028756,269.285027341735,0.48554435145078,-5.67015163534618,10.245683472449002,-3.539078508305209,-0.550908977346833
1626,2011-09-14 18:00:00,274.75074243172264,274.9510846271426,273.15,272.2318160297169,270.5312530852888,269.2858795944485,16.548482076611613,-4.100600515228265,29.875642805914595,-5.01322366853222,-4.213336545542498
1627,2011-09-14 19:00:00,274.81676935530027,275.16432540803225,273.15,272.23211205732247,270.53198165675707,269.2867313395856,35.2322363369655,-7.35156385979321,54.32948476340164,-5.8522811339444445,-5.893403432698481
1628,2011-09-14 20:00:00,274.89723966841046,275.4910572239298,273.15,272.2324077152066,270.5327095359358,269.2875825772997,57.47403680728441,-11.707155609608186,85.44150084690156,-6.4085623264829366,-9.851746103526018
1629,2011-09-14 21:00:00,275.0076284312668,275.8618517151672,273.15,272.2327030044227,270.53343672406555,269.2884333077464,65.7258809047475,-5.565281850037628,98.34234660400104,-7.446953885888121,-19.604229963327782
1630,2011-09-14 22:00:00,275.7163861890453,276.393883304752,273.15,272.23299792601847,270.53416322238405,269.28928353108404,94.42493615278705,-14.559613770000666,142.66936886759342,-11.470721178583204,-22.214097766222494
1631,2011-09-14 23:00:00,276.4210172641003,276.8284773857217,273.15,272.233292481037,270.5348890321248,269.290133247473,75.76029807252085,-14.79731861670004,119.61404750278489,-10.464779355409432,-18.591651458154562
1632,2011-09-15 00:00:00,276.5448177458084,277.20397053023754,273.15,272.23358667051684,270.53561415452083,269.29098245707655,65.561188552469,-8.428226988960958,119.12760555750538,-10.65484209619342,-34.48334791988199
1633,2011-09-15 01:00:00,276.64282646049395,277.4798590756799,273.15,272.2338804954882,270.5363385907992,269.29183116005964,49.19681206844121,-13.056480180578156,119.18841080066532,-11.095231373619724,-45.839887178026224
1634,2011-09-15 02:00:00,276.6882199704536,277.6005844079181,273.15,272.23417395697953,270.53706234218583,269.2926793565902,23.13332804990597,-6.77128438108592,93.4880613583996,-8.772757394771517,-54.8106915326362
1635,2011-09-15 03:00:00,276.6985366772625,277.5375536256717,273.15,272.23446705601293,270.53778540990265,269.293527046838,-7.390393093714948,-8.93160195844198,63.20705026475213,-5.977444402265604,-55.68839699775949
1636,2011-09-15 04:00:00,275.8082048796456,277.05590044956693,273.15,272.23475979360535,270.53850779516904,269.294374230975,-75.66252611300965,-9.798525516992632,28.86222208658233,-3.145045996923784,-91.58117668567556
1637,2011-09-15 05:00:00,275.885580180713,276.6637805397154,273.15,272.2350521707689,270.5392294992013,269.29522090917584,-61.336753287231744,-8.540088093290073,11.48205675003436,-2.018576582033333,-62.2601453619427
1638,2011-09-15 06:00:00,275.98874724880307,276.36493280592083,273.15,272.23534418851,270.5399505232127,269.296067081617,-46.83130358441531,-13.521402895446052,0.0608052431599617,-1.1887904698300815,-32.18191546229914
1639,2011-09-15 07:00:00,275.8618517550523,276.0795600238706,273.15,272.23563584783045,270.5406708684121,269.2969127484777,-45.17475722427655,-25.312262423637,0.0,-0.5444314218063226,-19.31806337883322
1640,2011-09-15 08:00:00,275.9939056022076,276.00113688176646,273.15,272.23592714972807,270.5413905360091,269.2977579099393,-13.534529314722246,-16.723427006867013,0.0,3.840918646038787,-0.6520209538940201
1641,2011-09-15 09:00:00,275.92478366658725,275.9496389952182,273.15,272.23621809519454,270.5421095272061,269.2986025661839,-9.48655179045189,-11.483433400949956,0.0,4.285943600069572,-2.2890619895715063
1642,2011-09-15 10:00:00,276.11357940119206,276.0264945804209,273.15,272.2365086852168,270.54282784320475,269.2994467173974,10.237014403700355,-2.020683106608743,0.0,4.007803003800333,8.249894506508765
1643,2011-09-15 11:00:00,275.63901088797786,275.8743931233429,273.15,272.23679892077735,270.5435454852029,269.30029036376783,-24.880788636905752,-7.435459688040048,0.0,4.364750102345866,-21.81007905121157
1644,2011-09-15 12:00:00,275.7483679801533,275.85319094118074,273.15,272.2370888028539,270.5442624543956,269.30113350548413,-4.976415984303663,0.915670882030568,0.0,3.984624620777893,-9.876711487112123
1645,2011-09-15 13:00:00,275.7638430403668,275.8434242006198,273.15,272.23737833241955,270.5449787519753,269.30197614273817,-3.2233431883662362,0.0557386425004864,0.0,4.309121983092012,-7.588203813958735
1646,2011-09-15 14:00:00,275.83812332939164,275.86679885914464,273.15,272.23766751044144,270.54569437913074,269.302818275724,1.8744839152709107,0.2095476609530209,0.0,4.466734987644585,-2.8017987333266956
1647,2011-09-15 15:00:00,275.84844003620066,275.8777666499725,273.15,272.23795633788325,270.54640933704854,269.3036599046374,0.09863448903036653,-1.6256735819465575,0.0,4.596533932570239,-2.8722258615933147
1648,2011-09-15 16:00:00,276.20127140906857,276.0212553271106,273.15,272.238244815704,270.5471236269118,269.30450102967615,20.33512334018638,-2.198961741633269,0.0202684143866349,4.647526375219599,17.866290292213417
1649,2011-09-15 17:00:00,276.2869000755833,276.1740105749978,273.15,272.2385329448574,270.5478372499008,269.3053416510401,22.120868080726428,-0.2448880753840256,6.830455648299335,4.179323038166373,11.355977469644746
1650,2011-09-15 18:00:00,276.39935217980144,276.36938964946984,273.15,272.23882072629334,270.5485502071923,269.3061817689313,28.868520388172275,-3.072876619204493,25.781423099812343,3.0713963296938687,3.088577577870557
1651,2011-09-15 19:00:00,276.4715691274645,276.5685249327363,273.15,272.23910816095605,270.54926249996186,269.3070213835531,29.89689682102324,-4.474636082828738,42.93863587810722,1.5926154928623788,-10.15971846711762
1652,2011-09-15 20:00:00,276.48704418767795,276.7322496376525,273.15,272.2393952497859,270.54997412938013,269.3078604951116,25.069549765644318,-2.702336711114299,52.68774319808341,1.2449397475258197,-26.160796468850613
1653,2011-09-15 21:00:00,276.6273514002804,276.9315844396104,273.15,272.2396819937196,270.55068509661595,269.3086991038148,30.758145872043677,-2.7268063276862904,66.06489669326902,0.3038973968148752,-32.88384189035393
1654,2011-09-15 22:00:00,276.9234408856988,277.2033516319757,273.15,272.23996839368687,270.55139540283415,269.3095372098721,42.081988272279574,-4.111087493759115,77.32400088505028,-0.831843371284549,-30.299081747727048
1655,2011-09-15 23:00:00,277.40729443504114,277.6559504616924,273.15,272.24025445061545,270.55210504919785,269.3103748134949,69.96841558303987,-4.859158628960074,104.7775681717608,-3.38610118035713,-26.563892779403737
1656,2011-09-16 00:00:00,277.40626276436024,277.8687225039868,273.15,272.2405401654279,270.55281403686683,269.3112119148967,35.594132246245785,-5.680638613877029,92.97121679154014,-2.625850217221185,-49.07059571419614
1657,2011-09-16 01:00:00,277.49085976019404,277.97000589868924,273.15,272.2408255390421,270.55352236699775,269.31204851429317,19.645818357650427,-5.044428583005185,76.01668815711167,-1.6013656876294675,-49.72507552882659
1658,2011-09-16 02:00:00,277.6528320570954,278.0112779216963,273.15,272.2411105723717,270.55423004074464,269.31288461190076,10.850629618558841,-4.250913874170507,53.48834556635586,-0.4331751832986299,-37.95362689032788
1659,2011-09-16 03:00:00,277.636325326201,277.99140477116015,273.15,272.24139526632683,270.55493705925795,269.31372020793884,1.8003845378882417,-3.216198659126178,41.70226260052186,1.2959321901751792,-37.98161159368262
1660,2011-09-16 04:00:00,277.1019199134946,277.6934793454698,273.15,272.24167962181104,270.55564342368626,269.314555302628,-39.6417131203458,-3.044911343122223,23.247871301481723,3.7991975565984006,-63.6438706353037
1661,2011-09-16 05:00:00,276.98534112655284,277.41923706368084,273.15,272.24196363972624,270.556349135175,269.315389896191,-37.030491643758396,-3.2196943186364706,7.012871377779163,5.824988232759409,-46.6486569356605
1662,2011-09-16 06:00:00,276.98327778519104,277.2478347969203,273.15,272.24224732096854,270.55705419486554,269.31622398885196,-22.47800340494835,0.2934434891998592,0.0,6.024322326752369,-28.795769220900578
1663,2011-09-16 07:00:00,276.8976491186763,277.1077217126019,273.15,272.2425306664304,270.55775860389883,269.3170575808364,-18.28800402667669,0.0976865566238984,0.0,4.7680539669362645,-23.15374455023685
1664,2011-09-16 08:00:00,276.7903553678627,276.948255171552,273.15,272.2428136770003,270.5584623634102,269.3178906723735,-21.564907185978484,-9.616751222457822,0.0,5.45413410440041,-17.402290067921072
1665,2011-09-16 09:00:00,276.66345987411194,276.8016343680845,273.15,272.2430963535623,270.5591654745338,269.3187232636919,-20.144915745066754,-8.183530823241014,0.0,3.242916364059909,-15.204301285885649
1666,2011-09-16 10:00:00,276.0599325257852,276.4434677900952,273.15,272.24337869699656,270.55986793840054,269.31955535502266,-51.942060137456885,-11.48692906046024,0.0,1.4025527520783925,-41.857683829075036
1667,2011-09-16 11:00:00,276.2817417221788,276.34656708730785,273.15,272.24366070817797,270.5605697561386,269.3203869465992,-14.327479334303483,-7.652190577677715,0.0,0.3224401032328217,-6.997728859858591
1668,2011-09-16 12:00:00,276.1744479713652,276.2447556426112,273.15,272.243942387979,270.56127092887294,269.3212180386557,-15.405628372216194,-7.917860700459364,0.0,-0.0345069953127108,-7.453260676444119
1669,2011-09-16 13:00:00,276.17547964204607,276.20035474760306,273.15,272.24422373726725,270.5619714577258,269.3220486314283,-7.140711920786489,-4.457157785277317,0.0,-0.1086778209845107,-2.574876314524661
1670,2011-09-16 14:00:00,276.0970726702976,276.1377451474039,273.15,272.24450475690657,270.562671343817,269.32287872515536,-9.97530544337484,-5.659664656815323,0.0,-0.1086778209845107,-4.2069629655750065
