,time,air_temp[K],temp_0m[K],temp_0.5m[K],temp_1.0m[K],temp_2.0m[K],temp_2.95m[K],total_heat_flux[W/m2],long_wave_radiation_flux[W/m2],solar_radiation_flux[W/m2],latent_heat_flux[W/m2],convective_heat_flux[W/m2]
1542,2011-09-11 06:00:00,277.51768319789744,277.6631899470659,273.74094988329665,272.33412962746723,270.5052895038021,269.2303356550979,-12.054253678624407,-3.908339242162583,0.608052431599333,-0.4980746557614566,-8.2558922122997
1543,2011-09-11 07:00:00,277.418642812531,277.50857819180413,273.73718845441897,272.3346250025375,270.50622719432045,269.2312452907702,-8.87046254498322,-3.7720085212614833,0.0,0.0072140941276757,-5.1056681178494125
1544,2011-09-11 08:00:00,277.46094131044794,277.41299619349377,273.73352729410294,272.33511786082516,270.5071642107807,269.23215475354374,-0.5068908846891085,-3.467886143866693,0.0,0.0952919496129425,2.865703309564642
1545,2011-09-11 09:00:00,277.5960901696459,277.38889827326165,273.729987246698,272.3356082358882,270.50810054085355,269.23306404402325,10.5740661048243,-2.7477802847480035,0.0,0.2204552179341021,13.101391171638202
1546,2011-09-11 10:00:00,277.47538469998057,277.3509236473555,273.7265870646984,272.33609616060863,270.5090361725391,269.2339731627287,7.6878605758986325,-0.8076892565398879,0.0,0.3270757798373154,8.168474052601205
1547,2011-09-11 11:00:00,278.1274005703096,277.5138310030904,273.7233430395081,272.33658166720977,270.5099710941591,269.23488211009555,41.311440460211905,-0.0176702072155023,0.0,0.6237590825245007,40.70535158490291
1548,2011-09-11 12:00:00,278.1872374698018,277.6473694180437,273.720268831568,272.3370647872689,270.51090529435214,269.23579088647733,37.74109614820606,0.9191665415408464,0.0,0.9760705044655538,35.84585910219966
1549,2011-09-11 13:00:00,278.35436812010767,277.7965154884325,273.71737550399575,272.3375455517393,270.51183876206727,269.2366994921469,41.39083857276041,2.4502654070456344,0.0,1.105869449391193,37.83470371632358
1550,2011-09-11 14:00:00,278.49777034475284,277.945896292179,273.71467172783065,272.3380239909633,270.5127714865544,269.23760792729973,42.50306425915782,2.9291707599546584,0.0,1.16613324524954,38.40776025395362
1551,2011-09-11 15:00:00,278.61331746101365,278.0711888632997,273.7121640835891,272.3385001346903,270.51370345736285,269.2385161920532,39.46984615675417,-0.4895842411039695,0.0,1.2681181305482596,38.69131226730988
1552,2011-09-11 16:00:00,279.6057846560399,278.4768756206373,273.7098574032617,272.33897401208577,270.5146346643311,269.23942428644966,87.13012269192348,2.6005787659878905,0.3141604229929839,1.1244121558091535,83.09097134713345
1553,2011-09-11 17:00:00,279.8884624226065,278.87720321350326,273.7077551267132,272.33944565175483,270.5155650975832,269.24033221045823,89.17436367561548,3.453519686497401,6.496026810919716,0.452239048158475,78.77257813003989
1554,2011-09-11 18:00:00,280.0277379645281,279.2313018244586,273.70585972318923,272.3399150817505,270.51649474752037,269.2412399639764,84.23806216473284,3.411571772373975,14.410842628904504,0.4197893119270617,65.9958584515273
1555,2011-09-11 19:00:00,280.1401900687463,279.5284904385318,273.70417318376565,272.34038232958864,270.5174236048183,269.2421475468308,77.24484793618284,3.0060752691809256,19.86304609891198,1.1197764792046598,53.25595008888527
1556,2011-09-11 20:00:00,280.2103436750475,279.7648704997173,273.7026974982618,272.34084742226133,270.5183516604189,269.24305495878014,69.32699742800592,2.181099624753699,27.48396990829048,-0.104042144380017,39.76597003934177
1557,2011-09-11 21:00:00,280.39294938556685,280.01417204874497,273.7014350400756,272.3413103862486,270.5192789055245,269.2439621995168,72.9175850305956,1.4644894251452882,39.48287122518428,-1.5503732449801078,33.52059762524613
1558,2011-09-11 22:00:00,280.9675899548284,280.42355052745273,273.70038882242466,272.3417712475344,270.5202053315949,269.24486926866706,100.20191137397472,1.3736022778778931,54.2484111058551,-3.6596061000218896,48.23950409026362
1559,2011-09-11 23:00:00,281.2832811831839,280.78878581581046,273.69956264829545,272.342230031616,270.5211309303387,269.24577616579427,96.71458623897172,3.13191901155119,54.27881372743502,-2.927169196512864,42.23102269649838
1560,2011-09-12 00:00:00,281.251299392076,281.0320471447647,273.698961226737,272.3426867635153,270.5220556937089,269.24668289040096,79.68889957820853,-0.0596181213389144,64.08872629057117,-2.5841291277807983,18.243920536757077
1561,2011-09-12 01:00:00,281.2471727093524,281.19806942311845,273.69859026905584,272.34314146779127,270.5229796138982,269.2475894419279,68.64999777420951,-1.520803796638006,67.80798033052048,-1.476202419308308,3.8390236596353473
1562,2011-09-12 02:00:00,281.3864482512739,281.37046949703046,273.69845650304467,272.3435941685544,270.5239026833341,269.2484958197581,70.49414369363659,-3.058893981163365,76.84769314696413,-4.461578152598207,1.166922680434022
1563,2011-09-12 03:00:00,281.002666757979,281.31702530856006,273.6985675694799,272.3440448894697,270.5248248946718,269.24940202321693,32.98605001676454,-11.077936897756906,67.57489356507409,-2.468237212668612,-21.04266943788404
1564,2011-09-12 04:00:00,279.92147588439536,280.90644696266526,273.6989318129774,272.344493653774,270.5257462407947,269.25030805157576,-30.439405867192974,-7.075406758480703,37.516835029679726,0.5681309632706615,-61.44896510166266
1565,2011-09-12 05:00:00,279.53459937905774,280.4845222371045,273.699557929089,272.3449404842837,270.52666671480017,269.25121390405053,-38.531460123929286,-4.100600515228265,17.7855336242809,2.9184190017457894,-55.13481223472771
1566,2011-09-12 06:00:00,279.1642296046145,280.03504695893906,273.7004543878929,272.3453854034048,270.5275863100017,269.2521195798062,-49.60714020046843,-8.435218307981529,0.8411391970457771,3.678669964881721,-45.6917310544144
1567,2011-09-12 07:00:00,278.78973314744763,279.6388520388029,273.7016286805807,272.3458284331418,270.52850501992293,269.2530250779562,-46.25546972560651,-8.830227832643722,0.0,2.8535195292829627,-40.27876142224575
1568,2011-09-12 08:00:00,278.82171493855554,279.28735579714004,273.70308652745194,272.34626959510854,270.5294228382911,269.2539303975646,-43.10248376277155,-25.326245061678136,0.0,2.8813335889098823,-20.657572290003294
1569,2011-09-12 09:00:00,278.423490055728,278.909250213401,273.7048311687006,272.3467089105356,270.5303397590356,269.2548355376479,-51.61594397260014,-35.7258321047757,0.0,5.565390342908117,-21.45550221073256
1570,2011-09-12 10:00:00,277.23810044337347,278.36393304199294,273.7068628163703,272.34714640028045,270.5312557762801,269.25574049717716,-86.16423458561584,-44.38458071175138,0.0,5.213078920967064,-46.99273279483152
1571,2011-09-12 11:00:00,277.3928510455085,277.9673021880406,273.7091782700897,272.3475820848365,270.53217088434053,269.2566452750776,-65.34549320179089,-47.72992686309403,0.0,3.7018483479041606,-21.317414686601023
1572,2011-09-12 12:00:00,277.31960242716457,277.65189509736206,273.7117706443874,272.3480159843373,270.5330850777202,269.2575498702304,-54.73311733872229,-46.52741999155602,0.0,2.478029724319484,-10.683727071485748
1573,2011-09-12 13:00:00,277.46300465180974,277.41983171225576,273.7146292247319,272.3484481185713,270.53399835110423,269.258454281476,-42.19892675532274,-45.64651379496424,0.0,2.2045248046547243,1.2430622349867808
1574,2011-09-12 14:00:00,277.687908860246,277.28589696262907,273.7177395108679,272.34887850698453,270.53491069935797,269.2593585076138,-25.184197975399822,-40.609268440643696,0.0,2.1071755959604843,13.31789486928339
1575,2011-09-12 15:00:00,277.626008619392,277.1916336473988,273.72108345847096,272.34930716869115,270.53582211752007,269.2602625474032,-18.22981917955987,-36.69063412961433,0.0,2.037640446893178,16.423174503161285
1576,2011-09-12 16:00:00,277.6414836796055,277.1145232407687,273.7246399029277,272.3497341224752,270.536732600805,269.2611663995667,-15.201952391172409,-39.088656553669765,0.871541818625758,1.6714219951386724,21.343740348732926
1577,2011-09-12 17:00:00,277.76218914927085,277.1502129452332,273.72838512068455,272.3501593868071,270.5376421445821,269.2620700627894,5.243849444362212,-50.00210554477921,28.923027329742297,0.6840228783828479,25.63890478101628
1578,2011-09-12 18:00:00,278.1604140320984,277.49896091233995,273.7322934706012,272.3505829798444,270.53855074439684,269.26297353572164,62.917514554589005,-47.92568379566998,85.53270871164148,-3.11723193729685,28.42772157591436
1579,2011-09-12 19:00:00,279.09613933967506,278.21002568018724,273.73633810553713,272.35100491944,270.53945839594894,269.26387681697884,132.05115653997072,-57.22413809302781,156.3302801641921,-6.751602395215002,39.69661686402144
1580,2011-09-12 20:00:00,279.67800160370285,279.06316323437886,273.7404918263658,272.3514252231491,270.54036509509393,269.2647799051444,164.68792472842318,-64.02319584053193,213.2237193475043,-13.00976581127304,28.49716703272384
1581,2011-09-12 21:00:00,279.62435472829605,279.83170961348,273.74472815477907,272.3518439082347,270.5412708378395,269.26568279876983,158.79727820562948,-59.440386222548426,245.4403640150764,-17.932854365238697,-9.269845221659793
1582,2011-09-12 22:00:00,280.10614493627656,280.6877766318284,273.74902257232384,272.35226099167573,270.5421756203424,269.26658549637574,183.19869131644617,-58.930019934046825,291.1051016281873,-24.798291416484588,-24.178098961209717
1583,2011-09-12 23:00:00,279.11574108261215,281.1312330842,273.75335374998707,272.35267649017345,270.5430794389043,269.2674879964543,115.09294724846717,-62.79971501193221,298.8172333023057,-25.83204729928528,-95.09252374262104
1584,2011-09-13 00:00:00,279.63054475238147,281.54500079934246,273.7577046114117,272.35309042014933,270.5439822899702,269.2683902974691,113.93494126549801,-65.62770355575269,286.7473925350587,-24.923454684805748,-82.26129302900223
1585,2011-09-13 01:00:00,279.5149976361206,281.83056871859685,273.7620630571702,272.35350279776577,270.5448841701221,269.269292397857,94.3488165523393,-63.40096844770121,268.04978026337875,-23.078455396219752,-87.2215398671185
1586,2011-09-13 02:00:00,279.12708946010207,281.7594139224149,273.7664222642325,272.3539136389218,270.5457850760781,269.2701942960288,30.49074053742045,-55.75596109870814,205.03527993529977,-16.597779503146313,-102.19079879602485
1587,2011-09-13 03:00:00,278.25842274678394,281.3511728999235,273.770780589028,272.35432295925864,270.5466850046887,269.27109599037107,-33.653163146448904,-56.21738815406575,146.95613851036882,-10.219088495371608,-114.17282500738035
1588,2011-09-13 04:00:00,276.93994761659326,280.66593420617653,273.7751410482541,272.35473077416833,270.5475839529341,269.2719974792459,-91.41544420900027,-50.45304562160596,83.45519623701037,-3.566892567932129,-120.85070225647256
1589,2011-09-13 05:00:00,276.5881479144062,279.9658256709979,273.77951035192507,272.3551370987968,270.5484819179204,269.27289876099394,-104.58758764754944,-47.492222016394656,26.73403857598464,0.6654801719648873,-84.49488437910432
1590,2011-09-13 06:00:00,276.2446015776664,279.3431906688776,273.7838975585634,272.3555419480498,270.54937889687716,269.2737998339338,-99.11947618550832,-39.06418693709777,0.901944440205682,1.0224272705104198,-61.97966095912665
1591,2011-09-13 07:00:00,275.7958248314747,278.82634196605335,273.7883125440882,272.35594533659935,270.5502748871541,269.2747006963628,-84.99119155057676,-21.348184538973925,0.0,1.7316857909970054,-65.37469280259984
1592,2011-09-13 08:00:00,275.83502831734893,278.2754386426592,273.7927645241521,272.3563472788866,270.5511698862189,269.2756013465596,-95.00147648070006,-29.3392621794852,0.0,2.0793615363335647,-67.74157583754842
1593,2011-09-13 09:00:00,275.7648747110477,277.78067277013764,273.7972608043224,272.3567477891265,270.55206389165437,269.2765017827837,-88.41517206581545,-24.438347546065778,0.0,2.9276903549547626,-66.90451487470445
1594,2011-09-13 10:00:00,275.4398984465641,277.31408902357913,273.80180581692736,272.3571468813131,270.5529569011547,269.2774020032772,-86.81649918824698,-18.897727222264216,0.0,1.1244121558091535,-69.04318412179191
1595,2011-09-13 11:00:00,275.6493275947869,276.9742811687786,273.8064004475897,272.35754456922473,270.55384891252464,269.2783020062653,-66.09062196063991,-5.512846957383353,0.0,-0.0669567315441241,-60.51081827171243
1596,2011-09-13 12:00:00,275.5936173780182,276.67144015973054,273.8110416485373,272.35794086642755,270.55473992367547,269.279201789957,-61.48186477521398,-8.403757372388966,0.0,-0.2523837957236168,-52.825723607101395
1597,2011-09-13 13:00:00,275.6111557795936,276.43261276593233,273.81572233502357,272.35833578627927,270.55562993262276,269.28010135254715,-51.708254057939726,-6.14206566923464,0.0,-2.2410890590487327,-43.325099329656354
1598,2011-09-13 14:00:00,275.4801336031192,276.1620553335926,273.8204315374386,272.3587293419344,270.55651893748467,269.28100069221614,-58.388410737961784,-18.747413863321967,0.0,-2.245724735653212,-37.395272138986606
1599,2011-09-13 15:00:00,275.40482164341347,275.959863350606,273.8251547509492,272.3591215463495,270.5574069364779,269.2818998071305,-47.83978435542288,-13.000549628413602,0.0,-3.256302235431477,-31.582932491577797
1600,2011-09-13 16:00:00,275.5502872094204,275.8697145537516,273.82987441019776,272.3595124122828,270.5582939279172,269.2827986954454,-29.19218901509207,-7.208241819871532,0.3242946301863298,-4.183437556328968,-18.1248042690779
1601,2011-09-13 17:00:00,275.7659063817286,275.93274495078134,273.8345704437969,272.3599019523032,270.55917991021255,269.28369735530373,-2.2652009879505286,-3.198720361574757,16.29580516686252,-5.495334035398912,-9.86695175783938
1602,2011-09-13 18:00:00,275.5874273539328,276.0081729314792,273.8392209115785,272.3602901787907,270.5600648818659,269.2845957848371,1.600534243206397,-14.933649337601146,49.29278378832038,-7.609202567045173,-25.14939764046766
1603,2011-09-13 19:00:00,275.54925553873954,276.21517683331234,273.84380273243727,272.36067710393905,270.5609488414698,269.28549398216757,26.041006830680693,-12.301417726356618,90.58967810110936,-11.632969859740273,-40.614283684331774
1604,2011-09-13 20:00:00,275.8505033775624,276.608382940453,273.84829246879184,272.36106273976947,270.5618317877051,269.2863919454087,61.14441201477691,-51.70099606677767,176.17305784871743,-16.9361838952739,-46.39146587188896
1605,2011-09-13 21:00:00,275.8824851686703,277.02082307835855,273.85266714077176,272.36144709811583,270.5627137193395,269.2872896726625,69.33658507234097,-52.92447689537738,212.3623117360719,-21.60431023599274,-68.49693953236081
1606,2011-09-13 22:00:00,277.10810993758,277.7061444917294,273.85690507713525,272.3618301906439,270.5635946352264,269.28818716202625,122.08869059636845,-37.45268790285644,217.0443154593869,-23.198982987936414,-34.30395397222559
1607,2011-09-13 23:00:00,277.7652841613136,278.3484503123446,273.8609867787824,272.36221202884855,270.5644745342924,269.28908441158876,123.70714793070906,-33.121565769613454,208.4099709306761,-22.10496330927738,-29.476293921076234
1608,2011-09-14 00:00:00,277.8044876471878,278.8126852084634,273.8648957861819,272.36259262405724,270.5653534155567,269.28998141943214,99.46454103071598,-14.50717887734639,180.29768017639967,-20.083808309720865,-46.24215195861642
1609,2011-09-14 01:00:00,277.8581345225946,279.0333812105356,273.86861948997796,272.36297198743426,270.5662312781096,269.2908781836328,60.0244090955618,-13.993316929334512,143.01393191216638,-15.628923092808437,-53.36728279446164
1610,2011-09-14 02:00:00,277.9272564582149,279.0630874428973,273.87214972791986,272.3633501299829,270.5671081211196,269.29177470226153,27.24403654379246,-8.09613933548389,99.55845146719976,-11.971374251867855,-52.24690133605556
1611,2011-09-14 03:00:00,277.73330237020565,278.9589768040676,273.8754830302838,272.36372706254855,270.5679839438286,269.2926709733853,2.816280470054373,-7.826973553191955,77.7800402087498,-9.815784630781195,-57.32100155472227
